time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-228;165;-228;165;-115.756;109.347;-320;322;281.569;2.51795;-115.756;109.347;149.716;2.40932;-320;322;436.759;2.35256;
2;-210;161;-210;161;-94.5463;109.086;-258;321.333;264.721;2.4905;-94.5463;109.086;134.498;2.30515;-258;321.333;395.011;2.24214;
3;-144;160;-144;160;-72.6693;108.217;-203.333;319;215.217;2.30732;-72.6693;108.217;120.217;2.17454;-203.333;319;361.551;2.12752;
4;-24;159;-24;159;-54.8559;107.049;-180.667;316.333;160.328;1.72462;-54.8559;107.049;110.037;2.04696;-180.667;316.333;347.768;2.07621;
5;20;153;20;153;-20.2811;105.125;-83.3333;310.667;153.669;1.44398;-20.2811;105.125;97.1759;1.73477;-83.3333;310.667;306.956;1.80437;
6;44;151;44;151;9.91446;103.433;10.6667;306;156.58;1.28971;9.91446;103.433;95.265;1.41977;10.6667;306;294.849;1.49287;
7;64;148;64;148;23.1903;97.2519;58.3333;287;160.502;1.16448;23.1903;97.2519;92.2287;1.26679;58.3333;287;283.879;1.31938;
8;72;147;-1;103;23.5851;83.2689;65.6667;245.667;162.93;1.11693;23.5851;83.2689;79.1367;1.2091;65.6667;245.667;246.284;1.24873;
9;-1;103;-2;35;19.0364;62.1876;59;187.333;102.447;1.58608;19.0364;62.1876;57.8986;1.15371;59;187.333;189.229;1.18454;
10;-2;35;0;-22;13.2889;32.4245;47;105.667;34.5302;1.64515;13.2889;32.4245;29.163;0.918301;47;105.667;110.815;1.00627;
11;0;-22;8;-94;8.7982;-4.56039;33;3;22.5723;-1.59584;8.7982;-4.56039;19.1171;-0.807464;33;3;46.1824;-0.197138;
12;8;-94;22;-160;6.83866;-44.2308;19.3333;-111.333;94.857;-1.49234;6.83866;-44.2308;54.655;-1.36335;19.3333;-111.333;127.367;-1.3199;
13;22;-160;31;-196;11.1842;-79.9577;30.6667;-216.667;161.99;-1.43809;11.1842;-79.9577;90.5642;-1.39765;30.6667;-216.667;232.711;-1.38515;
14;31;-196;33;-213;15.4069;-107.876;42.3333;-300.667;198.907;-1.41718;15.4069;-107.876;118.794;-1.40313;42.3333;-300.667;317.447;-1.39787;
15;33;-213;-69;-62;18.941;-128.004;53.3333;-365.667;216.014;-1.42008;18.941;-128.004;139.23;-1.40223;53.3333;-365.667;383.37;-1.39878;
16;33;-217;-17;-55;10.4189;-123.326;27.6667;-355;219.97;-1.42281;4.06385;-108.3;117.858;-1.49877;27.6667;-355;369.214;-1.46237;
17;33;-217;32;-46;4.06385;-108.3;14.6667;-320;219.97;-1.42281;2.42009;-87.6457;97.1391;-1.50034;14.6667;-320;333.138;-1.4898;
18;-69;-62;87;-35;2.42009;-87.6457;15;-270;93.5613;-2.40912;8.52453;-65.2359;75.6043;-1.39876;15;-270;283.362;-1.47435;
19;-17;-55;105;-28;8.52453;-65.2359;33;-210.667;58.2755;-1.87697;19.556;-44.5246;58.8789;-1.15144;33;-210.667;227.27;-1.37018;
20;32;-46;0;0;19.556;-44.5246;57;-147.667;56.1824;-0.976999;34.6315;-27.376;53.5397;-0.753416;57;-147.667;174.094;-1.16147;
21;87;-35;0;0;34.6315;-27.376;87.3333;-83.3333;93.4658;-0.390354;45.9493;-25.3779;61.1239;-0.602323;87.3333;-83.3333;137.918;-0.763646;
22;105;-28;0;0;45.9493;-25.3779;121;-78;108.271;-0.266992;0;0;0;0;121;-78;160.853;-0.594142;
23;124;-24;0;0;64.0154;-21.4;180;-65.3333;125.855;-0.196447;0;0;0;0;0;0;0;0;
