time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;105;301;105;301;47.5612;177.625;132;515;318.431;1.23488;47.5612;177.625;181.957;1.32314;132;515;524.044;1.33498;
2;83;276;83;276;40.3962;170.129;112;494.333;287.849;1.27842;40.3962;170.129;173.008;1.35268;112;494.333;499.49;1.36425;
3;51;239;51;239;32.5131;163.711;93;480.333;244.015;1.36038;32.5131;163.711;165.157;1.39088;93;480.333;482.148;1.39687;
4;23;214;23;214;19.9568;152.411;66.3333;457.333;214.864;1.4637;19.9568;152.411;152.144;1.45884;66.3333;457.333;455.426;1.44582;
5;-6;197;-6;197;-2.5332;130.036;1.33333;391.333;196.726;1.60147;-2.5332;130.036;128.933;1.6134;1.33333;391.333;385.961;1.59212;
6;-57;145;-57;145;-25.0196;105.261;-63.6667;318.667;155.472;1.94641;-25.0196;105.261;107.737;1.83349;-63.6667;318.667;321.654;1.80048;
7;-90;103;-90;103;-45.4281;78.9617;-122.667;243.667;136.527;2.29089;-45.4281;78.9617;91.5701;2.12752;-122.667;243.667;272.447;2.07755;
8;-112;58;-112;58;-63.207;50.3528;-176;161.667;125.988;2.66647;-63.207;50.3528;82.4131;2.50286;-176;161.667;242.558;2.44188;
9;-126;14;-126;14;-76.8474;20.1286;-219.667;72;126.769;3.03384;-76.8474;20.1286;82.0152;2.90895;-219.667;72;238.692;2.85908;
10;-137;-32;-137;-32;-82.6265;-10.2717;-238.667;-17.6667;140.804;-2.90965;-82.6265;-10.2717;86.3528;-3.00812;-238.667;-17.6667;249.305;-3.0487;
11;-137;-72;-137;-72;-83.5303;-38.4697;-244;-100.333;154.968;-2.65572;-83.5303;-38.4697;95.1605;-2.71137;-244;-100.333;274.748;-2.74633;
12;-114;-124;-114;-124;-78.7844;-62.996;-232.667;-172.667;168.733;-2.31288;-78.7844;-62.996;103.95;-2.4757;-232.667;-172.667;300.673;-2.50753;
13;-106;-145;-106;-145;-66.7616;-84.0837;-199.667;-236.667;179.929;-2.201;-66.7616;-84.0837;110.17;-2.25601;-199.667;-236.667;320.004;-2.28344;
14;-78;-159;-78;-159;-48.6949;-99.7406;-149;-285.333;177.446;-2.02613;-48.6949;-99.7406;113.406;-2.0437;-149;-285.333;331.214;-2.07001;
15;-27;-178;-27;-178;-26.9929;-109.607;-87.6667;-318;180.404;-1.72121;-26.9929;-109.607;114.802;-1.83474;-87.6667;-318;337.757;-1.8628;
16;15;-178;15;-178;-3.82607;-113.217;-23;-330.333;178.993;-1.48708;-3.82607;-113.217;114.637;-1.63001;-23;-330.333;337.368;-1.66747;
17;47;-170;47;-170;19.8955;-112.469;46.3333;-330.333;176.722;-1.3018;19.8955;-112.469;114.944;-1.42291;46.3333;-330.333;337.8;-1.46173;
18;80;-161;80;-161;40.7274;-107.124;109.667;-317.333;180.094;-1.11071;40.7274;-107.124;114.738;-1.23536;109.667;-317.333;337.959;-1.27008;
19;102;-145;102;-145;57.8803;-95.2886;162.333;-283.667;177.563;-0.959101;57.8803;-95.2886;111.042;-1.05341;162.333;-283.667;327.006;-1.0847;
20;112;-120;112;-120;70.9951;-79.9571;202.667;-240.667;164.392;-0.821537;70.9951;-79.9571;105.918;-0.873233;202.667;-240.667;312.837;-0.905535;
21;131;-77;131;-77;79.774;-63.332;230.333;-194.667;152.111;-0.53358;79.774;-63.332;100.337;-0.698861;230.333;-194.667;297.977;-0.736391;
22;136;-49;136;-49;83.4228;-45.3397;242.333;-143;144.651;-0.348279;83.4228;-45.3397;92.964;-0.52456;242.333;-143;276.084;-0.567748;
23;130;-32;130;-32;81.8734;-27.3483;239.333;-89.3333;133.936;-0.244073;81.8734;-27.3483;83.9269;-0.347333;239.333;-89.3333;248.556;-0.391284;
24;116;-6;116;-6;74.4886;-11.5768;220.667;-41;116.141;-0.0548458;74.4886;-11.5768;72.666;-0.177022;220.667;-41;216.155;-0.216627;
25;93;16;93;16;57.4317;0.0331841;172.667;-6.33333;94.272;0.166602;57.4317;0.0331841;54.4863;-0.0217769;172.667;-6.33333;163.529;-0.0721788;
26;56;25;56;25;32.6811;8.06935;103.333;18;61.1479;0.414627;32.6811;8.06935;30.5019;0.226499;103.333;18;94.6049;0.132945;
27;-13;27;-13;27;5.40178;12.9974;28.3333;35;29.6513;2.0259;5.40178;12.9974;12.0285;1.36623;28.3333;35;34.9992;1.00475;
28;-72;24;-72;24;-21.3029;13.0371;-46.6667;37.3333;75.8112;2.82457;-21.3029;13.0371;26.9863;2.68832;-46.6667;37.3333;64.6353;2.62591;
29;-95;19;-95;19;-33.6537;13.438;-82;41;96.8428;2.94798;-33.6537;13.438;38.597;2.81949;-82;41;98.2188;2.77134;
30;-109;1;0;0;-54.7779;12.2021;-152;38;109.035;3.13578;0;0;0;0;0;0;0;0;
