time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;6;136;6;136;-5.28086;96.8025;-19.3333;286.667;135.903;1.52737;-5.28086;96.8025;105.065;1.61943;-19.3333;286.667;303.007;1.62765;
2;-1;141;-16;147;-8.70883;97.6997;-29;289;140.779;1.57861;-20.9268;96.8782;107.047;1.7659;-39.6667;288.333;306.493;1.69363;
3;-16;147;-30;148;-12.9193;97.7616;-39.6667;288.333;147.655;1.68005;-35.9828;95.5567;109.704;1.90331;-58.6667;284.333;305.465;1.75701;
4;-30;148;-48;145;-20.9268;96.8782;-58.6667;284.333;150.809;1.77174;-52.8987;92.2695;113.409;2.05433;-101.667;281.333;313.415;1.89403;
5;-48;145;-87;136;-35.9828;95.5567;-101.667;281.333;152.556;1.89156;-69.4508;86.4013;117.205;2.20319;-149.333;273;324.204;2.04215;
6;-87;136;-123;127;-52.8987;92.2695;-149.333;273;161.311;2.14117;-85.6771;77.8926;121.294;2.35312;-195.667;256.667;334.258;2.18836;
7;-123;127;-144;116;-69.4508;86.4013;-195.667;256.667;176.707;2.34149;-100.409;66.8756;125.197;2.49913;-243.333;232.333;346.096;2.34196;
8;-144;116;-155;98;-85.6771;77.8926;-243.333;232.333;184.848;2.46476;-112.346;51.293;126.944;2.65437;-289.333;200.667;359.687;2.49564;
9;-155;98;-173;75;-100.409;66.8756;-289.333;200.667;183.347;2.57912;-121.265;33.5518;128.067;2.81002;-326.667;155.667;367.087;2.65543;
10;-173;75;-186;50;-112.346;51.293;-326.667;155.667;188.56;2.73383;-128.362;14.2024;130.121;2.96905;-353.333;105.667;371.647;2.8085;
11;-186;50;-199;1;-121.265;33.5518;-353.333;105.667;192.642;2.88025;-133.443;-5.49652;133.296;3.12177;-374.333;50.6667;378.116;2.96475;
12;-199;1;-203;-23;-128.362;14.2024;-374.333;50.6667;199.102;3.1377;-135.875;-24.6753;136.706;-3.02033;-390.333;-6.33333;388.336;3.11708;
13;-203;-23;-207;-49;-133.443;-5.49652;-390.333;-6.33333;204.424;-3.02773;-135.201;-42.9877;139.452;-2.88901;-398.667;-63.3333;399.385;-3.02242;
14;-207;-49;-203;-73;-135.875;-24.6753;-398.667;-63.3333;212.87;-2.90824;-130.678;-58.2601;139.798;-2.7749;-398;-119.667;409.272;-2.88513;
15;-203;-73;-198;-96;-135.201;-42.9877;-398;-119.667;215.897;-2.79556;-122.655;-72.7747;138.49;-2.65601;-385.667;-164.667;411.411;-2.77148;
16;-198;-96;-184;-119;-130.678;-58.2601;-385.667;-164.667;220.234;-2.68942;-108.324;-85.9284;133.221;-2.51805;-363.667;-208;409.441;-2.6531;
17;-184;-119;-162;-134;-122.655;-72.7747;-363.667;-208;219.334;-2.5669;-90.1573;-96.9397;126.423;-2.36281;-322.667;-247.333;395.396;-2.51616;
