time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-132;137;-132;137;-58.409;91.6475;-159;270;190.508;2.34281;-58.409;91.6475;110.865;2.23534;-159;270;306.436;2.18774;
2;-114;136;-114;136;-46.1339;91.4759;-124.667;269.667;177.654;2.27409;-46.1339;91.4759;103.602;2.14296;-124.667;269.667;287.648;2.0909;
3;-53;133;-53;133;-34.0948;91.7352;-95.6667;270.667;143.042;1.95711;-34.0948;91.7352;97.8409;2.03788;-95.6667;270.667;275.302;1.99755;
4;-11;135;-11;135;-20.1432;92.0173;-71.6667;271.667;135.025;1.659;-20.1432;92.0173;92.6691;1.90166;-71.6667;271.667;267.207;1.91415;
5;34;136;34;136;5.02362;92.3599;0.666667;272.333;139.486;1.33117;5.02362;92.3599;88.1239;1.62686;0.666667;272.333;252.892;1.64053;
6;61;138;61;138;26.7927;92.8484;67.3333;273.333;150.063;1.1587;26.7927;92.8484;90.0608;1.3828;67.3333;273.333;257.983;1.37952;
7;85;139;85;139;41.2599;93.0749;112.333;274;162.037;1.02506;41.2599;93.0749;94.0605;1.23158;112.333;274;270.8;1.21612;
8;86;139;76;132;49.7745;92.6717;141.333;273;162.558;1.0198;52.1756;90.8588;96.2372;1.1167;141.333;273;281.285;1.11804;
9;82;135;65;121;52.1756;90.8588;151.667;268;157.061;1.02816;39.2041;78.6832;79.8558;1.19588;151.667;268;281.543;1.07726;
10;76;132;39;97;48.7645;86.098;144.333;254.333;151.437;1.05187;25.4846;69.1398;66.5998;1.33555;144.333;254.333;266.033;1.0772;
11;65;121;4;77;39.2041;78.6832;117.333;233.667;136.491;1.08188;5.36421;56.8213;52.648;1.65823;117.333;233.667;235.457;1.13663;
12;39;97;-29;60;25.4846;69.1398;79;207.333;103.751;1.19472;-16.7601;43.8891;47.7016;2.1654;79;207.333;196.873;1.2573;
13;4;77;-89;31;5.36421;56.8213;22;172.667;76.563;1.53023;-37.3365;32.5708;55.0647;2.60401;22;172.667;152.656;1.54647;
14;-29;60;-109;21;-16.7601;43.8891;-39.6667;135.667;66.5879;2.03639;-53.7935;24.2761;66.7889;2.83902;-39.6667;135.667;129.323;2.03547;
15;-89;31;-99;26;-37.3365;32.5708;-98;102.333;94.9279;2.81449;-65.1349;18.8977;76.4877;2.95055;-98;102.333;142.451;2.52582;
16;-109;21;-69;30;-53.7935;24.2761;-147;77.3333;111.79;2.95717;-43.0879;19.6133;55.1946;2.86186;-147;77.3333;174.93;2.80801;
17;-110;21;-26;35;-65.1349;18.8977;-184;59.6667;112.774;2.9588;-21.9107;20.2845;35.6225;2.6786;-184;59.6667;206.129;2.94822;
18;-108;22;18;34;-70.9862;16.0914;-207.333;48.3333;110.997;2.94666;3.93198;19.1029;15.9149;1.95935;-207.333;48.3333;227.386;3.01691;
19;-107;24;67;27;-68.1204;16.3541;-200.667;48;110.424;2.92714;32.5434;13.965;24.5343;0.401617;-173;52.6667;194.047;2.97273;
20;-99;26;110;14;-58.4458;18.0137;-173;52.6667;103.098;2.89166;58.4433;5.83618;48.5041;0.0301423;-130.333;57;153.143;2.89795;
21;-69;30;149;-17;-43.0879;19.6133;-130.333;57;75.8652;2.74221;79.1504;-6.63229;70.0591;-0.157759;-72;58.6667;98.1966;2.73748;
22;-26;35;158;-35;-21.9107;20.2845;-72;58.6667;43.7444;2.23295;92.9709;-24.0497;87.7412;-0.329905;0.333333;55.3333;39.5835;2.04156;
23;18;34;160;-69;3.93198;19.1029;0.333333;55.3333;37.6144;1.0987;97.0053;-45.8696;100.504;-0.523505;83;41;68.0179;0.313012;
24;67;27;150;-115;32.5434;13.965;83;41;71.2191;0.381261;93.7115;-68.7034;111.151;-0.717451;158.667;19.3333;140.381;-0.00514472;
25;110;14;115;-161;58.4433;5.83618;158.667;19.3333;109.937;0.123108;78.3812;-89.7053;116.328;-0.942012;220.667;-15.3333;205.45;-0.173114;
26;149;-17;97;-182;79.1504;-6.63229;220.667;-15.3333;149.136;-0.117614;56.5421;-108.306;121.928;-1.1788;264.667;-65;260.648;-0.332412;
27;158;-35;21;-195;92.9709;-24.0497;264.667;-65;161.066;-0.222231;30.8212;-122.272;128.352;-1.40755;280.667;-127.667;301.106;-0.512776;
28;160;-69;-22;-202;97.0053;-45.8696;280.667;-127.667;173.622;-0.411838;4.43489;-130.803;135.291;-1.61166;276.333;-193;334.635;-0.690186;
29;150;-115;-54;-203;93.7115;-68.7034;276.333;-193;188.607;-0.659073;-19.0324;-134.663;142.028;-1.77638;233.667;-252.333;347.252;-0.901748;
30;115;-161;-76;-202;78.3812;-89.7053;233.667;-252.333;197.743;-0.955698;-41.2217;-136.111;149.518;-1.92018;173.667;-308;362.992;-1.12846;
31;97;-182;-90;-201;56.5421;-108.306;173.667;-308;206.258;-1.08609;-57.3816;-136.378;156.033;-2.01706;102.333;-352.667;382.081;-1.34901;
32;21;-195;-116;-199;30.8212;-122.272;102.333;-352.667;196.531;-1.46832;0;0;0;0;27;-381.667;401.817;-1.54911;
33;-22;-202;0;0;4.43489;-130.803;27;-381.667;203.79;-1.68338;0;0;0;0;-41.3333;-395;419.316;-1.71346;
34;-54;-203;0;0;-19.0324;-134.663;-41.3333;-395;210.774;-1.83428;0;0;0;0;-112.333;-400.667;440.532;-1.87183;
35;-76;-202;0;0;-41.2217;-136.111;-112.333;-400.667;216.608;-1.9337;0;0;0;0;-162.333;-402.333;459.387;-1.97488;
36;-90;-201;0;0;-57.3816;-136.378;-162.333;-402.333;221.052;-1.99456;0;0;0;0;-180.333;-402.333;466.757;-2.01035;
37;-116;-199;0;0;-63.5156;-136.299;-180.333;-402.333;231.224;-2.10081;0;0;0;0;0;0;0;0;
38;-129;-200;0;0;-71.6356;-135.761;-205.667;-400.667;238.899;-2.14566;0;0;0;0;0;0;0;0;
