time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-126;-29;-126;-29;-59.8222;3.94571;-166.667;20.3333;129.6;-2.90835;-59.8222;3.94571;56.6026;-2.95763;-166.667;20.3333;168.42;-2.87194;
2;-104;-6;-104;-6;-51.0891;11.6603;-142;42.3333;104.323;-3.07488;-51.0891;11.6603;46.9887;-3.08539;-142;42.3333;139.553;-2.97699;
3;-68;21;-68;21;-41.8421;22.7306;-119.667;71;70.9802;2.85529;-41.8421;22.7306;38.5996;2.9214;-119.667;71;115.479;3.09135;
4;-30;60;-30;60;-30.8182;43.4639;-100;121;66.2709;2.04211;-30.8182;43.4639;39.5024;2.31106;-100;121;110.751;2.61356;
5;-1;107;-1;107;-12.4805;76.8857;-47.3333;215;106.051;1.58108;-12.4805;76.8857;63.1349;1.70274;-47.3333;215;155.849;1.85033;
6;29;210;29;210;2.16492;108.767;-3;303;211.035;1.43338;2.16492;108.767;94.6801;1.50379;-3;303;237.804;1.56519;
7;32;253;32;253;11.7938;136.222;28.3333;382;254.057;1.44487;11.7938;136.222;122.963;1.44057;28.3333;382;318.48;1.46804;
8;29;258;21;222;16.7154;156.735;46.3333;447;258.666;1.4588;16.7154;156.735;143.959;1.42517;46.3333;447;385.147;1.43886;
9;26;258;20;156;18.1072;166.359;53.6667;485.333;258.348;1.47034;15.2454;133.978;121.243;1.40993;53.6667;485.333;424.118;1.43361;
10;24;255;17;42;16.9025;158.781;50.6667;467.333;255.168;1.47696;13.6897;97.7645;85.3552;1.35994;50.6667;467.333;405.877;1.43487;
11;21;222;15;-39;15.2454;133.978;45.6667;397;222.032;1.47649;11.3678;47.792;36.923;1.13632;45.6667;397;335.546;1.42123;
12;20;156;5;-157;13.6897;97.7645;41;298;156.318;1.44309;9.01157;-6.53849;24.6597;-1.00661;41;298;237.173;1.37847;
13;17;42;4;-201;11.3678;47.792;34;159.667;44.392;1.18002;7.43669;-57.3336;72.5681;-1.4101;34;159.667;101.948;1.18531;
14;15;-39;9;-219;9.01157;-6.53849;27.3333;7.66667;42.6456;-1.21365;7.39111;-99.6035;114.489;-1.4696;27.3333;7.66667;65.6724;-1.06764;
15;5;-157;20;-233;7.43669;-57.3336;23.3333;-139.333;158.031;-1.53973;8.30078;-128.498;143.341;-1.48365;23.3333;-139.333;206.396;-1.43635;
16;4;-201;0;0;7.39111;-99.6035;23.3333;-269;201.992;-1.55144;9.30515;-147.272;162.133;-1.48756;23.3333;-269;335.343;-1.4882;
17;9;-219;0;0;8.30078;-128.498;25;-361;220.135;-1.53031;12.6622;-157.605;172.727;-1.47317;25;-361;427.208;-1.50208;
18;20;-233;0;0;9.30515;-147.272;26;-427;234.8;-1.4859;0;0;0;0;26;-427;493.134;-1.50925;
19;22;-234;0;0;11.1164;-154.903;31;-453.333;235.974;-1.47782;0;0;0;0;31;-453.333;519.736;-1.50276;
20;18;-237;0;0;12.6622;-157.605;36.3333;-463;238.628;-1.49568;0;0;0;0;36.3333;-463;529.763;-1.49396;
21;20;-236;0;0;13.7382;-158.756;40.6667;-468;237.789;-1.48697;0;0;0;0;0;0;0;0;
22;20;-230;0;0;13.2992;-159.307;39.3333;-470;231.811;-1.48481;0;0;0;0;0;0;0;0;
