time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-97;-48;-97;-48;-44.7812;13.0256;-125.333;55.6667;109.08;-2.684;-44.7812;13.0256;39.9847;-3.08496;-125.333;55.6667;115.152;-3.09328;
2;-77;-12;-77;-12;-39.1599;28.4303;-110;98.6667;78.8057;-2.98628;-39.1599;28.4303;36.7307;2.7757;-110;98.6667;106.483;2.78232;
3;-47;61;-47;61;-34.5818;42.6832;-100.333;131.667;77.3828;2.23756;-34.5818;42.6832;40.4203;2.39691;-100.333;131.667;114.301;2.47761;
4;-31;117;-31;117;-29.4932;57.8028;-93.6667;154;121.076;1.83705;-29.4932;57.8028;49.1346;2.09593;-93.6667;154;124.716;2.30275;
5;-18;160;-18;160;-19.7441;85.5392;-64;235.333;160.918;1.68825;-19.7441;85.5392;71.8098;1.77957;-64;235.333;182.194;1.86989;
6;-11;184;-11;184;-12.6771;107.713;-41;305.333;184.192;1.63521;-12.6771;107.713;92.7546;1.65517;-41;305.333;246.026;1.69584;
7;-8;196;-8;196;-8.72285;120.504;-28;347.333;196.01;1.616;-8.72285;120.504;105.286;1.60749;-28;347.333;286.651;1.63253;
8;-8;198;-5;171;-6.2321;125.216;-19.3333;365.333;198.008;1.61554;-2.97472;106.818;91.5482;1.55019;-19.3333;365.333;304.239;1.60044;
9;-8;187;-1;128;-4.54474;120.627;-13.6667;354.667;187.019;1.61817;-0.923342;82.0683;66.8956;1.51191;-13.6667;354.667;293.458;1.58222;
10;-5;171;3;71;-2.97472;106.818;-9;317;170.91;1.60507;2.2508;46.9963;32.4953;1.35017;-9;317;255.775;1.56565;
11;-1;128;9;-12;-0.923342;82.0683;-3.33333;247.667;127.823;1.58533;6.32957;6.90274;13.9837;-0.64312;-3.33333;247.667;186.569;1.53336;
12;3;71;19;-97;2.2508;46.9963;5.66667;149.333;70.8419;1.54054;11.2339;-34.2895;52.1251;-1.2569;5.66667;149.333;89.5432;1.39135;
13;9;-12;27;-147;6.32957;6.90274;17.3333;38;14.6599;-0.981893;16.414;-70.9408;88.8152;-1.32891;17.3333;38;36.1112;-0.698719;
14;19;-97;37;-181;11.2339;-34.2895;31.3333;-79.3333;98.8694;-1.38625;21.6926;-99.8102;118.122;-1.34406;31.3333;-79.3333;146.602;-1.28273;
15;27;-147;43;-196;16.414;-70.9408;46;-187.333;149.494;-1.39502;26.2681;-118.02;136.895;-1.3414;46;-187.333;254.861;-1.34799;
16;37;-181;0;0;21.6926;-99.8102;61.3333;-277.667;184.76;-1.37391;31.0994;-130.804;150.453;-1.32945;61.3333;-277.667;346.386;-1.36244;
17;43;-196;0;0;26.2681;-118.02;75;-338;200.666;-1.35921;0;0;0;0;75;-338;408.242;-1.36026;
18;49;-200;0;0;29.4437;-127.211;84.6667;-370;205.898;-1.33479;0;0;0;0;84.6667;-370;441.565;-1.354;
19;50;-193;0;0;31.0994;-130.804;90.3333;-384.333;199.343;-1.3217;0;0;0;0;90.3333;-384.333;456.788;-1.34863;
20;48;-193;0;0;32.1113;-132.246;94.3333;-390.667;198.859;-1.33145;0;0;0;0;0;0;0;0;
21;44;-190;0;0;32.5279;-131.057;96.3333;-387.333;195.022;-1.34773;0;0;0;0;0;0;0;0;
