time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-127;143;-127;143;-48.028;100.608;-129.333;298;190.909;2.30169;-48.028;100.608;112.61;2.0797;-129.333;298;327.134;2.01293;
2;-86;147;-86;147;-37.6776;101.759;-100.333;301.333;169.795;2.10491;-37.6776;101.759;108.996;1.99151;-100.333;301.333;318.938;1.92617;
3;-45;150;-45;150;-26.8183;103.116;-75;304.667;155.915;1.86652;-26.8183;103.116;106.316;1.89291;-75;304.667;314.237;1.84681;
4;1;157;1;157;-15.279;104.205;-57.3333;306;156.147;1.5672;-15.279;104.205;104.309;1.78445;-57.3333;306;311.19;1.79099;
5;31;160;31;160;7.08612;106.572;9.33333;313;162.054;1.38108;7.08612;106.572;104.304;1.56842;9.33333;313;310.679;1.57499;
6;54;161;54;161;24.9397;109.192;63.6667;321;168.866;1.24804;24.9397;109.192;108.446;1.40309;63.6667;321;323.059;1.4059;
7;73;164;73;164;37.5545;111.269;103.667;327.333;178.555;1.15231;37.5545;111.269;113.246;1.29612;103.667;327.333;338.062;1.29201;
8;77;171;59;142;44.9872;112.567;128;331;186.578;1.14797;48.9769;113.137;118.607;1.20758;128;331;349.002;1.22783;
9;75;169;29;106;48.9769;113.137;142.333;332.667;183.936;1.15342;43.6405;102.576;106.846;1.21915;142.333;332.667;355.627;1.19144;
10;74;168;-4;60;50.5508;113.256;149;333.667;182.617;1.15621;34.3509;89.8825;91.8328;1.26652;128.333;302.667;322.581;1.19732;
11;74;165;-32;12;50.6411;112.85;149.667;333.333;179.876;1.14949;21.3225;71.3686;70.6024;1.36417;102.333;266.667;279.795;1.2369;
12;74;164;-46;-29;48.7954;109.71;143.667;323.667;178.964;1.1472;6.52424;48.0022;45.7353;1.57765;67;215.667;220.663;1.31251;
13;75;163;-58;-43;43.6405;102.576;128.333;302.667;178.468;1.13979;-8.87434;23.6571;26.5399;2.20436;27;151.333;149.905;1.46142;
14;59;142;-68;-47;34.3509;89.8825;102.333;266.667;152.813;1.17752;-22.7663;2.17784;29.6044;-3.13855;-17.3333;82.6667;85.0727;1.90581;
15;29;106;-44;-33;21.3225;71.3686;67;215.667;108.956;1.30557;-33.3438;-14.166;43.4125;-2.75336;-59.6667;19.6667;72.4115;2.89973;
16;-4;60;-3;-25;6.52424;48.0022;27;151.333;59.3127;1.64571;-40.4161;-24.6964;54.4061;-2.62305;-93;-31.3333;108.965;-2.82758;
17;-32;12;32;-25;-8.87434;23.6571;-17.3333;82.6667;34.3006;2.81062;-23.1329;-24.5613;40.2251;-2.41145;-115.667;-67;144.078;-2.63962;
18;-46;-29;64;-31;-22.7663;2.17784;-59.6667;19.6667;55.2071;-2.57026;-7.01887;-22.2912;28.1987;-2.08449;-127.667;-87.3333;164.822;-2.56644;
19;-58;-43;85;-50;-33.3438;-14.166;-93;-31.3333;73.0634;-2.49782;11.2939;-22.6753;25.3382;-1.39402;-105;-81.3333;142.725;-2.51531;
20;-68;-47;100;-82;-40.4161;-24.6964;-115.667;-67;83.5097;-2.53139;30.0086;-27.6123;37.8116;-0.911205;-70.3333;-74;111.272;-2.38573;
21;-71;-47;104;-114;-44.1799;-30.2102;-127.667;-87.3333;85.9855;-2.55139;46.1733;-37.6813;56.0645;-0.793141;-26.3333;-68;79.4495;-2.05481;
22;-72;-47;96;-147;-46.0068;-31.804;-134.333;-93.3333;86.8181;-2.5578;56.6915;-52.505;74.0639;-0.832383;24;-69;72.5645;-1.38559;
23;-68;-49;75;-170;-46.0492;-31.715;-135.667;-93.3333;84.6716;-2.51203;60.685;-69.8933;90.0375;-0.929729;78;-82;107.927;-0.896751;
24;-66;-47;32;-189;-43.2086;-30.1327;-127.667;-88.6667;81.8787;-2.5174;56.1949;-88.1634;103.024;-1.07119;127.333;-109;161.279;-0.761841;
25;-62;-43;-2;-194;-35.4498;-27.4523;-105;-81.3333;76.3006;-2.5293;45.0022;-104.284;113.181;-1.22686;160.333;-149.667;213.331;-0.793002;
26;-44;-33;-39;-197;-23.1329;-24.5613;-70.3333;-74;55.865;-2.49058;27.8962;-116.747;120.864;-1.39567;174.667;-198;258.912;-0.884683;
27;-3;-25;-65;-194;-7.01887;-22.2912;-26.3333;-68;26.0814;-1.70304;7.66137;-124.971;127.242;-1.56432;164;-250.667;295.845;-1.02583;
28;32;-25;-91;-191;11.2939;-22.6753;24;-69;40.7984;-0.686318;-13.8477;-129.181;133.066;-1.72688;135;-298.667;325.67;-1.17898;
29;64;-31;-106;-186;30.0086;-27.6123;78;-82;71.0961;-0.464568;-33.9161;-130.314;138.704;-1.86902;88.6667;-337;348.18;-1.34477;
30;85;-50;0;0;46.1733;-37.6813;127.333;-109;98.6745;-0.541437;-49.7458;-129.738;143.622;-1.97575;32.3333;-363.667;366.633;-1.51159;
31;100;-82;0;0;56.6915;-52.505;160.333;-149.667;129.527;-0.694063;0;0;0;0;-30;-378.333;382.82;-1.67715;
32;104;-114;0;0;60.685;-69.8933;174.667;-198;154.649;-0.837055;0;0;0;0;-90.3333;-383.667;398.978;-1.82665;
33;96;-147;0;0;56.1949;-88.1634;164;-250.667;176.047;-0.997012;0;0;0;0;-138;-383;412.998;-1.93896;
34;75;-170;0;0;45.0022;-104.284;135;-298.667;186.414;-1.15931;0;0;0;0;-159;-383;421.012;-1.98551;
35;32;-189;0;0;27.8962;-116.747;88.6667;-337;192.459;-1.40606;0;0;0;0;0;0;0;0;
36;-2;-194;0;0;7.66137;-124.971;32.3333;-363.667;194.869;-1.58331;0;0;0;0;0;0;0;0;
37;-39;-197;0;0;-13.8477;-129.181;-30;-378.333;201.746;-1.76755;0;0;0;0;0;0;0;0;
38;-65;-194;0;0;-33.9161;-130.314;-90.3333;-383.667;205.549;-1.8948;0;0;0;0;0;0;0;0;
39;-91;-191;0;0;-49.7458;-129.738;-138;-383;212.53;-2.01556;0;0;0;0;0;0;0;0;
40;-106;-186;0;0;-56.4948;-129.489;-159;-383;215.043;-2.08859;0;0;0;0;0;0;0;0;
41;-111;-187;0;0;-66.0518;-127.987;-190;-378.333;218.421;-2.10622;0;0;0;0;0;0;0;0;
