time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-143;99;-143;99;-92.7482;68.696;-268.667;202.667;173.876;2.54179;-92.7482;68.696;117.869;2.50785;-268.667;202.667;330.27;2.50076;
2;-146;102;-97;101;-87.3783;68.611;-252.333;202.333;178.047;2.53739;-72.2631;68.4367;101.908;2.3906;-252.333;202.333;317.12;2.4708;
3;-137;102;-4;100;-72.2631;68.4367;-208;201.667;170.717;2.50743;-53.5637;68.3361;89.078;2.2477;-208;201.667;283.271;2.37521;
4;-97;101;39;100;-53.5637;68.3361;-162.667;201.333;139.79;2.34292;-27.1642;68.3193;75.3888;1.97137;-162.667;201.333;252.317;2.25124;
5;-4;100;66;100;-27.1642;68.3193;-93;201.667;99.2532;1.6164;-0.194147;67.874;69.0184;1.60597;-93;201.667;215.708;1.99648;
6;39;100;77;98;-0.194147;67.874;-18.6667;200.333;106.353;1.20064;23.6378;67.6483;72.005;1.26897;-18.6667;200.333;195.68;1.64621;
7;66;100;61;81;23.6378;67.6483;53.6667;199.667;118.818;0.98717;40.8478;67.5532;78.7693;1.05845;53.6667;199.667;202.806;1.28287;
8;77;98;35;63;40.8478;67.5532;112.333;199.333;123.639;0.903919;53.4963;67.4997;85.6392;0.92905;112.333;199.333;226.274;1.0312;
9;80;100;8;37;49.3804;67.5676;141.667;199.333;127.071;0.895103;38.14;53.1329;65.0439;0.985986;141.667;199.333;242.653;0.927303;
10;79;100;-6;28;53.4963;67.4997;156.333;199;126.448;0.901274;27.2405;44.3298;51.8593;1.06761;156.333;199;251.47;0.879831;
11;84;100;-21;20;54.7969;67.3191;161;198.333;129.61;0.87102;15.1011;34.8654;38.1997;1.22721;139.667;179;225.436;0.880266;
12;83;99;-42;11;54.6251;67.0087;160.667;197.667;128.201;0.871963;1.74148;25.3067;26.413;1.58941;114.333;158;193.209;0.912122;
13;80;98;-64;4;52.4517;64.9011;154.333;191.333;125.517;0.885137;-11.9708;17.0128;23.0192;2.23578;84.6667;134.333;156.593;0.969468;
14;76;96;-82;3;47.1837;60.5992;139.667;179;121.45;0.900202;-25.0029;10.7671;29.7098;2.73063;51;108.333;116.838;1.08141;
15;61;81;-71;3;38.14;53.1329;114.333;158;100.405;0.924407;-35.4544;6.46813;38.4403;2.94337;11.6667;80;76.3982;1.36528;
16;35;63;-46;11;27.2405;44.3298;84.6667;134.333;71.0714;1.06435;-49.0387;2.2472;51.381;3.07637;-30;54.3333;55.6158;2.0588;
