time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-107;191;-107;191;-65.9328;129.031;-190;380.667;218.995;2.08638;-65.9328;129.031;144.361;2.09301;-190;380.667;409.867;2.06803;
2;-107;189;-91;191;-61.3645;129.269;-176.667;381.333;217.257;2.09092;-53.5557;128.538;138.158;2.01708;-176.667;381.333;404.272;2.03825;
3;-91;191;-67;191;-53.5557;128.538;-155;379;211.564;2.02054;-41.5219;127.376;132.322;1.93875;-155;379;392.852;1.99168;
4;-67;191;-26;184;-41.5219;127.376;-126;375.667;202.289;1.91349;-20.3427;126.12;125.031;1.78369;-126;375.667;378.794;1.92534;
5;-26;184;20;181;-20.3427;126.12;-67.3333;372.333;185.498;1.71673;4.66885;125.001;121.098;1.58241;-67.3333;372.333;359.36;1.7749;
6;20;181;69;181;4.66885;125.001;3;369.667;181.526;1.46579;30.6573;124.731;123.295;1.37007;3;369.667;349.243;1.57797;
7;69;181;104;181;30.6573;124.731;77.3333;369;192.918;1.21043;52.99;124.853;129.722;1.20075;77.3333;369;355.891;1.36757;
8;104;181;132;189;52.99;124.853;143;368.333;207.856;1.0522;33.1304;114.457;113.808;1.33077;143;368.333;374.086;1.19442;
9;132;189;-74;157;48.0701;122.267;127;359.333;229.587;0.963432;11.3037;102.091;98.3191;1.51759;127;359.333;360.021;1.22657;
10;130;189;-76;112;33.1304;114.457;95;336.333;228.451;0.970621;-12.7919;84.1422;82.4193;1.80176;95;336.333;328.333;1.29473;
11;-74;157;-76;81;11.3037;102.091;46.6667;303;173.556;2.01749;-35.3918;59.8795;69.6558;2.20845;46.6667;303;285.55;1.42614;
12;-76;112;-78;37;-12.7919;84.1422;-14;255;135.51;2.1749;-51.9374;34.9369;65.7877;2.65049;-14;255;235.377;1.65376;
13;-76;81;-80;-15;-35.3918;59.8795;-84.6667;187;111.398;2.33364;-51.2226;13.195;58.0449;2.98096;-84.6667;187;189.409;2.06697;
14;-78;37;-74;-27;-51.9374;34.9369;-152.667;115;87.0116;2.70838;-49.6021;-3.13403;56.1211;-3.01572;-152.667;115;184.285;2.60273;
15;-80;-15;-63;-35;-51.2226;13.195;-150.667;51;82.4389;-2.95277;-47.2624;-14.261;56.3481;-2.81322;-150.667;51;159.135;2.94831;
16;-74;-27;-46;-23;-49.6021;-3.13403;-146.333;2;79.849;-2.79034;-36.5506;-19.1068;48.4435;-2.64645;-146.333;2;152.953;-3.02079;
17;-68;-35;-18;-18;-47.2624;-14.261;-140.333;-35;77.5613;-2.66656;-19.3405;-14.6434;31.4679;-2.51098;-140.333;-35;156.017;-2.77836;
18;-63;-35;-6;-13;-43.4584;-19.365;-129.667;-55;73.1506;-2.6353;-9.07655;-13.3237;22.9481;-2.29195;-129.667;-55;154.794;-2.63259;
19;-58;-30;8;-16;-36.5506;-19.1068;-109;-56;66.3818;-2.66465;3.23834;-14.0485;18.1825;-1.72745;-109;-56;137.671;-2.55301;
20;-46;-23;24;-23;-28.5095;-17.0308;-86.3333;-51.3333;52.5123;-2.67817;17.3801;-18.0409;24.6922;-1.09523;-86.3333;-51.3333;116.553;-2.47827;
21;-18;-18;52;-34;-19.3405;-14.6434;-61;-45;26.4816;-2.36955;34.4599;-26.882;41.8799;-0.826074;-61;-45;93.2966;-2.36432;
22;-6;-13;82;-55;-9.07655;-13.3237;-32;-41;15.1714;-2.04841;53.1852;-40.1075;64.475;-0.751488;-32;-41;71.9759;-2.1189;
23;8;-16;130;-92;3.23834;-14.0485;4.66667;-42.3333;17.9095;-1.16764;71.0205;-55.241;87.846;-0.73875;4.66667;-42.3333;62.7714;-1.58414;
24;24;-23;152;-124;17.3801;-18.0409;47.3333;-53;32.882;-0.795019;85.6595;-70.4775;108.938;-0.751667;47.3333;-53;84.5102;-1.05301;
25;52;-34;158;-141;34.4599;-26.882;96.6667;-77.6667;61.5802;-0.594166;93.9971;-85.2524;125.222;-0.79241;96.6667;-77.6667;133.918;-0.822034;
26;82;-55;153;-151;53.1852;-40.1075;149.333;-114.667;98.1967;-0.600341;91.5027;-98.0642;133.03;-0.87347;149.333;-114.667;197.328;-0.754111;
27;130;-92;133;-166;71.0205;-55.241;199.333;-156.333;158.742;-0.621849;77.0296;-107.285;131.906;-1.00283;199.333;-156.333;262.328;-0.739388;
28;152;-124;74;-176;85.6595;-70.4775;242.333;-199;195.711;-0.689315;53.5732;-113.209;126.385;-1.18551;242.333;-199;322.86;-0.747288;
29;158;-141;16;-179;93.9971;-85.2524;269.333;-243;211.358;-0.733343;26.77;-116.931;122.602;-1.40119;269.333;-243;372.83;-0.784646;
30;153;-151;-38;-178;91.5027;-98.0642;266.667;-283.333;214.607;-0.783577;1.31046;-119.199;123.202;-1.60948;266.667;-283.333;400.599;-0.86067;
31;133;-166;-60;-176;77.0296;-107.285;228.667;-312.333;212.472;-0.900291;-19.8266;-120.039;126.628;-1.7768;228.667;-312.333;400.667;-0.980056;
32;74;-176;0;0;53.5732;-113.209;165.333;-330.333;190.986;-1.17844;-33.1211;-119.942;129.908;-1.87729;165.333;-330.333;385.463;-1.14325;
33;16;-179;0;0;26.77;-116.931;92.6667;-342;180.102;-1.48727;0;0;0;0;92.6667;-342;372.766;-1.33479;
34;-38;-178;0;0;1.31046;-119.199;20.6667;-350.333;182.68;-1.78579;0;0;0;0;20.6667;-350.333;371.076;-1.52992;
35;-60;-176;0;0;-19.8266;-120.039;-45;-354;186.71;-1.90347;0;0;0;0;-45;-354;377.823;-1.70487;
36;-63;-176;0;0;-33.1211;-119.942;-89.6667;-354;187.711;-1.91857;0;0;0;0;-89.6667;-354;386.338;-1.8197;
37;-64;-177;0;0;-39.8264;-119.656;-115;-353;188.993;-1.92174;0;0;0;0;-115;-353;392.394;-1.88294;
38;-60;-176;0;0;-42.3368;-119.613;-124.667;-352.667;186.71;-1.90347;0;0;0;0;0;0;0;0;
