time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-133;-35;-133;-35;-81.2269;-8.5048;-233.667;-16.3333;137.549;-2.88371;-81.2269;-8.5048;86.9072;-2.61239;-233.667;-16.3333;249.965;-2.66088;
2;-130;-29;-116;-2;-75.1849;0.258899;-215.667;9.33333;133.213;-2.92152;-75.1849;0.258899;77.3991;-2.67075;-215.667;9.33333;222.605;-2.72576;
3;-116;-2;-76;48;-66.1038;12.8106;-191;43;116.019;-3.12366;-66.1038;12.8106;64.0036;-2.78138;-191;43;187.601;-2.83705;
4;-76;48;-42;99;-55.9364;28.4336;-170;76.3333;89.8461;2.57903;-55.9364;28.4336;50.2101;-3.003;-170;76.3333;159.622;-2.9975;
5;-42;99;-13;148;-38.6599;55.9264;-122.667;152.667;107.467;1.97232;-38.6599;55.9264;38.415;2.57695;-122.667;152.667;122.854;2.69181;
6;-13;148;9;194;-20.1344;85.9798;-69.3333;239;148.49;1.65846;-20.1344;85.9798;52.4911;1.83933;-69.3333;239;151.038;1.95993;
7;9;194;30;230;-2.90108;113.957;-17;321.667;194.129;1.52442;-2.90108;113.957;78.6563;1.52874;-17;321.667;222.468;1.59313;
8;30;230;41;246;9.97955;136.833;22.3333;390.667;231.869;1.44105;9.97955;136.833;102.746;1.41259;22.3333;390.667;293.432;1.45341;
9;41;246;41;204;18.8915;153.046;50.3333;441.333;249.314;1.40559;18.8915;153.046;120.323;1.36065;50.3333;441.333;347.718;1.39047;
10;42;255;37;155;24.5253;161.911;69;471.333;258.357;1.40751;24.5253;161.911;130.22;1.33254;69;471.333;380.801;1.35636;
11;42;251;35;72;27.429;161.863;79.6667;474.667;254.411;1.40495;27.8782;152.385;121.879;1.28735;79.6667;474.667;386.45;1.33123;
12;43;238;15;-113;27.8782;152.385;82;449.667;241.775;1.39199;27.1025;131.527;101.763;1.23732;82;449.667;362.81;1.30863;
13;41;204;13;-167;27.1025;131.527;80;391.667;208.001;1.37238;24.0442;88.8865;61.4753;1.0563;80;391.667;306.553;1.26588;
14;37;155;12;-211;24.0442;88.8865;71;269;159.277;1.33636;20.4139;37.9942;26.7508;0.0982598;71;269;188.966;1.11586;
15;35;72;22;-230;20.4139;37.9942;61.3333;129.667;79.9843;1.11788;16.5574;-16.4863;56.6332;-1.15712;61.3333;129.667;79.4189;0.392977;
16;15;-113;21;-220;16.5574;-16.4863;51;-20;114.071;-1.43892;14.179;-67.2876;104.662;-1.37476;51;-20;134.887;-1.08457;
17;13;-167;0;0;14.179;-67.2876;44.6667;-164.667;167.585;-1.49315;12.8679;-108.822;145.448;-1.43927;44.6667;-164.667;269.942;-1.35918;
18;12;-211;0;0;12.8679;-108.822;40;-293.333;211.421;-1.51401;12.3716;-137.681;174.045;-1.46384;40;-293.333;396.02;-1.43903;
19;22;-230;0;0;12.3716;-137.681;36;-394.333;231.129;-1.47547;13.3883;-149.138;185.546;-1.46499;36;-394.333;495.919;-1.47379;
20;23;-231;0;0;13.3883;-149.138;38.3333;-433.333;232.222;-1.47159;0;0;0;0;38.3333;-433.333;534.963;-1.47651;
21;23;-231;0;0;14.2659;-154.497;41;-453.667;232.222;-1.47159;0;0;0;0;41;-453.667;555.458;-1.47518;
22;22;-230;0;0;14.9202;-154.9;44;-456.667;231.129;-1.47547;0;0;0;0;0;0;0;0;
23;21;-228;0;0;14.4227;-152.624;42.6667;-450.333;229.045;-1.47898;0;0;0;0;0;0;0;0;
24;21;-220;0;0;14.2389;-152.093;42.3333;-450;221.08;-1.47566;0;0;0;0;0;0;0;0;
25;18;-211;0;0;13.9237;-150.516;41.3333;-445.667;211.846;-1.48573;0;0;0;0;0;0;0;0;
