time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;16;146;16;146;-1.67372;100.106;-10;295.333;145.913;1.46735;-1.67372;100.106;110.12;1.57242;-10;295.333;302.023;1.59541;
2;7;148;-14;148;-6.29677;100.121;-23;295.333;147.258;1.52959;-11.8469;99.627;110.128;1.66494;-23;295.333;302.622;1.63836;
3;-14;148;-32;148;-11.8469;99.627;-37;293.667;147.889;1.67195;-34.4654;95.2358;110.293;1.87437;-37;293.667;302.233;1.68497;
4;-32;148;-56;143;-19.9696;98.4108;-54.3333;290;150.774;1.791;-50.2865;90.4798;111.712;2.02279;-54.3333;290;301.082;1.74359;
5;-56;143;-84;137;-34.4654;95.2358;-95.6667;281;153.112;1.95179;-65.1788;84.2632;113.771;2.16489;-95.6667;281;302.292;1.88386;
6;-84;137;-108;119;-50.2865;90.4798;-141.667;268;160.455;2.1286;-79.4934;76.5201;116.498;2.30437;-141.667;268;307.819;2.03967;
7;-108;119;-131;109;-65.1788;84.2632;-184.667;251;160.692;2.3157;-91.9998;67.4622;119.137;2.4336;-184.667;251;315.463;2.18614;
8;-131;109;-143;97;-79.4934;76.5201;-227.333;229;170.585;2.45501;-102.584;57.1538;121.369;2.55514;-227.333;229;325.616;2.33267;
9;-143;97;-160;82;-91.9998;67.4622;-265.333;202.667;173.085;2.55274;-111.527;43.3941;122.309;2.68971;-265.333;202.667;335.913;2.46905;
10;-160;82;-170;64;-102.584;57.1538;-297.667;172;180.228;2.67464;-118.371;27.7831;122.836;2.82882;-297.667;172;344.936;2.59735;
11;-170;64;-181;45;-111.527;43.3941;-325;131.667;182.22;2.78779;-123.639;11.2257;123.977;2.96943;-325;131.667;350.827;2.73649;
12;-181;45;-190;-2;-118.371;27.7831;-345.333;87.3333;187.21;2.90361;-126.803;-5.28748;125.397;3.10389;-345.333;87.3333;355.403;2.87412;
13;-190;-2;-192;-24;-123.639;11.2257;-361.667;40.6667;190.955;-3.12658;-128.009;-21.7064;127.054;-3.04943;-361.667;40.6667;362.196;3.01072;
14;-192;-24;-192;-43;-126.803;-5.28748;-371.667;-6.66667;194.529;-3.01341;-126.756;-39.8562;128.767;-2.90771;-371.667;-6.66667;369.098;-3.14141;
15;-192;-43;-190;-60;-128.009;-21.7064;-376.333;-55.6667;197.857;-2.91803;-122.78;-56.1574;129.767;-2.77805;-376.333;-55.6667;376.972;-3.01106;
16;-190;-60;-184;-83;-126.756;-39.8562;-373.667;-112.333;200.4;-2.83299;-116.314;-72.1788;130.568;-2.64536;-373.667;-112.333;385.868;-2.86402;
17;-184;-83;-173;-125;-122.78;-56.1574;-362.667;-159.667;203.061;-2.71583;-108.547;-86.906;131.806;-2.51871;-362.667;-159.667;391.281;-2.73966;
18;-173;-125;-157;-144;-116.314;-72.1788;-344.667;-205.333;214.698;-2.51517;-98.6458;-100.294;132.623;-2.39283;-344.667;-205.333;395.635;-2.61531;
19;-157;-144;-138;-161;-108.547;-86.906;-323.333;-247.667;214.311;-2.39932;-86.3537;-111.508;132.296;-2.26716;-323.333;-247.667;401.253;-2.49711;
20;-138;-161;-128;-170;-98.6458;-100.294;-295;-288.333;213.315;-2.2801;-71.3486;-119.35;129.746;-2.13932;-295;-288.333;406.068;-2.37482;
21;-128;-170;-105;-182;-86.3537;-111.508;-259;-324.333;214.054;-2.21723;-54.6172;-125.779;127.372;-2.00101;-259;-324.333;408.305;-2.24983;
22;-105;-182;-76;-191;-71.3486;-119.35;-215;-348.333;211.334;-2.09585;-35.9165;-130.042;124.866;-1.85008;-215;-348.333;402.38;-2.12697;
23;-76;-191;-41;-197;-54.6172;-125.779;-167;-368;206.716;-1.95214;-13.7784;-132.272;122.874;-1.67093;-167;-368;397.05;-1.99779;
24;-41;-197;-13;-203;-35.9165;-130.042;-114;-380.667;202.261;-1.77963;7.90853;-131.808;122.157;-1.49374;-114;-380.667;390.313;-1.86032;
25;-13;-203;21;-199;-13.7784;-132.272;-49.3333;-388;204.342;-1.63904;28.4746;-127.983;121.717;-1.32202;-49.3333;-388;384.258;-1.6928;
26;21;-199;66;-192;7.90853;-131.808;13.6667;-387.667;200.871;-1.47073;47.9245;-120.733;121.248;-1.15098;13.6667;-387.667;381.414;-1.52822;
