time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-185;91;-185;91;-112.266;61.6734;-319.667;181.667;206.736;2.68849;-112.266;61.6734;127.987;2.54021;-319.667;181.667;357.302;2.58645;
2;-184;92;-167;90;-100.005;61.429;-282.333;181;206.279;2.68201;-100.005;61.429;117.931;2.48306;-282.333;181;325.785;2.52775;
3;-167;90;-72;90;-81.9409;61.9277;-233;182.667;190.243;2.65179;-81.9409;61.9277;104.579;2.37337;-233;182.667;287.961;2.42416;
4;-72;90;-19;95;-65.783;63.1312;-203.667;186.333;115.417;2.25416;-65.783;63.1312;94.5712;2.24515;-203.667;186.333;269.174;2.34215;
5;-19;95;16;101;-39.2131;64.4185;-132.667;189.667;96.5674;1.77809;-39.2131;64.4185;81.8759;1.97871;-132.667;189.667;228.359;2.1069;
6;16;101;28;101;-14.6821;65.6841;-61.3333;192.667;101.632;1.42142;-14.6821;65.6841;76.8359;1.67443;-61.3333;192.667;204.407;1.79432;
7;28;101;12;101;4.76753;66.9713;4;196.333;104.096;1.30718;4.76753;66.9713;78.5574;1.42386;4;196.333;203.974;1.47247;
8;30;101;4;94;14.3125;68.0134;37.3333;200;104.635;1.28872;17.7672;68.7103;83.142;1.27167;37.3333;200;213.432;1.31812;
9;29;101;-4;76;17.7672;68.7103;51;202.667;104.361;1.29793;4.697;57.4486;69.1397;1.40471;51;202.667;219.79;1.26092;
10;28;101;-6;32;17.615;68.9619;52;203.333;104.096;1.30718;1.38787;43.5283;54.8723;1.42224;38;201;214.567;1.31628;
11;22;103;-6;-14;15.6234;69.0149;46.6667;203.333;104.654;1.36754;-0.555532;23.8214;35.1089;1.3939;27;192.667;203.912;1.35821;
12;19;103;1;-60;12.5501;68.2695;38;201;104.09;1.39578;-0.571816;-1.42264;11.1703;0.986478;15.6667;169.667;179.147;1.39297;
13;12;101;9;-110;8.66412;65.4193;27;192.667;101.114;1.46055;1.57201;-30.3318;21.28;-1.16983;6.33333;130.667;139.13;1.40941;
14;4;94;19;-153;4.697;57.4486;15.6667;169.667;93.5522;1.53739;5.57139;-58.8598;49.6686;-1.32045;0.333333;76.3333;84.585;1.3762;
15;-4;76;28;-174;1.38787;43.5283;6.33333;130.667;75.6572;1.63528;10.6369;-84.4604;75.7396;-1.33939;-0.666667;6;19.899;0.689265;
16;-6;32;36;-196;-0.555532;23.8214;0.333333;76.3333;32.2415;1.78568;15.408;-104.251;96.097;-1.3383;4.33333;-76.3333;72.5908;-1.28656;
17;-6;-14;-108;-66;-0.571816;-1.42264;-0.666667;6;16.0473;-2.01354;18.9754;-117.965;110.265;-1.33547;15;-159.667;156.125;-1.37076;
18;1;-60;-63;-61;1.57201;-30.3318;4.33333;-76.3333;60.5001;-1.56873;6.34801;-112.503;102.601;-1.44295;29;-235.667;233.395;-1.37667;
19;9;-110;-10;-56;5.57139;-58.8598;15;-159.667;110.798;-1.4974;-5.41127;-99.6392;88.9094;-1.55592;42.6667;-295.667;294.91;-1.37045;
20;19;-153;44;-48;10.6369;-84.4604;29;-235.667;154.566;-1.45326;-12.57;-83.0321;72.5277;-1.65135;53.3333;-339.667;340.157;-1.36546;
21;28;-174;99;-38;15.408;-104.251;42.6667;-295.667;176.596;-1.41659;-12.1994;-64.662;54.1987;-1.67181;14.3333;-325;319.789;-1.47573;
22;36;-196;116;-34;18.9754;-117.965;53.3333;-339.667;199.615;-1.39391;-2.01657;-47.7188;37.2789;-1.44392;-13;-294.333;287.694;-1.56029;
23;35;-194;0;0;6.34801;-112.503;14.3333;-325;197.471;-1.39711;13.9795;-33.647;30.8834;-0.835657;-25.6667;-255;248.532;-1.60961;
24;33;-192;0;0;-5.41127;-99.6392;-13;-294.333;195.162;-1.40544;40.1369;-29.5525;50.5052;-0.381694;-23;-205.667;199.134;-1.60584;
25;-108;-66;0;0;-12.57;-83.0321;-25.6667;-255;127.577;-2.59328;60.0959;-25.9171;68.5314;-0.223319;-1.66667;-153.667;147.711;-1.47345;
26;-63;-61;0;0;-12.1994;-64.662;-23;-205.667;88.6694;-2.37514;70.7952;-24.0117;78.6567;-0.169545;26;-101;103.281;-1.15176;
27;-10;-56;0;0;-2.01657;-47.7188;-1.66667;-153.667;57.5371;-1.76095;0;0;0;0;102.667;-89.3333;144.648;-0.608435;
28;44;-48;0;0;13.9795;-33.647;26;-101;64.9;-0.843994;0;0;0;0;164.333;-78.6667;194.201;-0.37988;
29;99;-38;0;0;40.1369;-29.5525;102.667;-89.3333;105.408;-0.3739;0;0;0;0;200.667;-72.6667;226.521;-0.295705;
30;116;-34;0;0;60.0959;-25.9171;164.333;-78.6667;120.183;-0.291158;0;0;0;0;0;0;0;0;
31;122;-31;0;0;70.7952;-24.0117;200.667;-72.6667;125.154;-0.254426;0;0;0;0;0;0;0;0;
32;122;-29;0;0;79.6065;-21.9615;232.333;-65.6667;124.666;-0.238899;0;0;0;0;0;0;0;0;
