time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-103;136;-103;136;-69.8538;74.067;-206;213.667;170.712;2.21984;-69.8538;74.067;99.594;2.38802;-206;213.667;289.744;2.38291;
2;-103;114;-103;114;-69.8538;70.4733;-206;204;153.761;2.30642;-68.3922;63.5893;91.5999;2.46058;-204.667;197;277.536;2.4232;
3;-103;96;-103;96;-69.4278;67.1229;-204.667;197;140.934;2.39224;-61.117;51.1722;78.2941;2.52535;-196;170;253.662;2.48088;
4;-103;85;-103;85;-68.3922;63.5893;-201.667;192.667;133.684;2.45251;-51.6234;47.7012;68.592;2.48663;-180.667;153.333;231.358;2.49709;
5;-99;75;-99;75;-66.3795;56.3813;-196;170;124.346;2.49414;-38.3082;45.5207;57.0619;2.37457;-153.667;142.333;203.301;2.46054;
6;-94;72;-86;68;-61.117;51.1722;-180.667;153.333;118.55;2.48889;-23.1667;44.449;46.4484;2.16338;-116.667;135.333;171.083;2.35598;
7;-86;68;-57;64;-51.6234;47.7012;-153.667;142.333;109.778;2.47358;-7.51844;44.0464;39.4914;1.83449;-75.3333;132;142.07;2.16565;
8;-57;64;-22;63;-38.3082;45.5207;-116.667;135.333;85.824;2.29999;6.11086;44.0211;38.2468;1.48347;-31.3333;130.333;121.344;1.86868;
9;-22;63;8;64;-23.1667;44.449;-75.3333;132;66.791;1.90933;27.4586;43.3216;44.8124;0.987451;9.66667;129.667;115.459;1.52413;
10;8;64;25;65;-7.51844;44.0464;-31.3333;130.333;64.4758;1.44924;35.6227;31.5567;41.6678;0.66272;41;130;121.355;1.2634;
11;25;65;38;67;6.11086;44.0211;9.66667;129.667;69.5769;1.20606;41.6044;8.2253;38.8977;0.0592998;79;127.333;135.469;0.986565;
12;38;67;92;55;15.8698;44.2064;41;130;76.9364;1.05693;46.2784;-21.9464;51.6631;-0.569709;102.667;91.3333;124.935;0.664061;
13;37;66;79;-44;27.4586;43.3216;79;127.333;75.575;1.06195;50.1856;-54.7745;77.0168;-0.907666;118.667;25.3333;114.914;0.0958708;
14;37;65;73;-133;35.6227;31.5567;102.667;91.3333;74.7033;1.05542;53.1139;-85.9449;104.753;-1.06952;131.333;-55;144.739;-0.49954;
15;92;55;76;-174;41.6044;8.2253;118.667;25.3333;107.031;0.539691;52.0626;-112.412;128.186;-1.17613;144.667;-142;210.115;-0.839092;
16;79;-44;77;-195;46.2784;-21.9464;131.333;-55;90.268;-0.509153;51.944;-127.872;142.541;-1.21862;158.333;-230.333;289.126;-1.00887;
17;73;-133;0;0;50.1856;-54.7745;144.667;-142;151.629;-1.06987;0;0;0;0;153.667;-316.667;363.149;-1.14685;
18;76;-174;0;0;53.1139;-85.9449;158.333;-230.333;189.801;-1.15987;0;0;0;0;152.667;-370.333;412.295;-1.20263;
19;77;-195;0;0;52.0626;-112.412;153.667;-316.667;209.585;-1.19553;0;0;0;0;154;-391;432.101;-1.21697;
20;78;-200;0;0;51.944;-127.872;152.667;-370.333;214.606;-1.19973;0;0;0;0;0;0;0;0;
21;78;-204;0;0;52.2731;-133.637;154;-391;218.338;-1.20637;0;0;0;0;0;0;0;0;
22;76;-205;0;0;52.5523;-136.906;155;-402.667;218.571;-1.21655;0;0;0;0;0;0;0;0;
