time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-105;181;-105;181;-25.0737;122.066;-58;360.333;209.275;2.10019;-25.0737;122.066;119.345;1.8732;-58;360.333;345.412;1.78894;
2;-62;179;-62;179;-11.3025;122.584;-19.6667;362;189.308;1.9083;-11.3025;122.584;116.5;1.75878;-19.6667;362;340.844;1.67786;
3;1;179;1;179;1.57192;122.961;9.66667;363;178.629;1.56904;1.57192;122.961;115.17;1.64812;9.66667;363;339.966;1.59165;
4;53;184;53;184;15.757;122.174;31;360;190.935;1.29326;15.757;122.174;114.161;1.52446;31;360;337.193;1.52854;
5;89;182;89;182;40.9975;121.602;105.667;358.333;201.961;1.11822;40.9975;121.602;117.501;1.30796;105.667;358.333;346.816;1.31154;
6;117;175;117;175;59.8002;120.651;165;356;209.819;0.983209;59.8002;120.651;122.855;1.1576;165;356;364.409;1.15184;
7;119;176;112;153;70.8126;117.568;202;347.333;211.763;0.977966;70.8126;117.568;124.967;1.06686;202;347.333;373.414;1.05171;
8;116;172;80;117;72.6398;110.032;211;325;206.77;0.979191;64.0005;98.0752;104.665;1.03392;211;325;358.985;0.999057;
9;112;153;22;80;64.0005;98.0752;188.667;291;188.908;0.940666;46.783;83.1295;83.3236;1.11985;188.667;291;318.308;1.00026;
10;80;117;-25;54;46.783;83.1295;141.333;250.667;141.042;0.973579;23.6727;63.9114;57.3175;1.33834;141.333;250.667;259.428;1.06991;
11;22;80;-70;15;23.6727;63.9114;78.3333;197;82.4318;1.30926;-2.45873;43.7174;37.8576;1.91929;78.3333;197;184.473;1.23046;
12;-25;54;-100;-2;-2.45873;43.7174;6.33333;139;59.4624;2.01747;-28.0574;26.2785;42.5844;2.70147;6.33333;139;116.36;1.66048;
13;-70;15;-111;-2;-28.0574;26.2785;-68;87.3333;72.1836;2.93752;-48.5611;13.572;59.2797;3.04975;-68;87.3333;106.341;2.49313;
14;-100;-2;-81;15;-48.5611;13.572;-131;48.3333;100.714;-3.11804;-61.4898;5.86109;71.9946;-3.11;-131;48.3333;149.893;2.9725;
15;-111;-2;-40;22;-61.4898;5.86109;-172.667;23;111.711;-3.12036;-47.9353;7.34019;58.4095;-3.12798;-172.667;23;189.422;-3.14102;
16;-109;0;13;21;-66.3343;2.84572;-191.333;10;109.686;-3.13821;-28.3084;9.47735;38.8004;3.107;-191.333;10;208.501;-3.07868;
17;-103;4;50;15;-61.7425;4.38718;-181.333;12.3333;103.749;3.10661;-5.85338;9.47334;16.3769;3.05981;-181.333;12.3333;198.381;-3.08725;
18;-81;15;76;1;-47.9353;7.34019;-143.667;20;82.9852;2.96439;16.8486;7.03687;6.47374;-0.170534;-143.667;20;160.452;-3.12222;
19;-40;22;92;-12;-28.3084;9.47735;-90;25.6667;46.0774;2.65298;37.308;0.368128;27.9406;-0.281708;-90;25.6667;106.786;3.11763;
20;13;21;105;-39;-5.85338;9.47334;-28.3333;26;24.0246;1.03262;53.4082;-12.6684;47.7137;-0.451166;-28.3333;26;45.1809;3.07754;
21;50;15;113;-90;16.8486;7.03687;36.6667;20.6667;51.4383;0.288371;64.3348;-29.1594;65.5169;-0.605583;36.6667;20.6667;20.0608;-0.121991;
22;76;1;117;-117;37.308;0.368128;98.6667;2.66667;75.3169;0.00834578;69.3148;-48.6552;81.7805;-0.767627;98.6667;2.66667;84.4238;-0.244556;
23;92;-12;98;-149;53.4082;-12.6684;149.667;-34.6667;92.1485;-0.134662;68.3692;-68.4204;95.9858;-0.923266;149.667;-34.6667;144.926;-0.410044;
24;105;-39;72;-166;64.3348;-29.1594;184.333;-80.6667;111.497;-0.3609;59.3319;-86.9904;106.942;-1.09627;184.333;-80.6667;197.108;-0.554461;
25;113;-90;19;-177;69.3148;-48.6552;200.333;-135.333;144.158;-0.677558;42.2449;-102.82;115.416;-1.29188;200.333;-135.333;242.497;-0.712034;
26;117;-117;-34;-188;68.3692;-68.4204;199;-191;165.242;-0.789922;18.9798;-114.242;122.673;-1.50136;199;-191;281.168;-0.865615;
27;98;-149;-77;-196;59.3319;-86.9904;174.667;-246;178.275;-0.993373;-9.55663;-122.486;132.148;-1.72292;174.667;-246;312.018;-1.04014;
28;72;-166;-125;-196;42.2449;-102.82;128.333;-295.667;181.012;-1.16584;-36.5726;-127.263;143.338;-1.90518;128.333;-295.667;337.738;-1.2341;
29;19;-177;0;0;18.9798;-114.242;65;-331;178.314;-1.46791;-59.1831;-129.97;154.676;-2.03791;65;-331;357.379;-1.43539;
30;-34;-188;0;0;-9.55663;-122.486;-15.6667;-357.333;191.538;-1.75289;-75.1193;-131.105;163.442;-2.12194;-15.6667;-357.333;381.82;-1.65581;
31;-77;-196;0;0;-36.5726;-127.263;-92.6667;-372.333;211.18;-1.94751;0;0;0;0;-92.6667;-372.333;410.301;-1.84075;
32;-125;-196;0;0;-59.1831;-129.97;-160.667;-381.333;233.149;-2.14014;0;0;0;0;-160.667;-381.333;441.646;-1.9842;
33;-133;-194;0;0;-75.1193;-131.105;-211.333;-386;235.907;-2.17328;0;0;0;0;-211.333;-386;468.395;-2.0794;
34;-132;-193;0;0;-83.846;-131.646;-241.667;-388.667;234.517;-2.17218;0;0;0;0;-241.667;-388.667;486.148;-2.13125;
35;-133;-191;0;0;-89.3027;-131.08;-262.667;-387;233.441;-2.18056;0;0;0;0;0;0;0;0;
