time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-162;90;-162;90;-110.211;18.7128;-313;47;185.081;2.63917;-110.211;18.7128;104.705;2.92714;-313;47;292.108;2.95017;
2;-193;28;-193;28;-95.6432;13.8253;-268.333;34.6667;195.103;3.00211;-95.6432;13.8253;89.4471;2.94587;-268.333;34.6667;245.937;2.96485;
3;-166;2;-166;2;-74.9321;12.1525;-210.333;36;166.212;3.13482;-74.9321;12.1525;68.8475;2.91119;-210.333;36;189.426;2.90404;
4;-59;-9;-59;-9;-56.9732;13.0317;-177;48.3333;60.0262;-2.97633;-56.9732;13.0317;51.8016;2.81535;-177;48.3333;161.155;2.78068;
5;8;6;8;6;-27.8414;12.1548;-102.333;38.6667;9.32608;0.581807;-27.8414;12.1548;25.3925;2.47378;-102.333;38.6667;89.5767;2.58606;
6;41;28;41;28;1.50767;26.5817;-16.3333;77;48.987;0.586823;1.50767;26.5817;31.5865;1.26824;-16.3333;77;86.1458;1.45569;
7;62;61;62;61;22.8898;51.3646;55.3333;144.667;86.2162;0.771728;22.8898;51.3646;62.9768;1.05989;55.3333;144.667;173.595;1.0817;
8;65;143;65;143;28.3634;81.3924;77.3333;227.333;156.197;1.14306;28.3634;81.3924;92.3793;1.16735;77.3333;227.333;257.639;1.15714;
9;49;205;49;205;21.1163;107.814;61;299.667;209.875;1.33617;21.1163;107.814;115.103;1.31592;61;299.667;320.347;1.29502;
10;7;239;7;239;20.5677;106.728;68.3333;293.333;238.222;1.54228;17.5406;94.96;101.762;1.31808;59.3333;275.333;296.521;1.27809;
11;-41;223;-41;223;17.5406;94.96;59.3333;275.333;225.915;1.75423;10.8298;71.0487;76.9345;1.32482;33;224.333;240.322;1.32178;
12;63;9;63;9;10.8298;71.0487;33;224.333;63.3152;0.128681;1.69293;40.2073;44.817;1.35499;7.10543e-015;144.667;155.471;1.40129;
13;35;7;35;7;1.69293;40.2073;7.10543e-015;144.667;35.3267;0.174262;-10.2501;6.76479;10.5978;1.79403;-33.3333;41.6667;50.7425;1.7113;
14;-14;-10;-14;-10;-10.2501;6.76479;-33.3333;41.6667;17.8925;-2.48831;-22.162;-25.2526;25.9504;-2.15248;-53.6667;-70.6667;67.8837;-1.98691;
15;-50;-34;-50;-34;-22.162;-25.2526;-53.6667;-70.6667;61.1322;-2.5345;-38.5679;-44.6118;51.2318;-2.21247;-101;-124.333;137.807;-2.14431;
16;-93;-70;-93;-70;-38.5679;-44.6118;-101;-124.333;117.094;-2.49147;-43.7837;-66.2541;72.2263;-2.09067;-119.333;-185.333;199.78;-2.05561;
17;-102;-114;-102;-114;-43.7837;-66.2541;-119.333;-185.333;153.762;-2.29791;-31.589;-84.9916;84.7965;-1.85388;-89;-238.667;238.5;-1.83713;
18;-79;-152;-79;-152;-31.589;-84.9916;-89;-238.667;172.176;-2.04884;-8.49561;-95.7511;92.1829;-1.57722;-32.3333;-271.333;262.829;-1.59403;
19;-20;-176;-20;-176;-8.49561;-95.7511;-32.3333;-271.333;178.026;-1.68456;22.0457;-96.1021;97.2582;-1.25777;48.3333;-277.333;278.908;-1.30018;
20;77;-170;77;-170;22.0457;-96.1021;48.3333;-277.333;187.337;-1.14844;52.8164;-85.8009;102.22;-0.934752;135.333;-254.333;294.106;-0.989238;
21;120;-132;120;-132;52.8164;-85.8009;135.333;-254.333;178.902;-0.837133;77.3627;-68.3952;107.111;-0.650038;211.333;-210.333;311.675;-0.704081;
22;149;-88;149;-88;77.3627;-68.3952;211.333;-210.333;173.314;-0.53844;90.3971;-61.393;114.046;-0.531715;258;-195.667;340.277;-0.582149;
23;159;-45;159;-45;90.3971;-61.393;258;-195.667;165.286;-0.281243;0;0;0;0;0;0;0;0;
24;149;-20;0;0;101.227;-43.3688;295;-139.333;150.249;-0.139387;0;0;0;0;0;0;0;0;
