time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;208;343;208;343;123.523;226.364;358.333;665;400.137;1.02589;123.523;226.364;258.656;1.07588;358.333;665;729.442;1.08105;
2;190;338;190;338;118.428;224.025;344;658.333;386.743;1.059;111.676;220.07;247.602;1.10591;344;658.333;716.88;1.09432;
3;170;329;170;329;111.676;220.07;327;647.667;369.331;1.09428;98.9806;211.845;234.683;1.13856;327;647.667;699.679;1.10892;
4;147;318;147;318;98.9806;211.845;297;626.667;349.346;1.13836;79.4924;199.32;215.506;1.19636;297;626.667;667.74;1.13513;
5;119;297;119;297;79.4924;199.32;242;592;318.978;1.19049;53.9158;182.285;191.107;1.28845;242;592;614.112;1.19253;
6;57;255;57;255;53.9158;182.285;168;543.667;260.371;1.35243;26.2567;162.556;165.797;1.41586;168;543.667;544.254;1.28623;
7;43;239;43;239;26.2567;162.556;89;487.667;241.933;1.39461;-1.8291;139.976;141.253;1.5885;89;487.667;472.168;1.41386;
8;-32;193;-32;193;-1.8291;139.976;8;422;194.932;1.73879;-29.039;114.593;119.597;1.82184;8;422;400.764;1.58877;
9;-67;161;-67;161;-29.039;114.593;-73;347;173.865;1.97009;-51.5332;86.6132;102.206;2.10688;-73;347;337.431;1.83527;
10;-96;121;-96;121;-51.5332;86.6132;-138.333;266.333;154.193;2.24778;-71.6326;55.0952;91.6688;2.47957;-138.333;266.333;289.162;2.13055;
11;-124;72;-124;72;-71.6326;55.0952;-202.333;174;143.497;2.6225;-85.0638;18.885;88.0687;2.91087;-202.333;174;265.781;2.52956;
12;-139;13;-139;13;-85.0638;18.885;-243.667;69;140.125;3.05451;-94.6947;-18.3758;96.8904;-2.96396;-243.667;69;263.229;2.95938;
13;-149;-38;-149;-38;-94.6947;-18.3758;-274;-38;154.547;-2.88774;-99.287;-53.7452;112.902;-2.65805;-274;-38;295.222;-2.93935;
14;-156;-122;-156;-122;-99.287;-53.7452;-289.333;-140.333;199.009;-2.47651;-97.6075;-85.4872;129.436;-2.433;-289.333;-140.333;344.774;-2.65365;
15;-158;-160;-158;-160;-97.6075;-85.4872;-285.667;-234.667;225.86;-2.34925;-88.95;-110.886;141.601;-2.2561;-285.667;-234.667;395.023;-2.43666;
16;-142;-186;-142;-186;-88.95;-110.886;-262.333;-312.333;235.015;-2.22275;-74.2771;-129.435;148.483;-2.0999;-262.333;-312.333;433.98;-2.26467;
17;-113;-211;-113;-211;-74.2771;-129.435;-223;-373;240.35;-2.06306;-53.9831;-139.184;148.363;-1.94806;-223;-373;460.668;-2.11424;
18;-69;-220;-69;-220;-53.9831;-139.184;-167.333;-404.333;231.52;-1.87611;-29.6867;-143.401;145.352;-1.7812;-167.333;-404.333;463.125;-1.97593;
19;-31;-220;-31;-220;-29.6867;-143.401;-98.3333;-419.333;223.061;-1.71291;-3.47045;-142.65;141.456;-1.60008;-98.3333;-419.333;455.027;-1.82298;
20;11;-216;11;-216;-3.47045;-142.65;-22;-420;217.062;-1.52284;22.4361;-136.183;136.673;-1.41087;-22;-420;442.867;-1.6549;
21;49;-205;49;-205;22.4361;-136.183;54.6667;-402.667;211.428;-1.3398;44.4325;-125.271;131.51;-1.23157;54.6667;-402.667;425.8;-1.47799;
22;87;-188;87;-188;44.4325;-125.271;119.333;-372.333;207.644;-1.14162;61.4294;-111.665;126.024;-1.06773;119.333;-372.333;407.174;-1.31219;
23;117;-159;117;-159;61.4294;-111.665;170.667;-334.667;197.713;-0.941268;70.8907;-94.836;116.997;-0.927064;170.667;-334.667;388.435;-1.15903;
24;125;-129;125;-129;70.8907;-94.836;201;-286.667;179.8;-0.806661;70.9895;-76.932;103.304;-0.822085;201;-286.667;359.672;-1.02796;
25;123;-107;123;-107;70.9895;-76.932;205.333;-235;163.116;-0.722092;61.2869;-60.4638;84.7347;-0.773656;205.333;-235;319.123;-0.932552;
26;102;-72;102;-72;61.2869;-60.4638;181.667;-186.667;124.839;-0.622723;42.4347;-48.2379;62.8617;-0.844142;181.667;-186.667;266.384;-0.895797;
27;62;-50;62;-50;42.4347;-48.2379;130.667;-150.333;79.7034;-0.691274;18.6201;-41.0901;43.6921;-1.14746;130.667;-150.333;206.857;-0.978613;
28;16;-43;16;-43;18.6201;-41.0901;65.3333;-127.667;46.4423;-1.23266;-7.84478;-40.1271;39.7939;-1.78646;65.3333;-127.667;157.176;-1.24619;
29;-36;-50;-36;-50;-7.84478;-40.1271;-10;-121;62.618;-2.19493;-33.107;-47.6935;57.4238;-2.19966;-10;-121;144.516;-1.7461;
30;-71;-61;-71;-61;-33.107;-47.6935;-84.3333;-140;94.5857;-2.42938;-44.2258;-49.5868;65.9673;-2.31937;-84.3333;-140;189.541;-2.12369;
31;-103;-87;-103;-87;-44.2258;-49.5868;-117;-140;135.804;-2.43846;0;0;0;0;-117;-140;208.557;-2.25738;
32;-121;-129;0;0;-60.0285;-56.0665;-168.333;-158.333;177.866;-2.32352;0;0;0;0;0;0;0;0;
