time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;11;237;11;237;-9.98165;142.454;-38.6667;407;236.683;1.52778;-9.98165;142.454;143.302;1.59939;-38.6667;407;401.628;1.64917;
2;1;233;1;233;-19.0742;128.768;-65.3333;366;232.464;1.57003;-19.0742;128.768;130.227;1.67225;-65.3333;366;364.063;1.7311;
3;-25;204;-25;204;-27.9205;110.241;-87;316.333;205.096;1.69703;-27.9205;110.241;113.196;1.76672;-87;316.333;319.838;1.82289;
4;-79;110;-79;110;-31.6449;91.8802;-84.6667;282;135.477;2.20085;-31.6449;91.8802;96.184;1.84193;-84.6667;282;286.077;1.84493;
5;-90;55;-90;55;-35.3548;61.9085;-94;201;105.9;2.6014;-35.3548;61.9085;69.2792;2.01019;-94;201;212.885;1.99065;
6;-72;7;-72;7;-29.2039;36.7527;-81;128;73.1078;3.05306;-29.2039;36.7527;44.1955;2.12662;-81;128;142.056;2.11689;
7;-17;-6;-17;-6;-13.7228;22.2162;-46;77.6667;18.9821;-2.79009;-13.7228;22.2162;24.3048;1.89917;-46;77.6667;80.9536;2.07033;
8;40;14;40;14;8.32778;24.6687;11.6667;77.6667;41.4276;0.33102;8.32778;24.6687;29.1569;1.06165;11.6667;77.6667;73.5293;1.31099;
9;80;53;80;53;29.9933;41.5261;73.3333;118.667;94.9829;0.585187;29.9933;41.5261;55.4784;0.867552;73.3333;118.667;138.011;0.947531;
10;94;110;94;110;46.2404;69.2907;125;193.333;143.752;0.865592;46.2404;69.2907;87.3401;0.931286;125;193.333;228.802;0.954655;
11;95;178;95;178;51.6484;98.7886;146.333;275;200.906;1.0829;51.6484;98.7886;115.004;1.04689;146.333;275;309.217;1.05113;
12;83;231;83;231;44.0843;97.7785;129;266;244.678;1.22827;26.9161;81.7076;88.779;1.19237;129;266;292.989;1.08723;
13;47;239;47;239;26.9161;81.7076;83.6667;231.667;242.894;1.37951;4.40207;52.5887;54.3607;1.38042;83.6667;231.667;242.721;1.18698;
14;-12;-13;-12;-13;4.40207;52.5887;23;168.667;18.6442;-2.3291;-21.2116;13.507;20.9601;2.39096;23;168.667;164.856;1.38643;
15;-56;-50;-56;-50;-21.2116;13.507;-49;70.6667;76.043;-2.41468;-46.7883;-30.4254;50.5113;-2.5146;-49;70.6667;76.4806;2.14868;
16;-88;-79;-88;-79;-46.7883;-30.4254;-124.667;-59.3333;119.227;-2.41129;-66.9005;-73.9924;95.2973;-2.26565;-124.667;-59.3333;134.689;-2.63001;
17;-121;-116;-121;-116;-66.9005;-73.9924;-186.333;-208.667;168.585;-2.37837;-75.4136;-98.7501;120.127;-2.18805;-186.333;-208.667;280.04;-2.26476;
18;-144;-159;-144;-159;-75.4136;-98.7501;-213;-280.333;215.464;-2.30789;-71.0026;-118.732;134.725;-2.07527;-213;-280.333;353.098;-2.19294;
19;-138;-209;-138;-209;-71.0026;-118.732;-203.667;-337.333;251.35;-2.15592;-51.8201;-130.397;137.507;-1.91141;-203.667;-337.333;396.086;-2.08974;
20;-92;-228;-92;-228;-51.8201;-130.397;-154.333;-372.667;246.667;-1.9566;-24.1552;-132.287;132.76;-1.70886;-154.333;-372.667;406.803;-1.94081;
21;-28;-221;-28;-221;-24.1552;-132.287;-83;-383.667;223.403;-1.70017;6.72855;-123.355;123.212;-1.46825;-83;-383.667;397.56;-1.76258;
22;60;-185;60;-185;6.72855;-123.355;1;-365.333;194.745;-1.26204;34.5988;-105.332;112.107;-1.20134;1;-365.333;372.029;-1.54869;
23;93;-149;93;-149;34.5988;-105.332;83;-318.333;175.664;-1.01838;53.5736;-82.5917;101.128;-0.942274;83;-318.333;337.231;-1.29996;
24;108;-104;108;-104;53.5736;-82.5917;144.333;-254.667;149.716;-0.772916;60.865;-59.8033;89.0958;-0.723963;144.333;-254.667;302.046;-1.04516;
25;108;-68;108;-68;60.865;-59.8033;174.333;-188;127.218;-0.568925;53.7918;-40.3794;71.614;-0.585741;174.333;-188;266.146;-0.820075;
26;92;-37;92;-37;53.7918;-40.3794;158;-130;98.6025;-0.390528;0;0;0;0;158;-130;214.381;-0.690867;
27;62;-21;62;-21;52.9128;-31.7007;163;-103;64.8583;-0.338468;0;0;0;0;163;-103;202.457;-0.57207;
28;11;-11;0;0;45.3651;-20.1105;142.333;-65;15.3843;-0.847817;0;0;0;0;0;0;0;0;
