time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;70;138;70;138;37.2591;95.3068;107.333;281.333;154.27;1.10169;37.2591;95.3068;115.345;1.18006;107.333;281.333;314.477;1.19554;
2;57;141;57;141;35.3947;95.4348;102.333;281.667;151.623;1.18721;15.7792;96.7451;110.397;1.366;97.3333;282;311.579;1.22619;
3;48;141;42;142;33.192;95.6185;97.3333;282;148.49;1.24345;1.94272;95.8227;107.513;1.49058;83.6667;283.667;308.822;1.26968;
4;42;142;1;147;27.5965;96.2807;83.6667;283.667;147.629;1.28412;-13.248;93.8641;105.414;1.63322;48.6667;285;301.617;1.38204;
5;33;142;-35;142;15.7792;96.7451;48.6667;285;145.341;1.34355;-28.6436;91.0247;104.7;1.78222;10;282;293.808;1.50974;
6;1;147;-59;132;1.94272;95.8227;10;282;146.607;1.56572;-43.684;86.9065;104.991;1.93106;-31.6667;276.667;288.904;1.65306;
7;-35;142;-77;125;-13.248;93.8641;-31.6667;276.667;145.928;1.81481;-57.4651;80.486;104.942;2.07603;-75.3333;269.333;288.576;1.80656;
8;-59;132;-89;120;-28.6436;91.0247;-75.3333;269.333;144.33;1.99386;-70.7231;72.5355;105.538;2.22294;-121.333;258.333;292.475;1.96898;
9;-77;125;-105;109;-43.684;86.9065;-121.333;258.333;146.611;2.1258;-84.902;63.5601;108.308;2.3779;-164.333;239.333;295.398;2.12878;
10;-89;120;-128;90;-57.4651;80.486;-164.333;239.333;149.238;2.2119;-98.5379;53.9113;112.684;2.52396;-204.333;216;300.371;2.2835;
11;-105;109;-155;72;-70.7231;72.5355;-204.333;216;151.241;2.34054;-111.807;43.0762;118.385;2.66394;-245.667;190.667;311.921;2.43747;
12;-128;90;-183;56;-84.902;63.5601;-245.667;190.667;156.456;2.53178;-124.363;30.7534;124.994;2.79808;-284;163.667;326.827;2.57682;
13;-155;72;-192;44;-98.5379;53.9113;-284;163.667;170.972;2.70946;-134.67;17.6097;131.231;2.91913;-322.333;132;345.507;2.71405;
14;-183;56;-204;25;-111.807;43.0762;-322.333;132;191.506;2.847;-142.446;2.20834;136.448;3.0421;-360.333;95;368.078;2.84874;
15;-192;44;-219;-2;-124.363;30.7534;-360.333;95;197.139;2.91856;-147.291;-16.3716;140.709;-3.10586;-392.333;56.3333;390.304;2.96753;
16;-204;25;-224;-26;-134.67;17.6097;-392.333;56.3333;205.732;3.02171;-148.53;-37.0633;144.17;-2.96224;-416.667;11.6667;409.382;3.08556;
17;-219;-2;-228;-62;-142.446;2.20834;-416.667;11.6667;219.269;-3.13067;-144.886;-60.05;146.544;-2.80279;-431;-41.6667;424.164;-3.06985;
18;-224;-26;-226;-104;-147.291;-16.3716;-431;-41.6667;225.804;-3.02443;-136.061;-83.444;148.121;-2.63321;-435.333;-101;436.726;-2.93464;
19;-228;-62;-205;-134;-148.53;-37.0633;-435.333;-101;236.63;-2.87475;-123.176;-105.63;149.876;-2.46121;-426.333;-167.667;446.684;-2.78386;
20;-226;-104;-177;-175;-144.886;-60.05;-426.333;-167.667;249.179;-2.7093;-106.363;-123.604;150.135;-2.29696;-402.667;-235.333;453.903;-2.6253;
21;-205;-134;-148;-205;-136.061;-83.444;-402.667;-235.333;245.341;-2.56187;-87.0775;-136.763;148.979;-2.14089;-368;-300.667;461.962;-2.46457;
22;-177;-175;-120;-222;-123.176;-105.63;-368;-300.667;249.365;-2.36147;-66.978;-145.574;147.154;-1.99304;-321;-354.333;464.45;-2.3105;
