time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;30;178;30;178;14.8803;126.822;40.6667;376;179.873;1.40393;14.8803;126.822;116.615;1.38734;40.6667;376;320.736;1.43034;
2;27;184;20;192;11.6356;128.511;31;380.667;185.334;1.42527;-1.89206;131.391;119.312;1.53306;31;380.667;324.165;1.46189;
3;20;192;-2;198;5.53668;130.232;14;384.667;192.404;1.46731;-15.446;131.54;119.719;1.64648;14;384.667;326.754;1.51497;
4;-2;198;-31;204;-1.89206;131.391;-2.66667;385.333;197.386;1.58156;-32.3139;126.146;116.892;1.7944;-2.66667;385.333;326.915;1.566;
5;-31;204;-52;200;-15.446;131.54;-40.3333;385.667;205.743;1.72266;-50.986;112.659;109.944;1.98842;-40.3333;385.667;329.23;1.68067;
6;-52;200;-83;179;-32.3139;126.146;-88.3333;370.667;206.076;1.82651;-67.8917;92.862;101.46;2.22198;-88.3333;370.667;323.372;1.83389;
7;-83;179;-117;139;-50.986;112.659;-142.667;333.333;196.793;2.00689;-77.5423;66.1792;89.3297;2.49224;-142.667;333.333;307.799;2.03729;
8;-117;139;-143;80;-67.8917;92.862;-191.667;280;181.29;2.27322;-78.7308;39.4291;77.305;2.78114;-191.667;280;290.221;2.27291;
9;-143;80;-149;38;-77.5423;66.1792;-219;206;163.662;2.63524;-70.7729;18.0133;64.6446;3.05099;-219;206;260.584;2.53954;
10;-149;38;-113;-18;-78.7308;39.4291;-225.333;131;153.737;2.89602;-55.1882;6.01406;49.1807;-3.01622;-225.333;131;232.707;2.82442;
11;-113;-18;-71;-25;-70.7729;18.0133;-208.333;68.3333;114.648;-2.97842;-34.1685;5.73075;28.5103;-2.91399;-208.333;68.3333;204.341;3.09307;
12;-71;-25;-32;-9;-55.1882;6.01406;-169.667;29;75.6003;-2.79579;-10.4571;19.0241;7.9734;2.10557;-169.667;29;168.029;-2.96558;
13;-32;-9;-1;21;-34.1685;5.73075;-112;22;33.5359;-2.85049;10.0891;40.7289;32.9793;1.04745;-112;22;113.755;-2.81567;
14;-1;21;30;59;-10.4571;19.0241;-41.6667;53.3333;20.406;1.62596;25.6098;63.2532;60.2853;1.01118;-41.6667;53.3333;37.7777;-3.00648;
15;30;59;62;132;10.0891;40.7289;19.6667;111.333;65.5756;1.09777;35.6365;82.7227;82.1283;1.03356;19.6667;111.333;58.0586;1.14653;
16;62;132;71;156;25.6098;63.2532;66.3333;173.333;145.217;1.13063;41.4234;96.819;97.2262;1.05663;66.3333;173.333;134.849;1.02008;
17;71;156;62;161;35.6365;82.7227;97.6667;230;170.777;1.14284;37.3793;63.9389;67.799;0.868954;97.6667;230;199.556;1.03487;
18;69;161;57;116;41.4234;96.819;118.333;275.333;174.539;1.16515;32.5718;26.989;41.6902;0.363555;118.333;275.333;249.145;1.05647;
19;62;161;47;23;43.2286;101.023;127.333;294.333;171.897;1.20258;27.3748;-20.5487;47.015;-0.76952;127.333;294.333;270.118;1.06206;
20;61;157;38;-40;41.16;87.8983;122.333;258;167.806;1.19956;22.3861;-70.0488;87.1046;-1.23407;122.333;258;236.327;1.00563;
21;57;116;27;-144;37.3793;63.9389;111.333;192.667;128.632;1.1128;18.8125;-115.752;130.376;-1.37624;111.333;192.667;177.136;0.860027;
22;47;23;19;-235;32.5718;26.989;97.3333;91;51.9414;0.44535;17.0896;-152.593;166.422;-1.42922;97.3333;91;106.663;0.310386;
23;38;-40;19;-264;27.3748;-20.5487;83;-41;55.5419;-0.820416;16.6516;-180.817;194.353;-1.45194;83;-41;132.266;-0.850607;
24;27;-144;25;-289;22.3861;-70.0488;69;-181.333;147.101;-1.38707;17.3995;-197.705;211.214;-1.45791;69;-181.333;250.691;-1.27435;
25;19;-235;29;-310;18.8125;-115.752;58.3333;-316.333;236.38;-1.49086;18.2479;-208.699;222.233;-1.45969;58.3333;-316.333;379.942;-1.40537;
26;19;-264;0;0;17.0896;-152.593;52.3333;-427.333;265.297;-1.49959;0;0;0;0;52.3333;-427.333;489.038;-1.45487;
27;25;-289;0;0;16.6516;-180.817;49.3333;-519;290.691;-1.48512;0;0;0;0;49.3333;-519;579.902;-1.47829;
28;29;-310;0;0;17.3995;-197.705;50.3333;-575.667;311.964;-1.4781;0;0;0;0;50.3333;-575.667;636.432;-1.48495;
29;29;-315;0;0;18.0284;-205.994;52;-602.333;316.943;-1.47957;0;0;0;0;52;-602.333;663.144;-1.4859;
30;30;-314;0;0;18.1036;-207.141;53;-607.667;316.04;-1.47613;0;0;0;0;54.3333;-616.333;677.292;-1.48422;
31;24;-315;0;0;18.2479;-208.699;54.3333;-616.333;316.527;-1.4953;0;0;0;0;0;0;0;0;
32;22;-280;0;0;17.6917;-208.763;53;-617.667;281.476;-1.493;0;0;0;0;0;0;0;0;
