time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-85;161;-85;161;-72.8419;67.0056;-218.667;186.333;181.366;2.06056;-72.8419;67.0056;90.6254;2.46702;-218.667;186.333;264.105;2.462;
2;-104;110;-104;110;-75.6979;58.3935;-226.333;163;150.908;2.33404;-76.6096;51.6093;85.1742;2.63664;-226.333;163;256.435;2.55168;
3;-118;69;-118;69;-76.6096;51.6093;-226.333;150;136.489;2.61968;-69.16;30.9026;70.1558;2.84509;-226.333;150;249.437;2.59501;
4;-127;40;-127;40;-74.0895;44.9208;-214;144.333;133.171;2.84402;-56.8686;23.3351;56.3078;2.90988;-214;144.333;235.961;2.58836;
5;-118;30;-118;30;-69.16;30.9026;-202;99.3333;121.831;2.90087;-39.0967;20.5238;38.3888;2.87484;-202;99.3333;204.621;2.7453;
6;-90;23;-90;23;-56.8686;23.3351;-170;73.3333;92.9698;2.90219;-19.5828;20.631;20.2838;2.61317;-170;73.3333;165.474;2.81566;
7;-49;26;-49;26;-39.0967;20.5238;-122.667;62;55.3133;2.6717;-1.62948;21.4524;11.0564;1.53134;-122.667;62;117.087;2.7779;
8;-8;32;-8;32;-19.5828;20.631;-68.6667;60.6667;32.1405;1.83258;12.3734;22.4856;18.8265;0.696717;-68.6667;60.6667;68.5407;2.51273;
9;24;35;24;35;-1.62948;21.4524;-16;62;41.4719;0.963033;25.8603;35.162;37.3201;0.725329;-16;62;41.7423;1.63701;
10;35;36;35;36;12.3734;22.4856;28;65.3333;49.3053;0.790613;35.6844;44.0359;50.5582;0.727761;28;65.3333;61.0258;0.828817;
11;40;34;84;147;25.8603;35.162;72.3333;105.667;51.6396;0.6944;42.4454;32.9829;49.91;0.469433;72.3333;105.667;120.837;0.783912;
12;42;33;83;96;35.6844;44.0359;102.667;127;52.5765;0.655432;42.213;12.7083;44.3385;0.0519822;102.667;127;157.507;0.743842;
13;84;147;63;19;40.6854;44.3229;115.667;121.667;168.321;1.05048;40.9521;-12.8712;48.9109;-0.495964;115.667;121.667;163.956;0.666138;
14;83;96;49;-65;42.4454;32.9829;120.333;88;125.976;0.854851;36.8333;-45.9853;68.505;-0.966935;120.333;88;149.726;0.468815;
15;63;19;46;-113;42.213;12.7083;122.333;39;65.2277;0.28031;33.7244;-71.1563;89.0679;-1.15728;122.333;39;136.848;0.136714;
16;49;-65;48;-136;40.9521;-12.8712;124.333;-17.3333;81.9751;-0.934947;32.6532;-86.3487;102.794;-1.22627;124.333;-17.3333;142.639;-0.267355;
17;46;-113;0;0;36.8333;-45.9853;112.333;-114.667;122.77;-1.18953;0;0;0;0;112.333;-114.667;184.384;-0.821625;
18;48;-136;0;0;33.7244;-71.1563;101;-194.333;145.018;-1.23576;0;0;0;0;101;-194.333;243.185;-1.08178;
19;48;-145;0;0;32.6532;-86.3487;96.3333;-246.667;153.546;-1.25504;0;0;0;0;96.3333;-246.667;288.623;-1.18139;
20;49;-143;0;0;32.4377;-92.0547;95.3333;-268.333;151.963;-1.24469;0;0;0;0;95.3333;-268.333;308.424;-1.21107;
21;49;-138;0;0;32.5604;-94.5425;96;-279;147.235;-1.23382;0;0;0;0;96;-279;318.658;-1.22089;
22;46;-130;0;0;32.7518;-94.1561;96.6667;-279;138.694;-1.23516;0;0;0;0;0;0;0;0;
