time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;77;175;77;175;43.3518;122.329;124.333;361.333;191.108;1.15625;43.3518;122.329;140.086;1.23734;124.333;361.333;401.101;1.24456;
2;68;181;68;181;40.1511;122.605;115;362;193.269;1.2114;30.528;122.699;136.787;1.32693;103.333;362.333;395.834;1.29564;
3;60;182;40;183;35.6522;122.873;103.333;362.333;191.552;1.25235;19.7841;121.847;133.757;1.40341;93.3333;361;391.944;1.31927;
4;40;183;25;183;30.528;122.699;93.3333;361;187.238;1.35565;7.08841;119.073;129.469;1.49667;62.3333;359;383.43;1.39636;
5;25;183;10;179;19.7841;121.847;62.3333;359;184.618;1.43511;-8.46394;112.956;123.141;1.61925;25.6667;351.333;371.149;1.4902;
6;10;179;-16;169;7.08841;119.073;25.6667;351.333;179.199;1.51511;-25.8094;103.518;115.926;1.77325;-20;334;352.964;1.61554;
7;-16;169;-42;158;-8.46394;112.956;-20;334;169.68;1.66539;-43.8679;90.9844;109.166;1.95945;-69.6667;307.667;332.778;1.76878;
8;-42;158;-77;130;-25.8094;103.518;-69.6667;307.667;163.417;1.83089;-62.6761;73.3255;102.816;2.19603;-121;272.667;313.818;1.95212;
9;-77;130;-109;104;-43.8679;90.9844;-121;272.667;151.038;2.10596;-80.266;53.864;100.654;2.45373;-176;222;295.642;2.19083;
10;-109;104;-129;78;-62.6761;73.3255;-176;222;150.62;2.38016;-95.7797;32.1643;102.383;2.7167;-228;167;290.744;2.44917;
11;-129;78;-155;27;-80.266;53.864;-228;167;150.73;2.5983;-108.151;9.05596;107.363;2.96278;-275;104;297.253;2.71642;
12;-155;27;-172;4;-95.7797;32.1643;-275;104;157.346;2.96965;-117.121;-16.714;114.815;-3.08343;-312.667;36.6667;313.368;2.96427;
13;-172;4;-183;-31;-108.151;9.05596;-312.667;36.6667;172.071;3.1188;-122.191;-44.1452;124.455;-2.86401;-340;-39.3333;336.426;-3.07996;
14;-183;-31;-190;-72;-117.121;-16.714;-340;-39.3333;185.646;-2.97339;-121.149;-70.0647;132.968;-2.67324;-356.667;-120.667;366.932;-2.85974;
15;-190;-72;-191;-124;-122.191;-44.1452;-356.667;-120.667;203.237;-2.77905;-115.534;-95.7772;141.872;-2.49267;-355;-194.333;392.339;-2.6772;
16;-191;-124;-179;-166;-121.149;-70.0647;-355;-194.333;227.786;-2.56554;-106.407;-118.728;150.365;-2.33371;-341;-269.333;419.866;-2.50165;
17;-179;-166;-150;-194;-115.534;-95.7772;-341;-269.333;244.198;-2.39369;-93.1236;-138.011;156.809;-2.18698;-317.333;-338;447.274;-2.34628;
18;-150;-194;-130;-221;-106.407;-118.728;-317.333;-338;245.305;-2.22887;-77.2384;-151.878;160.324;-2.05575;-280.333;-397.667;468.962;-2.20036;
19;-130;-221;-112;-237;-93.1236;-138.011;-280.333;-397.667;256.481;-2.10245;-60.3973;-161.138;161.81;-1.93672;-234.333;-440.667;480.714;-2.06998;
20;-112;-237;-79;-251;-77.2384;-151.878;-234.333;-440.667;262.214;-2.01223;-42.9581;-165.981;161.104;-1.82464;-184.667;-469.667;485.813;-1.95136;
21;-79;-251;-53;-253;-60.3973;-161.138;-184.667;-469.667;263.222;-1.87573;-25.4015;-166.585;158.211;-1.71606;-134;-486;485.074;-1.84166;
22;-53;-253;-30;-253;-42.9581;-165.981;-134;-486;258.574;-1.77733;-5.81519;-163.403;153.399;-1.59241;-83;-489.667;477.599;-1.73652;
23;-30;-253;2;-243;-25.4015;-166.585;-83;-489.667;254.854;-1.68889;15.6048;-155.192;146.276;-1.44671;-24.3333;-482.333;464.159;-1.61416;
24;2;-243;23;-232;-5.81519;-163.403;-24.3333;-482.333;243.087;-1.56268;38.5812;-141.646;137.868;-1.26823;38.6667;-459.333;442.803;-1.47381;
25;23;-232;64;-215;15.6048;-155.192;38.6667;-459.333;233.213;-1.47213;63.9933;-119.088;127.721;-1.02323;105;-421;416.946;-1.30577;
26;64;-215;110;-182;38.5812;-141.646;105;-421;224.392;-1.28169;89.8014;-90.0417;122.146;-0.714134;178.667;-356;383.766;-1.07408;
27;110;-182;146;-138;63.9933;-119.088;178.667;-356;212.713;-1.02745;114.055;-55.5983;125.142;-0.372613;252.667;-274.667;362.7;-0.783792;
28;146;-138;191;-58;89.8014;-90.0417;252.667;-274.667;200.933;-0.757612;132.857;-19.0382;135.656;-0.0663779;324;-178.333;365.014;-0.452904;
29;191;-58;224;1;114.055;-55.5983;324;-178.333;199.61;-0.295232;140.818;17.7216;145.982;0.191339;380.333;-74.3333;388.562;-0.143902;
30;224;1;237;57;132.857;-19.0382;380.333;-74.3333;223.976;0.0041123;138.128;49.9719;152.898;0.403346;405.333;33.6667;412.869;0.126961;
31;237;57;233;97;140.818;17.7216;405.333;33.6667;243.714;0.235734;123.858;74.3226;151.932;0.588683;403;131.667;434.057;0.353535;
32;233;97;185;142;138.128;49.9719;403;131.667;252.33;0.394238;101.292;92.1599;145.663;0.777669;368;205.667;434.561;0.542294;
33;185;142;139;156;123.858;74.3226;368;205.667;233.146;0.65445;75.2045;103.632;137.693;0.971173;308.333;261.667;419.81;0.73102;
34;139;156;86;164;101.292;92.1599;308.333;261.667;208.866;0.842804;50.4252;109.998;131.187;1.15553;236;299;398.22;0.923268;
35;86;164;45;169;75.2045;103.632;236;299;185.099;1.08776;39.482;111.998;129.057;1.23947;162.667;321.667;378.996;1.11484;
36;45;169;20;169;50.4252;109.998;162.667;321.667;174.805;1.31059;0;0;0;0;129.667;329;372.501;1.20316;
37;20;169;0;0;39.482;111.998;129.667;329;170.098;1.4531;0;0;0;0;0;0;0;0;
38;13;165;0;0;23.2805;113.679;76.3333;335;165.431;1.49229;0;0;0;0;0;0;0;0;
