time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;32;131;32;131;12.5685;95.5408;33.6667;283.333;134.08;1.33317;12.5685;95.5408;83.1563;1.35322;33.6667;283.333;267.112;1.42057;
2;23;140;23;140;9.54216;96.6603;25;286.333;141.128;1.41023;0.256003;99.1728;85.015;1.50443;14.3333;289;270.559;1.49442;
3;13;145;13;145;5.38694;97.8958;14.3333;289;144.858;1.48396;-9.79819;100.634;86.4016;1.62193;4;290.667;271.633;1.53283;
4;-3;149;-3;149;0.256003;99.1728;4;290.667;148.352;1.59397;-22.4715;97.666;85.0555;1.7731;-25;295.333;276.735;1.63838;
5;-19;153;-19;153;-9.79819;100.634;-25;295.333;153.548;1.69773;-36.4261;89.9299;81.7119;1.96051;-62;286.667;273.174;1.7761;
6;-34;154;-34;154;-22.4715;97.666;-62;286.667;157.133;1.79175;-50.0311;77.9718;77.7299;2.18269;-102.333;265.333;264.173;1.9428;
7;-55;145;-55;145;-36.4261;89.9299;-102.333;265.333;154.594;1.93756;-61.0328;62.8347;73.8126;2.42485;-141;233.333;252.946;2.13233;
8;-88;114;-88;114;-50.0311;77.9718;-141;233.333;143.739;2.23352;-67.1218;46.6556;69.6837;2.65945;-172.333;192.333;239.851;2.33532;
9;-108;81;-108;81;-61.0328;62.8347;-172.333;192.333;134.94;2.50411;-63.7685;32.7447;61.2173;2.83631;-191.333;146.667;224.663;2.53845;
10;-119;53;-119;53;-67.1218;46.6556;-191.333;146.667;130.391;2.72877;-51.8882;24.5606;47.6153;2.92537;-184.667;105;197.908;2.69335;
11;-113;30;-113;30;-63.7685;32.7447;-184.667;105;117.164;2.88872;-34.4992;22.972;30.3686;2.85355;-154.667;79;159.944;2.7586;
12;-91;17;-91;17;-51.8882;24.5606;-154.667;79;92.8812;2.96505;-14.7335;28.1997;16.7155;2.16454;-109.333;71.3333;115.449;2.67336;
13;-35;20;-35;20;-34.4992;22.972;-109.333;71.3333;40.3583;2.64262;3.66098;38.5253;25.8158;1.21293;-55;83;80.2328;2.22289;
14;2;36;2;36;-14.7335;28.1997;-55;83;35.3471;1.52658;17.3996;50.9537;43.1183;1.01415;-1;109.667;90.5925;1.51214;
15;28;58;28;58;3.66098;38.5253;-1;109.667;63.5957;1.12253;24.5235;62.6314;56.797;1.01628;43.3333;143.667;133.974;1.1912;
16;44;88;44;88;17.3996;50.9537;43.3333;143.667;97.5765;1.10801;27.4459;76.8053;70.5616;1.0869;67.6667;177.333;174.555;1.13315;
17;49;110;49;110;24.5235;62.6314;67.6667;177.333;119.614;1.15273;25.3899;61.6503;56.433;0.994077;78.6667;205.667;204.89;1.14313;
18;42;119;42;119;27.1998;71.8162;78.6667;205.667;125.401;1.23297;23.8039;33.9532;35.1608;0.59158;81.6667;223;221.951;1.16323;
19;38;121;37;110;27.4459;76.8053;81.6667;223;126.04;1.26818;22.1494;0.153449;30.9736;-0.475949;75.3333;182;182.098;1.10588;
20;35;121;39;69;26.6662;74.0402;80;216.667;125.179;1.29106;20.5721;-40.5796;60.748;-1.12936;70;103.333;113.563;0.833941;
21;37;110;35;6;25.3899;61.6503;75.3333;182;115.265;1.24802;19.6547;-82.4926;100.022;-1.3178;65.3333;12.6667;71.9437;-0.0913543;
22;39;69;26;-117;23.8039;33.9532;70;103.333;78.4453;1.05689;19.2157;-120.018;136.596;-1.38973;61.6667;-99.6667;136.957;-1.05142;
23;35;6;24;-151;22.1494;0.153449;65.3333;12.6667;34.9684;0.152513;19.5658;-150.165;166.39;-1.4203;59.6667;-220;248.161;-1.3017;
24;26;-117;24;-216;20.5721;-40.5796;61.6667;-99.6667;120.432;-1.35691;20.2508;-168.925;185.054;-1.43184;57.6667;-333;357.993;-1.39112;
25;24;-151;31;-251;19.6547;-82.4926;59.6667;-220;153.507;-1.41669;20.7711;-182.749;198.822;-1.43887;57.3333;-429.333;453.056;-1.42985;
26;24;-216;33;-270;19.2157;-120.018;57.6667;-333;217.965;-1.46248;0;0;0;0;58.6667;-486.333;509.722;-1.44297;
27;31;-251;34;-283;19.5658;-150.165;57.3333;-429.333;253.536;-1.44996;0;0;0;0;60.3333;-532.333;555.575;-1.45055;
28;33;-270;0;0;20.2508;-168.925;58.6667;-486.333;272.639;-1.45108;0;0;0;0;62.6667;-554.667;578.027;-1.45118;
29;34;-283;0;0;20.7711;-182.749;60.3333;-532.333;285.666;-1.45304;0;0;0;0;63.6667;-565.333;588.737;-1.45166;
30;30;-288;0;0;21.2297;-189.383;62.6667;-554.667;290.197;-1.46875;0;0;0;0;0;0;0;0;
31;29;-289;0;0;21.4324;-192.307;63.6667;-565.333;291.092;-1.47252;0;0;0;0;0;0;0;0;
32;31;-283;0;0;20.5498;-194.503;61;-573.333;285.329;-1.46348;0;0;0;0;0;0;0;0;
