time;open;close;diff;volume;
   1;   96.0360;   98.5311;    2.6931;1390177.1429;
   2;   94.6140;   96.0694;    1.1623;799831.4286;
   3;   93.7820;   94.4649;    0.3745;532742.8571;
   4;   94.1566;   93.7820;    0.2802;618648.5714;
   5;   92.8277;   94.1566;    0.8305;934411.4286;
   6;   91.6166;   92.8166;    1.3062;880302.8571;
   7;   91.2011;   91.6611;    0.1647;532268.5714;
   8;   92.1737;   91.2643;   -0.3230;342388.5714;
   9;   91.6991;   92.2183;    0.3301;754854.2857;
  10;   90.3566;   91.6880;    1.0039;861548.5714;
  11;   90.0280;   90.3463;    0.5559;694745.7143;
  12;   89.9777;   90.0691;    0.1429;417902.8571;
  13;   89.5451;   90.0360;    0.4238;453471.4286;
  14;   88.8297;   89.5863;    0.7986;404771.4286;
  15;   87.9197;   88.8306;    0.8649;403214.2857;
  16;   87.3897;   87.8751;    0.4080;492460.0000;
  17;   87.7786;   87.3266;   -0.4413;387814.2857;
  18;   88.6643;   87.7340;   -0.6859;269842.8571;
  19;   88.7786;   88.6754;   -0.3383;252757.1429;
  20;   88.7540;   88.7786;    0.1017;312337.1429;
  21;   88.5626;   88.7540;    0.1448;217637.1429;
  22;   88.3266;   88.5626;    0.3355;212608.5714;
  23;   87.7863;   88.3266;    0.3942;458688.5714;
  24;   87.4606;   87.7863;    0.4461;556051.4286;
  25;   86.9423;   87.4606;    0.4359;412542.8571;
  26;   86.3991;   87.0391;    0.8038;753580.0000;
  27;   84.8380;   86.0117;    0.9600;951734.2857;
  28;   83.5980;   84.2891;    0.7432;780977.1429;
  29;   82.9537;   83.2106;    0.3719;295814.2857;
  30;   82.7337;   83.0617;    0.2258;321642.8571;
  31;   82.6697;   82.6891;    0.0271;261934.2857;
  32;   82.9683;   82.6066;   -0.4204;231988.5714;
  33;   83.5214;   82.9237;   -0.4370;271851.4286;
  34;   83.3183;   83.5326;    0.2471;351457.1429;
  35;   82.2380;   83.3397;    0.9082;413431.4286;
  36;   81.4320;   82.1411;    0.7069;403134.2857;
  37;   81.4160;   81.3551;   -0.0184;378528.5714;
  38;   81.6731;   81.3934;   -0.1128;387674.2857;
  39;   81.2534;   81.7391;    0.3673;445582.8571;
  40;   80.5206;   81.2423;    0.6544;458191.4286;
  41;   80.1920;   80.4880;    0.3342;366491.4286;
  42;   80.4606;   80.3223;   -0.1867;263734.2857;
  43;   81.0191;   80.6451;   -0.1674;230897.1429;
  44;   80.7891;   81.1494;    0.1551;323494.2857;
  45;   80.3309;   80.7566;    0.5892;413162.8571;
  46;   79.7540;   80.3309;    0.3097;394808.5714;
  47;   80.0929;   79.7540;   -0.1362;482911.4286;
  48;   80.4500;   80.0929;   -0.2668;537028.5714;
  49;   80.3286;   80.4500;   -0.0733;518037.1429;
  50;   80.6857;   80.3286;   -0.3798;457680.0000;
  51;   81.6611;   80.6857;   -0.8512;494128.5714;
  52;   82.3126;   81.6611;   -0.5327;471605.7143;
  53;   82.0654;   82.3126;   -0.0069;360860.0000;
  54;   82.1197;   82.0869;    0.0228;426325.7143;
  55;   82.3151;   82.0340;   -0.1422;430814.2857;
  56;   82.1523;   82.2151;   -0.1123;471737.1429;
  57;   82.0423;   81.9809;    0.1005;471074.2857;
  58;   81.6137;   81.9423;    0.2174;568634.2857;
  59;   81.2023;   81.5280;    0.4273;539422.8571;
  60;   80.9040;   81.2237;    0.1419;467097.1429;
  61;   81.3357;   80.8509;   -0.3920;422748.5714;
  62;   82.3469;   81.5380;   -0.7201;471954.2857;
  63;   83.1451;   82.6891;   -0.4701;429797.1429;
  64;   83.6391;   83.3731;   -0.5277;395197.1429;
  65;   84.7017;   83.7874;   -0.6088;636102.8571;
  66;   85.0017;   84.9789;   -0.0379;780365.7143;
  67;   84.0146;   85.2363;    1.2300;791388.5714;
  68;   82.2077;   84.0163;    1.5149;570665.7143;
  69;   81.5663;   82.1966;    0.8495;460017.1429;
  70;   81.5609;   81.5663;   -0.0356;313945.7143;
  71;   81.8663;   81.5609;   -0.2279;318240.0000;
  72;   81.8966;   81.8337;   -0.1156;356960.0000;
  73;   81.9591;   82.0269;   -0.0140;344900.0000;
  74;   82.1077;   82.1437;    0.2291;337894.2857;
