time;open;close;diff;volume;
   1;   55.9191;   56.7834;    0.7767;2219577.1429;
   2;   56.1434;   56.3983;    0.3746;1432371.4286;
   3;   55.8349;   55.9946;    0.3261;1060922.8571;
   4;   54.8620;   55.8349;    0.8390;1290200.0000;
   5;   53.7149;   54.8620;    1.1027;1385251.4286;
   6;   53.0180;   53.7149;    0.6746;1003028.5714;
   7;   52.8637;   53.0180;    0.2918;621848.5714;
   8;   52.5734;   52.8851;    0.2562;622891.4286;
   9;   52.1303;   52.4877;    0.3430;686880.0000;
  10;   51.8389;   51.9660;    0.0674;1116494.2857;
  11;   52.3000;   51.9246;   -0.3069;1295928.5714;
  12;   53.0143;   52.5643;   -0.4016;1176565.7143;
  13;   53.3817;   53.1857;   -0.2719;684648.5714;
  14;   53.5946;   53.3174;   -0.2783;730951.4286;
  15;   54.1520;   53.6803;   -0.5073;1162060.0000;
  16;   54.8177;   54.2734;   -0.3516;1174211.4286;
  17;   54.7480;   54.9034;   -0.0494;1250920.0000;
  18;   54.6963;   54.7266;    0.0763;1221574.2857;
  19;   54.8234;   54.6963;   -0.1076;1219165.7143;
  20;   54.8946;   54.8337;   -0.0232;886291.4286;
  21;   54.5960;   54.8534;    0.2775;870694.2857;
  22;   54.1214;   54.5377;    0.2485;780922.8571;
  23;   54.3103;   54.0803;   -0.0834;674340.0000;
  24;   54.6906;   54.3206;   -0.4912;656208.5714;
  25;   55.0934;   54.6906;   -0.0578;719520.0000;
  26;   54.4180;   55.1037;    0.2443;822054.2857;
  27;   54.4923;   54.3769;    0.0844;1126114.2857;
  28;   55.1020;   54.4340;   -0.8108;1164637.1429;
  29;   56.2263;   55.0609;   -0.8554;1234874.2857;
  30;   56.3723;   56.2366;   -0.3595;1284245.7143;
  31;   56.0966;   56.3723;    0.3094;1338185.7143;
  32;   55.5626;   56.0966;    0.5751;1146857.1429;
  33;   54.8514;   55.5626;    0.6130;1241851.4286;
  34;   54.4514;   54.8514;    0.5356;1600214.2857;
  35;   54.1126;   54.4514;    0.1346;1500494.2857;
  36;   54.4283;   54.1126;   -0.0984;1194965.7143;
  37;   54.4526;   54.4283;   -0.1219;1502160.0000;
  38;   54.2354;   54.4526;    0.2817;1678760.0000;
  39;   53.6840;   54.2354;    0.4398;1276671.4286;
  40;   53.3157;   53.6840;    0.4005;821525.7143;
  41;   52.9554;   53.3157;    0.5067;831842.8571;
  42;   52.1211;   52.9657;    0.6522;838920.0000;
  43;   51.6494;   52.0800;    0.5129;726468.5714;
  44;   51.6194;   51.5911;   -0.1817;745365.7143;
  45;   52.2177;   51.5783;   -0.2758;797111.4286;
  46;   51.9480;   52.2280;   -0.0405;984754.2857;
  47;   51.7351;   51.9051;    0.2965;941911.4286;
  48;   51.6966;   51.9066;    0.0808;1169597.1429;
  49;   51.8363;   51.9394;    0.3459;1673408.5714;
  50;   50.9477;   52.0077;    0.9538;1835225.7143;
  51;   49.4460;   50.9049;    1.3847;1422937.1429;
  52;   48.5286;   49.4460;    0.8819;927497.1429;
  53;   48.6103;   48.5286;   -0.0352;580317.1429;
  54;   49.2517;   48.6103;   -0.5673;626188.5714;
  55;   49.6591;   49.2517;   -0.3827;686491.4286;
  56;   49.5606;   49.6703;    0.0039;604145.7143;
  57;   49.4051;   49.5160;    0.1558;379514.2857;
  58;   49.3106;   49.3420;   -0.0383;431482.8571;
  59;   49.4837;   49.2660;   -0.0647;648262.8571;
  60;   49.4066;   49.4949;   -0.0769;707862.8571;
  61;   49.5180;   49.4066;    0.0045;1024128.5714;
  62;   49.4680;   49.5180;   -0.0161;997548.5714;
  63;   49.3811;   49.4680;    0.1154;1107222.8571;
  64;   49.1180;   49.4026;    0.2870;1044528.5714;
  65;   48.4363;   49.0323;    0.6774;1182537.1429;
  66;   47.3691;   48.3149;    0.7580;967497.1429;
  67;   46.9746;   47.2834;    0.4074;753200.0000;
  68;   47.1460;   46.9960;   -0.1846;720594.2857;
  69;   47.5517;   47.1357;   -0.2941;679268.5714;
  70;   47.6631;   47.5929;   -0.2157;657297.1429;
  71;   47.8374;   47.7214;    0.0031;521668.5714;
  72;   47.7389;   47.8786;    0.0405;485274.2857;
  73;   47.7286;   47.7286;    0.0456;477034.2857;
  74;   47.8031;   47.7286;   -0.0881;630737.1429;
  75;   47.9589;   47.8031;   -0.1397;636120.0000;
  76;   48.1163;   47.9589;   -0.1559;480622.8571;
  77;   48.2963;   48.1163;   -0.2185;292311.4286;
  78;   48.6377;   48.2963;   -0.3084;500877.1429;
  79;   48.9477;   48.6377;   -0.3406;767771.4286;
  80;   49.0866;   48.9477;   -0.0100;1095842.8571;
  81;   48.6109;   49.0866;    0.3150;1020002.8571;
  82;   48.2769;   48.6109;    0.3714;853011.4286;
  83;   48.1657;   48.2769;    0.0717;494431.4286;
  84;   48.1197;   48.1657;    0.2758;644202.8571;
  85;   47.2823;   48.1197;    0.5823;819185.7143;
  86;   46.7794;   47.2823;    0.5929;825017.1429;
  87;   46.7437;   46.7794;   -0.0395;879042.8571;
  88;   47.3649;   46.7437;   -0.5189;860114.2857;
  89;   47.9791;   47.3323;   -0.6976;814825.7143;
  90;   48.5223;   48.1094;   -0.2803;739940.0000;
  91;   48.4263;   48.7283;    0.1131;844462.8571;
  92;   48.2989;   48.4709;    0.2423;761322.8571;
  93;   48.0691;   48.1449;    0.0571;755542.8571;
  94;   47.9120;   47.9834;    0.1505;780208.5714;
  95;   47.4989;   47.9334;    0.3895;731294.2857;
