time;open;close;diff;volume;
   1;   44.8571;   45.6111;    0.8693;1352445.7143;
   2;   43.5714;   44.3994;    0.6679;1159937.1429;
   3;   42.8929;   43.5449;    0.4404;966014.2857;
   4;   43.1071;   42.8517;    0.0210;785820.0000;
   5;   43.0246;   43.1174;    0.0406;556185.7143;
   6;   42.5660;   43.0246;    0.3560;583711.4286;
   7;   42.3417;   42.5549;    0.2431;1014557.1429;
   8;   42.4620;   42.3863;   -0.0625;1172785.7143;
   9;   42.7049;   42.5149;   -0.1780;1176517.1429;
  10;   42.8560;   42.7906;    0.0006;907048.5714;
  11;   42.7017;   42.9246;    0.0704;979234.2857;
  12;   42.8277;   42.6571;   -0.1123;989562.8571;
  13;   43.0191;   42.7071;   -0.2241;1190931.4286;
  14;   42.8791;   42.9317;    0.0256;1293705.7143;
  15;   42.5149;   42.6660;   -0.0316;1043751.4286;
  16;   42.7009;   42.2274;   -0.2539;813091.4286;
  17;   42.6866;   42.5406;   -0.1827;723751.4286;
  18;   42.4823;   42.7294;    0.1604;761837.1429;
  19;   42.2340;   42.4823;    0.2957;1171651.4286;
  20;   41.8340;   42.2451;    0.5045;1508702.8571;
  21;   41.0537;   41.7894;    0.5377;1334317.1429;
  22;   40.8580;   40.9906;    0.2195;793897.1429;
  23;   40.9906;   40.8134;   -0.1413;706074.2857;
  24;   40.9877;   41.0017;    0.0991;1059902.8571;
  25;   40.5137;   41.0091;    0.3235;1039842.8571;
  26;   40.3640;   40.4280;    0.0490;860005.7143;
  27;   40.7197;   40.2426;   -0.3471;948131.4286;
  28;   40.7840;   40.6340;   -0.1301;1377862.8571;
  29;   40.2997;   40.8054;    0.4369;1393840.0000;
  30;   39.5811;   40.2997;    0.6620;1147808.5714;
  31;   39.0609;   39.5811;    0.6390;802640.0000;
  32;   38.4577;   39.0609;    0.4651;749031.4286;
  33;   38.1834;   38.4577;    0.4745;728502.8571;
  34;   37.7317;   38.1834;    0.1385;668568.5714;
  35;   38.0143;   37.7317;    0.1058;531117.1429;
  36;   37.7071;   38.0143;   -0.0066;546360.0000;
  37;   37.7817;   37.7071;    0.1312;668771.4286;
  38;   37.8446;   37.7817;   -0.3766;660291.4286;
  39;   38.5377;   37.8446;   -0.1617;827662.8571;
  40;   37.9209;   38.5806;    0.2107;935014.2857;
  41;   37.3283;   37.7494;    0.5876;1035054.2857;
  42;   36.8309;   37.0854;    0.1315;1004845.7143;
  43;   36.7783;   36.6594;    0.1456;1014291.4286;
  44;   36.3637;   36.8211;    0.1810;976294.2857;
  45;   36.3091;   36.3637;    0.2112;729217.1429;
  46;   36.3406;   36.3091;   -0.1529;638214.2857;
  47;   36.6723;   36.3406;   -0.1697;790880.0000;
  48;   36.6323;   36.6723;   -0.0540;997102.8571;
  49;   36.5309;   36.6109;    0.0764;896425.7143;
  50;   36.7140;   36.5951;   -0.1326;660865.7143;
  51;   37.3423;   36.9211;   -0.4340;1139162.8571;
  52;   38.0806;   37.5494;   -0.3950;1526368.5714;
  53;   38.1477;   38.1449;   -0.1611;1277345.7143;
  54;   38.1049;   38.1263;    0.1699;708665.7143;
  55;   37.8591;   38.1049;    0.0633;619945.7143;
  56;   38.2177;   37.8591;   -0.2750;773282.8571;
  57;   38.9091;   38.2177;   -0.7181;652062.8571;
  58;   39.5374;   38.9091;   -0.4722;1006214.2857;
  59;   39.2706;   39.5374;    0.1367;1090577.1429;
  60;   38.6834;   39.2920;    0.6432;1066582.8571;
  61;   38.0680;   38.5977;    0.3476;707865.7143;
  62;   38.1880;   37.9466;    0.0332;727057.1429;
  63;   37.9640;   38.1126;    0.0313;725991.4286;
  64;   37.5954;   37.9443;    0.4389;689817.1429;
  65;   37.1609;   37.5371;    0.0636;786934.2857;
  66;   37.9220;   37.1197;   -0.4690;863148.5714;
  67;   38.5049;   37.9323;   -0.6564;820302.8571;
  68;   38.7134;   38.5049;   -0.2679;636425.7143;
  69;   38.7191;   38.7134;    0.1302;618848.5714;
  70;   38.2863;   38.7191;    0.2142;1149911.4286;
  71;   38.3680;   38.2863;    0.0592;1467154.2857;
  72;   38.5669;   38.3791;   -0.2896;1327934.2857;
  73;   38.6894;   38.5223;    0.1108;1175288.5714;
  74;   37.7394;   38.6263;    0.5936;1302531.4286;
  75;   37.0566;   37.6949;    0.6500;1330568.5714;
  76;   36.8949;   37.0677;    0.3038;1337040.0000;
  77;   36.4549;   36.8949;    0.4523;1503768.5714;
  78;   35.5937;   36.4549;    0.8513;1364771.4286;
  79;   34.8791;   35.5937;    0.4381;1132082.8571;
  80;   35.4863;   34.8791;   -0.3020;1020417.1429;
  81;   35.9723;   35.4863;   -0.4881;1050685.7143;
  82;   35.8477;   35.9834;    0.0720;1144365.7143;
  83;   35.4417;   35.7817;    0.2453;1195868.5714;
  84;   35.5120;   35.4643;    0.0350;862842.8571;
  85;   35.6866;   35.5889;   -0.0581;547985.7143;
  86;   35.6394;   35.7946;    0.1104;434922.8571;
  87;   35.3594;   35.5734;    0.2119;528974.2857;
  88;   35.1926;   35.2963;    0.0669;489565.7143;
  89;   35.2637;   35.1377;   -0.0788;318571.4286;
  90;   35.3123;   35.3160;    0.0508;977911.4286;
  91;   35.0566;   35.4777;    0.3817;1658962.8571;
  92;   34.1640;   34.6691;    0.4421;1524825.7143;
  93;   33.4523;   33.5466;    0.1075;583220.0000;
  94;   33.2609;   33.0237;   -0.1729;616702.8571;
  95;   33.4366;   33.3680;   -0.0033;718754.2857;
  96;   33.1651;   33.4366;    0.0996;725794.2857;
  97;   33.4720;   33.1651;   -0.2692;920431.4286;
  98;   34.3609;   33.4720;   -0.9008;1403051.4286;
  99;   35.3383;   34.3394;   -0.7640;1145991.4286;
 100;   35.4569;   35.4351;   -0.2679;688880.0000;
 101;   35.6166;   35.5337;   -0.0544;419362.8571;
 102;   36.0751;   35.6391;   -0.4636;561668.5714;
 103;   36.6763;   36.0091;   -0.4904;515597.1429;
 104;   36.7277;   36.6874;   -0.1778;462108.5714;
 105;   36.6089;   36.7277;    0.1336;394788.5714;
 106;   36.5203;   36.6089;    0.1075;436005.7143;
 107;   36.5446;   36.5203;   -0.0717;164905.7143;
 108;   36.8777;   36.5446;   -0.2872;740062.8571;
 109;   37.2763;   36.8777;   -0.4316;1106882.8571;
 110;   37.5934;   37.2763;   -0.2079;1103734.2857;
 111;   37.3934;   37.5934;    0.0430;536948.5714;
 112;   37.2151;   37.3823;    0.3184;539840.0000;
 113;   36.8294;   37.2597;    0.2569;421774.2857;
 114;   36.8220;   36.8926;    0.2330;325620.0000;
 115;   36.6751;   36.8666;    0.0668;387180.0000;
 116;   36.6526;   36.6537;    0.1261;376040.0000;
 117;   36.5323;   36.6937;    0.0426;403602.8571;
 118;   36.7149;   36.5906;   -0.0906;383828.5714;
 119;   37.0223;   36.7560;   -0.2411;542037.1429;
 120;   37.0794;   37.0120;    0.0116;627448.5714;
 121;   36.7037;   37.0794;    0.1693;654640.0000;
 122;   36.6594;   36.7037;    0.2041;563954.2857;
 123;   36.3323;   36.6594;    0.3596;673337.1429;
 124;   35.5834;   36.3323;    0.6616;703791.4286;
 125;   35.1277;   35.5834;    0.3329;797445.7143;
 126;   35.5160;   35.1277;   -0.1764;693014.2857;
 127;   35.7020;   35.5160;   -0.2178;618777.1429;
 128;   35.5137;   35.7020;    0.1464;386554.2857;
 129;   35.2823;   35.5137;    0.1888;376682.8571;
 130;   35.3537;   35.2823;   -0.0589;421500.0000;
 131;   35.6026;   35.3649;   -0.1547;550108.5714;
 132;   35.4894;   35.5580;    0.0089;866405.7143;
 133;   35.2109;   35.4263;    0.2442;914757.1429;
 134;   34.8994;   35.1663;    0.1681;685405.7143;
 135;   34.9480;   34.8994;    0.0653;387897.1429;
