time;open;close;diff;volume;
   1;   47.6129;   47.9874;    0.4504;1020185.7143;
   2;   46.9246;   47.3763;    0.3440;690977.1429;
   3;   46.7191;   46.9966;    0.1452;543154.2857;
   4;   47.1491;   46.7191;   -0.3168;614817.1429;
   5;   47.5803;   47.1706;   -0.3130;783408.5714;
   6;   47.2163;   47.4946;    0.1586;934362.8571;
   7;   46.6391;   47.0846;    0.4565;1084374.2857;
   8;   46.2949;   46.5946;    0.2716;1114431.4286;
   9;   46.4549;   46.3746;   -0.0395;1095494.2857;
  10;   46.7834;   46.4960;   -0.3321;864057.1429;
  11;   47.1734;   46.7834;   -0.2565;977040.0000;
  12;   47.0677;   47.1323;   -0.0606;1158091.4286;
  13;   47.0377;   47.0094;   -0.0360;1223788.5714;
  14;   47.3089;   46.9966;   -0.2817;969580.0000;
  15;   47.6603;   47.3191;   -0.3384;1308902.8571;
  16;   47.7500;   47.7246;    0.0707;2613268.5714;
  17;   46.8531;   47.5460;    0.5558;3741068.5714;
  18;   45.5263;   46.2763;    0.8125;2942145.7143;
  19;   44.2863;   44.9680;    0.5859;1640185.7143;
  20;   43.8434;   44.1380;    0.4861;940242.8571;
  21;   43.3834;   43.8966;    0.2765;973048.5714;
  22;   43.3563;   43.3834;    0.2356;657120.0000;
  23;   43.0803;   43.3674;    0.2003;685560.0000;
  24;   42.7234;   43.0357;    0.3383;858200.0000;
  25;   42.5249;   42.6603;   -0.0169;979620.0000;
  26;   42.9949;   42.4803;   -0.2746;1143554.2857;
  27;   43.1374;   43.0060;   -0.2679;1007202.8571;
  28;   43.1460;   43.1374;    0.0563;835948.5714;
  29;   43.0246;   43.1777;    0.0377;708551.4286;
  30;   43.0017;   42.8977;    0.0478;930257.1429;
  31;   42.7131;   42.8220;    0.0084;1031365.7143;
  32;   42.6763;   42.5863;   -0.0729;959457.1429;
  33;   43.0651;   42.6549;   -0.4624;1001560.0000;
  34;   44.0394;   43.2777;   -0.6766;1136528.5714;
  35;   44.7983;   44.3517;   -0.3938;1588614.2857;
  36;   44.7269;   44.9663;    0.1666;1374111.4286;
  37;   44.2251;   44.6106;    0.3021;1016948.5714;
  38;   44.2509;   44.1806;   -0.0121;961197.1429;
  39;   44.4794;   44.2620;   -0.1593;1154288.5714;
  40;   44.3037;   44.4794;    0.1834;1233248.5714;
  41;   43.6411;   44.3037;    0.6188;1044017.1429;
  42;   42.9340;   43.6411;    0.6573;1173971.4286;
  43;   42.6497;   42.9340;    0.3311;941814.2857;
  44;   42.6994;   42.6497;   -0.0791;986851.4286;
  45;   42.9837;   42.6994;   -0.2030;902682.8571;
  46;   43.0606;   42.9949;   -0.1116;1021808.5714;
  47;   43.0051;   43.0160;   -0.0128;1141894.2857;
  48;   43.0351;   42.9206;   -0.1286;1254088.5714;
  49;   43.3140;   43.0874;   -0.1507;1152211.4286;
  50;   43.3483;   43.4020;    0.0428;826251.4286;
  51;   43.1514;   43.3709;    0.1472;646745.7143;
  52;   43.1943;   43.0854;   -0.1208;550934.2857;
  53;   43.6626;   43.1951;   -0.3851;648320.0000;
  54;   43.9569;   43.7037;   -0.2348;588488.5714;
  55;   43.8383;   44.0151;    0.1597;652454.2857;
  56;   43.6283;   43.8794;    0.1033;800260.0000;
  57;   44.0197;   43.6180;   -0.2725;1135065.7143;
  58;   44.4483;   44.0197;   -0.4185;1342762.8571;
  59;   44.4323;   44.4483;    0.0156;1823234.2857;
  60;   43.7723;   44.4323;    0.7026;2635788.5714;
  61;   42.5366;   43.7723;    1.0881;3123554.2857;
  62;   41.5577;   42.5366;    1.0961;2628837.1429;
  63;   40.7109;   41.5577;    0.7327;1870191.4286;
  64;   40.2811;   40.7109;    0.6833;1259471.4286;
  65;   39.6323;   40.2811;    0.2175;882874.2857;
  66;   40.1649;   39.6323;   -0.1469;1254217.1429;
  67;   40.3366;   40.2180;   -0.2453;2604457.1429;
  68;   39.7580;   40.1454;    0.5028;2588931.4286;
  69;   38.4109;   39.3711;    0.7025;1411637.1429;
  70;   37.8483;   38.0769;    0.3988;361991.4286;
  71;   37.9871;   37.8157;   -0.2559;858902.8571;
  72;   38.5983;   38.0086;   -0.5166;904394.2857;
  73;   38.9894;   38.5983;   -0.3156;943222.8571;
  74;   38.7834;   38.9894;    0.0621;597985.7143;
  75;   38.6817;   38.7834;    0.1047;439700.0000;
  76;   38.8071;   38.6817;   -0.0278;387462.8571;
  77;   38.7389;   38.8071;    0.0279;844537.1429;
  78;   38.6517;   38.7389;    0.0797;1081728.5714;
  79;   39.0269;   38.8334;   -0.2209;1692774.2857;
  80;   39.7763;   38.9651;   -0.7962;2517191.4286;
