time;open;close;diff;volume;
   1;   63.5174;   62.5600;   -0.9082;739374.2857;
   2;   63.4803;   63.3580;   -0.1958;754382.8571;
   3;   63.0846;   63.5660;    0.4066;759905.7143;
   4;   62.3589;   63.0846;    0.8609;689237.1429;
   5;   61.0031;   62.3589;    1.2822;833877.1429;
   6;   59.4643;   61.0031;    1.5741;916354.2857;
   7;   58.1960;   59.4960;    1.1346;1210680.0000;
   8;   57.8160;   58.0691;    0.4926;1034754.2857;
   9;   57.6949;   57.6363;   -0.3093;754965.7143;
  10;   58.4534;   57.5680;   -0.6442;434985.7143;
  11;   59.0377;   58.4851;   -0.6050;725148.5714;
  12;   59.2374;   59.0377;   -0.2857;755200.0000;
  13;   59.5817;   59.2263;   -0.3650;761634.2857;
  14;   60.1714;   59.6263;   -0.4659;619514.2857;
  15;   60.4174;   60.2346;   -0.1296;628257.1429;
  16;   60.0691;   60.4620;    0.2236;596257.1429;
  17;   59.8363;   60.0580;    0.3827;835437.1429;
  18;   59.4966;   59.8149;    0.2035;866851.4286;
  19;   59.7097;   59.5291;   -0.2319;793628.5714;
  20;   60.8426;   60.0437;   -0.5971;709220.0000;
  21;   61.6911;   61.2294;   -0.6445;925254.2857;
  22;   62.3300;   61.8823;   -0.2667;826220.0000;
  23;   62.1800;   62.2769;   -0.0920;625794.2857;
  24;   62.2340;   62.1483;    0.0045;417702.8571;
  25;   62.3894;   62.3394;   -0.1489;680974.2857;
  26;   62.5580;   62.6549;    0.3577;950245.7143;
  27;   61.4049;   62.8063;    1.2278;1001254.2857;
  28;   59.6131;   61.4803;    1.8993;630225.7143;
  29;   58.0049;   59.5274;    1.2774;377142.8571;
  30;   57.7763;   57.7977;    0.3792;333297.1429;
  31;   57.6917;   57.5691;   -0.4165;335994.2857;
  32;   58.1977;   57.6274;   -0.1723;408337.1429;
  33;   57.7834;   58.2303;    0.0036;489145.7143;
  34;   57.6846;   57.7389;    0.4868;515068.5714;
  35;   57.0731;   57.6214;    0.0052;425740.0000;
  36;   57.8491;   57.0286;   -0.3319;436451.4286;
  37;   58.3263;   57.8603;   -0.7421;594625.7143;
  38;   58.8291;   58.3263;   -0.2641;589388.5714;
  39;   58.6537;   58.8291;   -0.0578;530980.0000;
  40;   58.7637;   58.6537;    0.0054;491248.5714;
  41;   59.0806;   58.7637;   -0.4072;694774.2857;
  42;   59.8303;   59.0806;   -0.6530;696714.2857;
  43;   60.4889;   59.8303;   -0.6944;504865.7143;
  44;   60.9103;   60.4889;   -0.3431;270862.8571;
  45;   60.9089;   60.9103;   -0.2022;273862.8571;
  46;   61.1734;   60.9089;   -0.0298;316474.2857;
  47;   60.9034;   61.1846;    0.1331;707234.2857;
  48;   60.4591;   60.8589;    0.4836;820322.8571;
  49;   59.8160;   60.3960;    0.4799;887911.4286;
  50;   59.4389;   59.7714;    0.4104;575025.7143;
  51;   59.1143;   59.4500;    0.3216;565934.2857;
  52;   58.7643;   59.1246;    0.4024;313894.2857;
  53;   58.4031;   58.7446;    0.2039;373634.2857;
  54;   58.5263;   58.2489;   -0.2398;375662.8571;
  55;   58.8863;   58.4374;   -0.3068;855757.1429;
  56;   58.3037;   58.7389;    0.4621;931977.1429;
  57;   56.8566;   58.1817;    1.1128;701757.1429;
  58;   55.8694;   56.7263;    0.8936;396505.7143;
  59;   55.7177;   55.8609;    0.2209;439508.5714;
  60;   55.7909;   55.6594;   -0.1725;325377.1429;
  61;   55.9606;   55.7711;   -0.1334;679171.4286;
  62;   55.6806;   55.9066;    0.2638;896820.0000;
  63;   54.7660;   55.4837;    0.6234;847694.2857;
  64;   54.0491;   54.4963;    0.3859;738977.1429;
  65;   54.2191;   53.8949;   -0.2807;1020240.0000;
  66;   55.4109;   54.7906;   -0.4528;862991.4286;
  67;   56.1451;   56.1723;   -0.1783;467208.5714;
  68;   56.4609;   56.5934;    0.2639;324342.8571;
  69;   55.7366;   56.3434;    0.5907;511342.8571;
  70;   54.9080;   55.7366;    0.8365;632417.1429;
  71;   54.5434;   54.9080;    0.0700;682151.4286;
  72;   55.8537;   54.5434;   -0.9762;792177.1429;
  73;   57.1383;   55.8537;   -1.2762;720562.8571;
  74;   57.6823;   57.1383;   -0.6056;631240.0000;
  75;   57.8537;   57.6823;   -0.3404;672037.1429;
  76;   58.3851;   57.8537;   -0.3061;912105.7143;
  77;   58.4020;   58.3851;   -0.0578;836811.4286;
  78;   58.0303;   58.3806;    0.2978;632717.1429;
  79;   58.3651;   58.3903;   -0.0352;755048.5714;
  80;   59.1457;   58.2214;   -0.8854;1070122.8571;
