time;open;close;diff;volume;
   1;   88.3209;   87.8886;   -0.5540;992880.0000;
   2;   89.5986;   89.0417;   -0.3950;1188620.0000;
   3;   90.2491;   89.7734;   -0.2308;1280760.0000;
   4;   89.9249;   90.3520;    0.1338;1205257.1429;
   5;   89.9120;   89.8220;   -0.1483;1008711.4286;
   6;   90.9646;   90.1177;   -0.6219;873022.8571;
   7;   91.3220;   91.3391;    0.2556;1185625.7143;
   8;   89.9163;   91.6546;    1.2198;1581925.7143;
   9;   88.7680;   89.5391;    0.9447;1390260.0000;
  10;   88.7663;   88.3851;   -0.5195;956837.1429;
  11;   89.7680;   88.5277;   -0.6960;1004182.8571;
  12;   89.6020;   89.8880;   -0.3553;1467968.5714;
  13;   89.6506;   89.5909;    0.3896;1456717.1429;
  14;   88.7034;   89.6506;    0.6726;1572874.2857;
  15;   87.4566;   88.7463;    1.5812;1779774.2857;
  16;   85.1420;   87.2963;    1.8420;1936794.2857;
  17;   83.5277;   84.8546;    1.3660;1316440.0000;
  18;   83.0566;   83.2931;    0.3536;922825.7143;
  19;   83.1994;   83.0549;   -0.1344;668522.8571;
  20;   83.4206;   83.2106;   -0.2266;600077.1429;
  21;   83.8920;   83.4206;   -0.6383;749105.7143;
  22;   85.1391;   83.8920;   -1.0870;871822.8571;
  23;   86.0477;   85.1391;   -0.7904;825545.7143;
  24;   85.7431;   86.0477;    0.1637;963628.5714;
  25;   84.9689;   85.7431;    0.7292;1040660.0000;
  26;   84.4431;   84.9689;    0.5402;1005740.0000;
  27;   84.3334;   84.4431;    0.2065;997900.0000;
  28;   84.4249;   84.3334;   -0.3210;1138554.2857;
  29;   85.2491;   84.4249;   -0.4968;1053848.5714;
  30;   85.4063;   85.2491;   -0.3705;915325.7143;
  31;   85.3851;   85.4063;    0.1761;929805.7143;
  32;   85.1709;   85.4820;    0.0506;1027425.7143;
  33;   85.2777;   84.7834;   -0.3131;861628.5714;
  34;   85.2920;   84.7289;   -0.6391;837762.8571;
  35;   85.0820;   84.9046;    0.1144;1075757.1429;
  36;   83.9120;   85.1789;    0.9166;1197871.4286;
  37;   82.9431;   83.9120;    0.9844;953508.5714;
  38;   82.7506;   82.9646;    0.3587;868514.2857;
  39;   82.6123;   82.7189;    0.0198;1105580.0000;
  40;   82.2126;   82.2749;    0.1743;1543600.0000;
  41;   81.3651;   81.8749;    0.3664;1596020.0000;
  42;   80.3840;   80.9546;    0.7472;1699377.1429;
  43;   79.1583;   80.1963;    0.7475;1434997.1429;
  44;   78.0523;   78.6963;    1.1089;1252060.0000;
  45;   76.1880;   77.6974;    1.0576;1677180.0000;
  46;   75.5369;   75.8677;    0.3922;2267962.8571;
  47;   76.4809;   75.5566;   -0.7268;2214440.0000;
  48;   77.5063;   76.5023;   -1.0160;1611094.2857;
  49;   78.4034;   77.4437;   -1.2160;2008662.8571;
  50;   80.1120;   78.4094;   -1.5052;1813508.5714;
  51;   81.4320;   80.2780;   -0.9606;1158691.4286;
  52;   81.1880;   81.6494;    0.1948;861160.0000;
  53;   80.5897;   81.2523;    0.6176;977394.2857;
  54;   80.4897;   80.5683;    0.2482;845834.2857;
  55;   80.6269;   80.4897;   -0.3359;842597.1429;
  56;   81.4369;   80.6269;   -0.5912;1028088.5714;
  57;   81.9166;   81.4694;   -0.6027;936497.1429;
  58;   81.8951;   81.7863;    0.1584;884917.1429;
  59;   80.7511;   81.7106;    0.6194;1273942.8571;
  60;   80.2269;   80.6209;    0.5532;1384571.4286;
  61;   80.4611;   80.2594;   -0.4574;1248580.0000;
  62;   81.5429;   80.4611;   -0.5013;909268.5714;
  63;   81.1357;   81.6183;    0.0855;1231405.7143;
  64;   80.3857;   80.8340;    0.4027;2357794.2857;
  65;   80.5429;   79.9480;   -0.6022;3189280.0000;
  66;   81.8071;   80.2823;   -1.2597;2649365.7143;
  67;   82.9786;   81.8449;   -1.3908;1786357.1429;
  68;   84.7000;   83.3934;   -1.2590;1342917.1429;
  69;   86.2040;   85.2749;   -0.6579;1086431.4286;
  70;   86.0880;   86.6463;    0.3400;1174565.7143;
  71;   85.4820;   86.0331;    0.3402;1663314.2857;
  72;   86.4803;   85.4717;   -0.9110;1737048.5714;
  73;   88.1986;   86.4803;   -1.3795;1139705.7143;
  74;   88.5129;   88.1986;   -0.4643;989562.8571;
  75;   87.9986;   88.5129;    0.2437;1043025.7143;
  76;   88.1700;   87.9986;    0.0303;1055457.1429;
  77;   88.3231;   88.1700;   -0.0512;764708.5714;
  78;   87.8891;   88.3231;    0.2909;716885.7143;
  79;   87.6946;   87.9606;    0.1656;880862.8571;
  80;   87.4829;   87.1709;   -0.2380;1244954.2857;
