time;open;close;diff;volume;
   1;   47.2794;   46.8846;   -0.4415;1407271.4286;
   2;   47.4643;   47.4097;    0.0049;1634874.2857;
   3;   47.4506;   47.5934;    0.2442;1644548.5714;
   4;   46.9794;   47.4506;    0.2561;1145580.0000;
   5;   46.9580;   46.9794;    0.2394;934577.1429;
   6;   46.5649;   46.9580;    0.3496;939260.0000;
   7;   45.9220;   46.5649;    0.5669;951140.0000;
   8;   45.5866;   45.9220;    0.3355;1218871.4286;
   9;   45.6651;   45.5866;    0.0222;1599057.1429;
  10;   45.8149;   45.6651;   -0.2667;2053268.5714;
  11;   46.4077;   45.8037;   -0.5707;2200465.7143;
  12;   47.2549;   46.4523;   -0.7973;1553948.5714;
  13;   47.8134;   47.3180;   -0.3350;1681551.4286;
  14;   47.3517;   47.8580;    0.3210;1991502.8571;
  15;   46.8203;   47.3406;    0.5046;1813968.5714;
  16;   46.7946;   46.8203;    0.0270;1310080.0000;
  17;   47.1103;   46.7946;   -0.1700;1431400.0000;
  18;   46.9674;   47.1103;    0.0774;2084622.8571;
  19;   46.6191;   46.9674;    0.2678;2138714.2857;
  20;   46.6077;   46.6191;    0.0580;1742731.4286;
  21;   46.8251;   46.6077;   -0.1871;1198608.5714;
  22;   47.0566;   46.8251;   -0.2388;1256142.8571;
  23;   47.3337;   47.0566;   -0.3397;1356745.7143;
  24;   47.8066;   47.2909;   -0.4214;1309180.0000;
  25;   48.3569;   47.9780;   -0.5102;1252951.4286;
  26;   48.9983;   48.5997;   -0.1932;1497262.8571;
  27;   48.7443;   49.1697;    0.2733;1811322.8571;
  28;   48.0157;   48.7126;    0.7780;1740051.4286;
  29;   47.1769;   47.9711;    0.6504;1419342.8571;
  30;   46.9640;   47.1137;    0.2930;1148162.8571;
  31;   47.0454;   46.9194;   -0.2584;1103320.0000;
  32;   47.6497;   47.0566;   -0.4383;1039320.0000;
  33;   47.9166;   47.6497;   -0.3440;1256477.1429;
  34;   47.8854;   47.9166;    0.0902;1141674.2857;
  35;   47.5066;   47.8854;    0.2540;968048.5714;
  36;   47.3409;   47.5066;    0.3031;896654.2857;
  37;   47.1034;   47.3409;    0.0939;939851.4286;
  38;   47.2234;   47.0606;   -0.0365;1042005.7143;
  39;   47.5120;   47.3949;   -0.1890;1156171.4286;
  40;   47.9151;   47.7334;   -0.1554;1423728.5714;
  41;   48.2466;   48.1723;   -0.0341;1485457.1429;
  42;   48.1554;   48.3363;    0.1334;1383288.5714;
  43;   48.1054;   48.1966;    0.0857;1100925.7143;
  44;   48.2609;   47.9780;   -0.3570;1114828.5714;
  45;   49.2049;   48.3877;   -0.6589;1239691.4286;
  46;   49.9817;   49.4589;   -0.6218;1175311.4286;
  47;   50.4103;   50.1531;   -0.1577;1507602.8571;
  48;   50.1017;   50.3786;    0.1211;2167088.5714;
  49;   49.8631;   50.0786;    0.3538;2191102.8571;
  50;   49.2017;   49.7143;    0.3846;1806420.0000;
  51;   48.5706;   49.0786;    0.7192;1647348.5714;
  52;   47.2906;   48.3246;    0.8238;2213548.5714;
  53;   46.6109;   47.0691;    0.4540;2599160.0000;
  54;   46.8380;   46.4394;   -0.3379;3045711.4286;
  55;   47.5466;   46.8809;   -0.5264;2927688.5714;
  56;   47.7263;   47.5466;   -0.3686;2422737.1429;
  57;   48.0960;   47.6937;   -0.4009;1827834.2857;
  58;   48.8174;   48.2263;   -0.4641;1849805.7143;
  59;   49.0763;   49.0560;   -0.0116;2446454.2857;
  60;   48.4791;   49.0334;    0.4561;3171062.8571;
  61;   47.6291;   47.9049;    0.2264;4386300.0000;
  62;   47.8549;   47.2877;   -0.5925;5662920.0000;
  63;   49.7277;   48.6177;   -0.8342;5370240.0000;
  64;   51.1946;   51.0020;   -0.4048;3574254.2857;
  65;   51.7591;   51.8874;    0.2133;1989371.4286;
  66;   51.4566;   51.7277;    0.0156;1710888.5714;
  67;   51.7069;   51.3691;    0.1095;1666320.0000;
  68;   51.0197;   51.7291;    0.3021;1744331.4286;
  69;   50.3729;   50.9751;    0.9274;1962442.8571;
  70;   49.0269;   50.3097;    0.9877;2153214.2857;
  71;   48.0823;   48.9823;    1.2276;2121585.7143;
  72;   47.0580;   48.1037;    0.6113;1906294.2857;
  73;   47.5049;   46.9954;   -0.2793;1719120.0000;
  74;   48.4591;   47.5323;   -0.8247;1195677.1429;
  75;   48.6137;   48.5609;    0.0668;1070785.7143;
  76;   47.5497;   48.6240;    0.6632;945397.1429;
  77;   47.3769;   47.3966;    0.1249;926425.7143;
  78;   48.1340;   47.2791;   -0.7353;884554.2857;
  79;   48.3680;   47.9526;   -0.3206;1163017.1429;
  80;   48.4220;   49.4989;    1.0095;1755965.7143;
