time;open;close;diff;volume;
   1;   49.0917;   47.4346;   -1.6156;3969502.8571;
   2;   48.9771;   49.1097;    0.0685;3033008.5714;
   3;   48.7883;   49.6934;    0.8479;2742457.1429;
   4;   48.1417;   48.7240;    0.5483;3297265.7143;
   5;   48.3886;   48.1417;   -0.2027;3652108.5714;
   6;   48.9854;   48.3886;   -0.3958;3412837.1429;
   7;   48.9829;   48.9854;   -0.2865;2376251.4286;
   8;   49.3069;   48.9829;   -0.1448;2345045.7143;
   9;   49.4026;   49.3231;   -0.1276;3446191.4286;
  10;   49.1946;   49.3374;    0.1718;3753554.2857;
  11;   48.7903;   49.1023;    0.1973;3995608.5714;
  12;   48.6651;   48.7251;    0.2495;3921565.7143;
  13;   48.3409;   48.6977;    0.1778;4040171.4286;
  14;   48.3134;   48.2757;   -0.0306;3969111.4286;
  15;   48.4963;   48.2211;   -0.1316;6246691.4286;
  16;   48.0211;   48.4311;    0.4219;6898511.4286;
  17;   46.9291;   48.0374;    0.9336;7189954.2857;
  18;   46.1577;   46.9291;    0.7844;5754640.0000;
  19;   45.7686;   46.1577;    0.5766;6786911.4286;
  20;   44.9689;   45.7686;    0.6777;6138048.5714;
  21;   44.3146;   44.9689;    0.5795;5020960.0000;
  22;   44.2874;   44.3146;    0.1268;3108411.4286;
  23;   44.4434;   44.3089;   -0.1660;3127562.8571;
  24;   44.4043;   44.3577;    0.0712;3092751.4286;
  25;   43.8463;   44.2880;    0.2191;3037500.0000;
  26;   43.6334;   43.7400;    0.3198;2931660.0000;
  27;   43.3094;   43.6309;    0.0885;3641740.0000;
  28;   43.2966;   43.2683;    0.2916;3544517.1429;
  29;   42.6437;   43.3043;    0.3362;4604888.5714;
  30;   42.2366;   42.4963;    0.4661;3326160.0000;
  31;   41.6420;   42.0671;    0.3295;3362048.5714;
  32;   41.0900;   41.4946;    0.4865;3162982.8571;
  33;   40.5523;   41.1140;    0.4712;4260451.4286;
  34;   40.1420;   40.4460;    0.3171;3359420.0000;
  35;   39.9309;   40.0257;    0.2001;3161002.8571;
  36;   39.6383;   39.8829;    0.0771;2444511.4286;
  37;   39.6731;   39.5089;   -0.0392;2140000.0000;
  38;   39.5546;   39.4594;   -0.1484;2103328.5714;
  39;   39.3743;   39.4037;    0.1820;2416988.5714;
  40;   39.0043;   39.4120;    0.0538;3003620.0000;
  41;   39.5466;   39.0043;   -0.2307;3821991.4286;
  42;   39.8580;   39.5843;   -0.3794;5441917.1429;
  43;   39.5826;   39.7071;    0.2979;5183722.8571;
  44;   38.5717;   39.3689;    0.4072;3894554.2857;
  45;   38.5431;   38.4097;    0.2098;1995168.5714;
  46;   38.6580;   38.6631;   -0.1154;2123920.0000;
  47;   38.6891;   38.5703;   -0.1501;2237054.2857;
  48;   38.9509;   38.5200;   -0.4052;2726574.2857;
  49;   39.2911;   38.7991;   -0.4273;2798180.0000;
  50;   39.4123;   39.2500;   -0.2250;2749605.7143;
  51;   39.5609;   39.5049;   -0.0699;2958060.0000;
  52;   39.8111;   39.7549;   -0.0329;2884551.4286;
  53;   39.7711;   39.8866;    0.1826;2656594.2857;
  54;   39.1734;   39.6386;    0.3382;2189025.7143;
  55;   38.7657;   38.9814;    0.2569;2148402.8571;
  56;   38.5489;   38.6203;    0.0768;2272285.7143;
  57;   38.2571;   38.5129;    0.3841;3341720.0000;
  58;   37.4317;   38.3614;    0.8207;3836782.8571;
  59;   36.6874;   37.4437;    0.5768;3553600.0000;
  60;   36.9254;   36.5951;   -0.0829;2607688.5714;
  61;   37.2934;   36.9923;   -0.3450;2313700.0000;
  62;   37.4340;   37.4209;   -0.0236;2106694.2857;
  63;   37.3311;   37.5197;    0.1405;2907557.1429;
  64;   37.2286;   37.3097;    0.0973;3409314.2857;
  65;   37.2260;   37.2286;    0.0726;3079934.2857;
  66;   37.1394;   37.2414;   -0.0304;2459737.1429;
  67;   37.3343;   37.0460;   -0.1282;3479308.5714;
  68;   37.6649;   37.3737;   -0.5496;3783380.0000;
  69;   38.6794;   37.7829;   -0.5709;3509542.8571;
  70;   38.9009;   38.8217;   -0.2415;2696922.8571;
  71;   38.5251;   38.9120;    0.5035;2956888.5714;
  72;   37.7329;   38.3537;    0.3147;3054145.7143;
  73;   38.1080;   37.4900;   -0.4056;3018960.0000;
  74;   38.9349;   37.9366;   -0.9523;2951825.7143;
  75;   39.6437;   38.9777;   -0.7346;2358628.5714;
  76;   39.9471;   39.6437;   -0.2932;2305600.0000;
  77;   39.7394;   39.9471;    0.3479;3301948.5714;
  78;   38.9049;   39.7711;    0.6852;4498131.4286;
  79;   39.0394;   39.0746;   -0.0765;6764365.7143;
  80;   39.6811;   37.8709;   -1.7243;9746328.5714;
