time;row;
     1;   -1.8139
     2;   -0.8806
     3;    0.5301
     4;   -1.6286
     5;   -0.9748
     6;   -0.8507
     7;   -0.7490
     8;   -0.4942
     9;   -0.2170
    10;   -0.0271
    11;    0.3743
    12;    0.8609
    13;    1.2418
    14;    1.5683
    15;    1.8921
    16;   -0.9944
    17;   -1.3505
    18;   -1.5889
    19;   -2.3713
    20;   -1.7644
    21;   -1.4317
    22;   -0.9743
    23;   -0.8676
    24;    0.2827
    25;    1.3260
    26;    1.7248
    27;    1.1877
    28;   -0.1487
    29;   -0.3504
    30;    0.0401
    31;    0.2957
    32;    0.2022
    33;   -0.7605
    34;    0.6284
    35;    0.5672
    36;   -0.6547
    37;   -0.6201
    38;   -0.4228
    39;   -0.9613
    40;    0.2782
    41;    1.6184
    42;    1.6515
    43;    1.7872
    44;    0.7295
    45;    0.4266
    46;   -0.1522
    47;   -0.9938
    48;    0.3574
    49;   -0.7986
    50;   -1.6499
    51;   -1.2226
    52;   -1.9860
    53;   -2.3806
    54;   -1.6473
    55;   -1.6046
    56;   -0.5872
    57;   -0.2078
    58;   -1.3387
    59;   -1.8531
    60;   -1.7024
    61;   -1.1669
    62;   -1.8074
    63;   -0.6056
    64;   -0.9186
    65;   -1.1272
    66;   -0.4409
    67;    0.9145
    68;    0.4525
    69;    1.6126
    70;    0.5053
    71;    1.7216
    72;    0.8689
    73;    1.1775
    74;    1.6723
    75;    1.1728
    76;    0.2843
    77;    0.9198
    78;    0.7481
    79;    0.8361
    80;    1.3785
    81;    0.3370
    82;   -0.2255
    83;    0.9465
    84;    1.8640
    85;    1.5304
    86;    0.3606
    87;    1.1635
    88;   -0.2343
    89;    1.0763
    90;    1.2855
    91;   -0.1339
    92;    0.8471
    93;   -0.5152
    94;   -0.0330
    95;    0.4454
    96;    1.0996
    97;   -0.2998
    98;    0.3491
    99;    1.8011
   100;    2.7040
   101;    1.5854
   102;    0.9092
   103;   -0.3786
   104;   -1.0740
   105;   -0.6810
   106;    0.6963
   107;    1.4121
   108;    1.7282
   109;    2.1931
   110;    1.1498
   111;   -0.1681
   112;   -0.7682
   113;   -1.9556
   114;   -1.1074
   115;   -1.8473
   116;   -1.4699
   117;   -1.6181
   118;   -0.5498
   119;   -1.9034
   120;   -1.4785
   121;   -1.4849
   122;   -1.1995
   123;   -1.7069
   124;   -0.8249
   125;   -0.9371
   126;   -0.3984
   127;    0.0570
   128;   -0.2476
   129;   -1.5479
   130;   -0.1406
   131;    0.5464
   132;    1.3162
   133;    0.1503
   134;    0.1264
   135;   -1.2627
   136;   -0.5834
   137;   -1.6397
   138;   -1.9967
   139;   -1.0999
   140;   -0.6498
   141;   -1.3890
   142;   -2.0071
   143;   -1.3729
   144;   -1.0011
   145;   -1.2847
   146;   -1.3420
   147;   -1.9999
   148;   -0.9982
   149;   -0.0088
   150;    0.5045
   151;    1.2074
   152;    0.5768
   153;   -0.5820
   154;   -0.7844
   155;   -0.1344
   156;   -0.6502
   157;    0.3579
   158;    0.4611
   159;   -0.5657
   160;    0.7466
   161;    1.9465
   162;    1.7286
   163;    0.9713
   164;    1.0696
   165;    1.8890
   166;    1.6082
   167;    0.4906
   168;   -0.0779
   169;    1.2529
   170;   -0.1477
   171;    1.1272
   172;    0.4072
   173;    0.4419
   174;    0.9963
   175;   -0.2139
   176;    1.0143
   177;    1.0853
   178;    0.7408
   179;    1.5293
   180;    1.9251
   181;    1.7056
   182;    1.0161
   183;    1.1789
   184;   -0.0499
   185;   -1.4521
   186;   -0.0247
   187;    1.2042
   188;    0.4692
   189;    1.6529
   190;    1.8557
   191;    0.9982
   192;    0.2036
   193;    0.6263
   194;    1.6032
   195;    1.2756
   196;    0.2469
   197;    0.8439
   198;    0.9374
   199;    0.2284
   200;    1.2474
   201;    0.2045
   202;    0.6783
   203;    0.0538
   204;    0.7015
   205;    0.4384
   206;    1.2825
   207;    0.6514
   208;    1.5022
   209;    0.4517
   210;   -0.6613
   211;    0.4979
   212;    1.0362
   213;   -0.0875
   214;    0.8937
   215;   -0.0337
   216;   -1.4903
   217;   -1.6387
   218;   -0.7627
   219;   -0.6651
   220;    0.5322
   221;    1.7356
   222;    1.2403
   223;    0.7850
   224;   -0.6306
   225;   -0.0897
   226;    1.2275
   227;    0.4976
   228;    1.7577
   229;    0.4779
   230;   -0.7672
   231;   -0.9236
   232;   -1.9151
   233;   -1.5137
   234;   -1.6025
   235;   -1.7749
   236;   -0.4238
   237;   -1.3034
   238;   -0.1656
   239;    0.5914
   240;    1.6170
   241;    0.6844
   242;   -0.7289
   243;   -0.4395
   244;    0.8173
   245;    0.2207
   246;   -0.5048
   247;   -1.6545
   248;   -0.7252
   249;   -1.2137
   250;   -1.3069
   251;   -0.3207
   252;   -1.0187
   253;   -1.9674
   254;   -2.2339
   255;   -2.1669
   256;   -0.8912
   257;    0.3287
   258;    0.3735
   259;   -0.8177
   260;   -1.0811
   261;   -1.1118
   262;   -1.0350
   263;   -0.9358
   264;   -0.8237
   265;   -0.6764
   266;   -0.4344
   267;   -0.3337
   268;   -0.1500
   269;    0.0975
   270;    0.3813
   271;    0.5659
   272;    0.7758
   273;    0.9480
   274;    1.0452
   275;    1.1118
   276;    1.1457
   277;    1.6953
   278;    1.5169
   279;    1.3345
   280;    1.0199
   281;    1.7740
   282;    1.7453
   283;    0.9978
   284;    1.4117
   285;    0.1884
   286;   -0.8232
   287;   -0.5322
   288;   -1.8213
   289;   -0.8807
   290;   -1.3172
   291;   -0.7117
   292;   -0.3613
   293;    0.0929
   294;   -0.5536
   295;    0.4015
   296;   -1.0976
   297;   -2.2772
   298;   -2.7387
   299;   -1.8761
   300;   -0.8441
   301;    0.1342
   302;   -1.1695
   303;   -0.5649
   304;   -1.7774
   305;   -0.8407
   306;   -0.1469
   307;   -0.2902
   308;   -1.0663
   309;   -1.2928
   310;    0.0687
   311;   -1.0823
   312;    0.3682
   313;    0.6873
   314;    1.6774
   315;    2.4596
   316;    1.5429
   317;    1.4696
   318;    0.7513
   319;    0.1457
   320;    0.0572
   321;    0.8461
   322;   -0.5900
   323;    0.3045
   324;    0.8117
