time;row;
     1;   -0.6291
     2;   -0.0481
     3;    0.3464
     4;    0.7770
     5;    0.0110
     6;   -0.7650
     7;    0.1387
     8;   -1.2510
     9;   -1.5416
    10;   -1.2176
    11;   -1.6709
    12;   -0.5361
    13;   -1.0613
    14;   -0.7301
    15;   -1.1297
    16;    0.1387
    17;   -0.5675
    18;   -0.8618
    19;   -1.0053
    20;   -1.3864
    21;   -1.5121
    22;   -0.8223
    23;   -0.9294
    24;    0.5187
    25;    0.3691
    26;    0.9351
    27;    0.5072
    28;   -0.3743
    29;    0.9982
    30;    1.8089
    31;    2.0896
    32;    1.4088
    33;    0.7141
    34;   -0.1105
    35;   -1.2723
    36;   -1.3329
    37;   -0.3250
    38;    0.5955
    39;    0.5706
    40;    0.3938
    41;    1.8562
    42;    1.3587
    43;    2.3875
    44;    1.8084
    45;    0.4581
    46;    1.8085
    47;    1.3447
    48;    0.6728
    49;   -0.6781
    50;    0.3989
    51;    0.5865
    52;    1.9691
    53;    0.8278
    54;    1.7360
    55;    1.8126
    56;    1.1873
    57;    1.3095
    58;    0.0222
    59;    1.2393
    60;    1.7549
    61;    0.5350
    62;    1.4669
    63;    0.2759
    64;   -0.2606
    65;    0.7582
    66;    1.2381
    67;    1.9605
    68;    1.4846
    69;    0.8756
    70;    0.4933
    71;    0.0676
    72;   -0.1992
    73;   -0.4392
    74;   -0.5817
    75;   -0.6588
    76;   -0.7168
    77;   -0.6298
    78;   -0.5513
    79;   -0.2291
    80;    0.0944
    81;    0.4933
    82;    0.9516
    83;    1.4846
    84;    1.3027
    85;   -0.0857
    86;   -0.3227
    87;    0.9529
    88;   -0.3659
    89;   -1.0069
    90;   -0.7153
    91;   -0.9813
    92;   -1.8066
    93;   -0.4638
    94;   -1.8615
    95;   -0.7397
    96;    0.0010
    97;   -0.8097
    98;   -1.7936
    99;   -0.9826
   100;    0.1915
   101;   -0.9128
   102;   -1.9641
   103;   -1.8143
   104;   -0.9953
   105;    0.2278
   106;   -0.0698
   107;   -1.2830
   108;   -1.8308
   109;   -1.4741
   110;   -0.3370
   111;   -0.0693
   112;   -1.5037
   113;   -1.6383
   114;   -2.1511
   115;   -1.9937
   116;   -0.5214
   117;    0.9322
   118;    1.0465
   119;    0.5641
   120;    0.3110
   121;   -0.9781
   122;   -0.7826
   123;   -0.0816
   124;    1.1324
   125;    0.4069
   126;   -1.0833
   127;   -1.5483
   128;   -0.2517
   129;   -0.9699
   130;   -1.7861
   131;   -1.1351
   132;   -1.3966
   133;   -1.9672
   134;   -1.5947
   135;   -1.9035
   136;   -1.0084
