time;row;
     1;    0.1609
     2;   -0.7384
     3;   -1.0166
     4;   -0.3179
     5;    0.6974
     6;   -0.5761
     7;   -0.9978
     8;    0.4000
     9;    0.1618
    10;   -0.2969
    11;   -1.6834
    12;   -0.5529
    13;   -0.1396
    14;    0.8720
    15;   -0.2513
    16;    0.2297
    17;   -0.9469
    18;   -0.5821
    19;   -0.2638
    20;   -0.0335
    21;    0.0222
    22;    1.4708
    23;    1.9650
    24;    1.7728
    25;    0.9264
    26;   -0.2542
    27;   -1.2631
    28;   -2.4880
    29;   -2.0137
    30;   -2.4601
    31;   -1.9150
    32;   -0.9825
    33;   -0.8903
    34;   -0.0823
    35;    0.5711
    36;    0.3947
    37;    0.6310
    38;    1.2754
    39;    1.8542
    40;    0.7375
    41;    0.7300
    42;    0.8006
    43;    1.8653
    44;    0.9730
    45;    0.1272
    46;   -0.3409
    47;   -0.1277
    48;   -1.3691
    49;   -0.9806
    50;   -0.2517
    51;    0.6436
    52;    1.3574
    53;    1.1451
    54;    0.5542
    55;    0.3802
    56;    0.7570
    57;    0.1177
    58;    1.3803
    59;    0.8101
    60;    1.6528
    61;    1.5372
    62;    1.8522
    63;    0.7486
    64;    0.5718
    65;    1.9041
    66;    1.7400
    67;    1.6488
    68;    0.6552
    69;    1.2814
    70;    1.0225
    71;    0.9540
    72;    0.9447
    73;    1.5557
    74;    0.0695
    75;   -0.1916
    76;   -0.0610
    77;    0.0953
    78;   -1.3899
    79;   -0.5647
    80;   -1.6368
    81;   -0.4225
    82;   -1.8748
    83;   -2.5484
    84;   -1.7556
    85;   -0.7874
    86;   -1.9257
    87;   -3.3420
    88;   -3.2955
    89;   -3.0170
    90;   -4.0125
    91;   -2.9884
    92;   -1.6504
    93;   -1.2741
    94;   -0.5439
    95;    0.4256
    96;    1.8650
    97;    1.2173
    98;   -0.1922
    99;    0.9963
   100;    1.6585
   101;    0.1800
   102;   -1.0457
   103;    0.2811
   104;   -0.8071
   105;   -1.8626
   106;   -1.4265
   107;   -0.3664
   108;    0.4762
   109;    1.8784
   110;    0.6317
   111;   -0.0634
   112;    0.7377
   113;   -0.3003
   114;    0.8798
   115;    0.9322
   116;    0.6902
   117;    0.0007
   118;    1.1863
   119;   -0.2637
   120;   -1.5379
   121;   -1.5736
   122;   -1.3692
   123;   -2.0628
   124;   -1.7196
   125;   -2.0233
   126;   -1.8950
   127;   -0.7581
   128;   -1.0749
   129;   -1.2979
   130;   -1.5231
   131;   -0.9368
   132;   -0.2364
   133;   -0.2468
   134;    0.0282
   135;    1.3935
   136;    0.4433
   137;   -0.1825
   138;   -1.1157
   139;   -1.7259
   140;   -1.2454
   141;   -1.8166
   142;   -1.2308
   143;   -0.1753
   144;    0.0357
   145;    1.1123
   146;    0.7625
   147;    0.1776
   148;   -0.2066
   149;    0.2231
   150;    0.0132
   151;   -0.6496
   152;   -1.2054
   153;   -0.4759
   154;   -1.7711
   155;   -1.0392
   156;   -0.3772
   157;   -1.3887
   158;   -0.2428
   159;   -1.1816
   160;   -0.0310
   161;    0.9979
   162;    0.1267
   163;    1.1566
   164;    1.8068
   165;    1.7206
   166;    2.1056
   167;    1.5698
   168;    0.6490
   169;   -0.4887
   170;    0.8529
   171;    0.6689
   172;    0.7578
   173;    1.5923
   174;    1.5986
   175;    0.4291
   176;    0.2269
   177;   -1.1852
   178;    0.2059
   179;    0.9361
   180;    1.7441
   181;    1.8664
   182;    0.9910
   183;    1.2959
   184;    1.2024
   185;    1.8728
   186;    1.6499
   187;    1.1998
   188;    0.0811
   189;   -0.5505
   190;   -0.6794
   191;   -1.9586
   192;   -0.5037
   193;   -0.0641
   194;   -0.0285
   195;    1.1228
   196;    0.1148
   197;   -0.6183
   198;   -1.2885
   199;   -0.7781
   200;   -1.5097
   201;   -0.0942
   202;   -0.6911
   203;   -0.5610
   204;   -0.4043
   205;   -1.1287
   206;   -0.1885
   207;   -0.1861
   208;    1.1661
   209;    0.5289
   210;    0.5179
   211;   -0.3424
   212;   -1.4695
   213;   -1.5704
   214;   -0.8065
   215;   -0.1884
   216;    0.7730
   217;    1.9369
   218;    0.4697
   219;    0.1263
   220;    0.1572
   221;    1.5339
   222;    1.4640
   223;    1.1336
   224;    0.5559
   225;    0.4398
   226;    1.0600
   227;    0.3646
   228;    1.5918
   229;    0.2619
   230;   -1.2293
   231;   -1.5068
   232;   -1.4008
   233;   -0.7749
   234;   -1.5574
   235;   -1.5838
   236;   -2.1412
   237;   -1.7494
   238;   -1.2867
   239;   -0.0316
   240;   -0.2787
   241;   -0.1204
   242;   -0.9124
   243;   -1.4277
   244;   -0.1414
   245;    0.7287
   246;    0.4881
   247;    0.2269
   248;   -0.5594
   249;    0.3407
   250;    1.7206
   251;    2.0453
   252;    1.3044
   253;    1.2826
   254;    0.7864
   255;    0.3223
   256;    0.7171
   257;    1.8792
   258;    1.0519
   259;    0.8332
   260;   -0.3917
   261;   -0.1104
   262;    1.1317
   263;    1.1307
   264;   -0.1102
   265;    0.6445
   266;   -0.6561
   267;   -1.9930
   268;   -1.7724
   269;   -2.5567
   270;   -2.1657
   271;   -0.9601
   272;   -0.2682
   273;   -0.0035
   274;    0.0912
   275;    0.8842
   276;    1.5519
   277;    1.9915
   278;    1.2466
   279;    0.6566
   280;   -0.2665
   281;    0.3149
