time;row;
     1;   -0.3329
     2;   -0.4330
     3;    0.8192
     4;    1.3995
     5;    0.2312
     6;    0.3862
     7;   -0.1726
     8;   -0.7134
     9;   -0.6416
    10;    0.1394
    11;    0.1225
    12;   -0.4751
    13;    0.0643
    14;    0.1791
    15;   -0.5920
    16;   -0.2695
    17;   -1.0905
    18;    0.2175
    19;    0.8104
    20;    0.1661
    21;   -0.4551
    22;   -1.4898
    23;   -0.3569
    24;    0.0835
    25;   -0.7608
    26;   -0.3736
    27;    0.0981
    28;    1.4406
    29;    1.1362
    30;   -0.1445
    31;   -1.4924
    32;   -1.4900
    33;   -0.7753
    34;   -1.5612
    35;   -0.1809
    36;   -0.5451
    37;    0.7586
    38;    1.4492
    39;    1.6699
    40;    0.6539
    41;    1.8599
    42;    1.4453
    43;    1.9213
    44;    0.8505
    45;    0.3928
    46;   -0.4585
    47;   -1.8049
    48;   -1.1702
    49;   -0.8657
    50;    0.0805
    51;   -0.2903
    52;    0.1705
    53;   -0.6285
    54;    0.7006
    55;   -0.5985
    56;   -0.8283
    57;   -0.9385
    58;   -0.9308
    59;   -0.2997
    60;   -1.3284
    61;   -0.0509
    62;    0.6186
    63;    1.6990
    64;    0.3426
    65;   -0.9788
    66;   -1.9636
    67;   -1.4488
    68;   -0.0244
    69;   -0.0490
    70;   -0.3340
    71;    0.0570
    72;    0.4462
    73;    1.3345
    74;    1.9419
    75;    0.6769
    76;    0.4899
    77;   -0.1887
    78;    0.5250
    79;    1.3425
    80;    1.5054
    81;    0.7440
    82;    1.6643
    83;    1.6332
    84;    1.4831
    85;    0.2430
    86;    0.4423
    87;   -0.7709
    88;   -1.2685
    89;   -0.2307
    90;    0.0689
    91;   -0.6693
    92;   -1.1826
    93;   -1.3245
    94;   -1.6268
    95;   -1.4700
    96;   -1.4884
    97;   -0.7290
    98;   -1.8183
    99;   -1.7295
   100;   -0.3548
   101;   -0.5831
   102;   -0.7497
   103;   -0.1280
   104;   -1.1007
   105;   -1.7499
   106;   -1.5956
   107;   -0.7321
   108;   -0.1442
   109;    0.6614
   110;    0.1284
   111;   -0.2191
   112;   -0.0291
   113;   -1.0412
   114;   -1.2714
   115;   -2.1674
   116;   -1.9677
   117;   -0.4980
   118;    0.5559
   119;    0.6288
   120;   -0.0808
   121;    1.0185
   122;    0.8756
   123;    0.7763
   124;    0.6812
   125;    0.4636
   126;    0.1445
   127;   -0.0752
   128;   -0.2832
   129;   -0.5930
   130;   -0.7092
   131;   -0.8718
   132;   -1.0342
   133;   -1.1343
   134;   -1.8879
   135;   -1.6901
   136;   -1.5316
   137;   -1.5863
   138;   -0.6770
   139;   -1.9412
   140;   -1.2311
   141;   -1.1319
   142;   -1.4251
   143;    0.0001
   144;   -0.5758
   145;   -0.3951
   146;    0.6318
   147;    0.7409
   148;    0.3513
   149;    0.7509
   150;    0.9470
   151;   -0.3910
   152;   -0.7195
   153;   -1.2237
   154;   -0.9023
   155;   -1.9717
   156;   -1.5135
   157;   -1.7525
   158;   -1.6459
   159;   -0.1508
   160;   -1.0806
   161;   -0.5408
   162;   -0.1316
   163;   -0.4837
   164;   -0.2045
   165;    0.2548
   166;   -0.7860
   167;   -0.7985
   168;   -1.4336
   169;   -0.0916
   170;   -1.1741
   171;   -1.0288
   172;   -0.2459
   173;   -0.3416
   174;   -1.5856
   175;   -0.7549
   176;   -0.1543
   177;   -0.1149
   178;   -0.5448
   179;   -1.6108
   180;   -1.4806
   181;   -0.2196
   182;   -1.3821
   183;   -0.4428
   184;    0.0353
   185;    0.1772
   186;   -1.0309
   187;   -1.5858
   188;   -1.6795
   189;   -1.1064
   190;   -1.7587
   191;   -0.5547
   192;    0.2021
   193;    1.5436
   194;    1.4648
   195;    0.0376
   196;   -0.0635
   197;    1.3900
   198;    0.9246
   199;    0.3738
   200;    0.5181
   201;    1.7657
   202;    0.8147
   203;   -0.5181
   204;   -0.2483
   205;   -1.6804
   206;   -1.6601
   207;   -0.8740
   208;    0.0116
   209;   -0.4552
   210;   -0.2715
   211;   -1.4175
   212;   -1.5457
   213;   -1.7283
   214;   -0.6616
   215;   -1.1076
   216;   -0.6348
   217;    0.4645
   218;    0.3261
   219;   -0.9715
   220;   -0.0659
   221;    0.9913
   222;    0.0328
   223;   -1.0779
   224;   -0.3833
   225;   -1.4375
   226;   -0.7862
   227;   -1.1046
   228;   -1.0147
   229;   -1.5647
   230;   -1.8879
   231;   -1.0940
   232;   -1.1224
   233;   -1.0739
   234;   -0.9628
   235;   -0.8925
   236;   -0.7994
   237;   -0.6587
   238;   -0.4178
   239;   -0.1652
   240;    0.0715
   241;    0.2285
   242;    0.3834
   243;    0.5327
   244;    0.6725
   245;    0.7994
   246;    0.8351
   247;    0.8327
   248;    0.9059
   249;    0.8629
   250;    0.8734
   251;   -0.1596
   252;    1.1841
   253;   -0.1704
   254;    0.3958
   255;   -0.4600
   256;   -1.7928
   257;   -0.4798
   258;   -1.2088
   259;   -0.5083
   260;   -1.9734
   261;   -1.3564
   262;   -0.7780
   263;   -1.1537
   264;   -0.5665
   265;    0.4936
   266;    0.9465
   267;    1.7889
   268;    1.5044
   269;    0.4830
   270;   -0.9253
   271;    0.0452
   272;   -0.0740
   273;   -0.0068
   274;   -0.6107
   275;   -1.6147
   276;   -1.6924
   277;   -0.6072
   278;    0.5411
   279;    0.3613
   280;   -1.0417
   281;   -1.4812
   282;   -0.6664
   283;   -0.7088
   284;   -1.9808
   285;   -1.0567
   286;   -1.2917
   287;    0.0772
   288;    0.0512
   289;    0.2800
   290;    1.7166
   291;    0.4781
   292;   -0.8977
   293;   -0.2034
   294;   -1.5203
   295;   -1.9754
   296;   -2.1586
   297;   -2.3522
   298;   -1.8769
   299;   -1.4416
   300;   -0.5938
   301;   -0.9403
   302;   -1.1360
   303;   -0.8863
   304;   -1.2354
   305;   -0.6948
   306;    0.2694
   307;   -0.0603
   308;    0.9455
   309;   -0.1664
   310;    0.4744
   311;    1.4752
   312;    0.9332
   313;   -0.4827
   314;   -1.1242
   315;   -1.7709
   316;   -1.5278
   317;   -0.4973
   318;   -0.5451
   319;   -0.7792
   320;   -0.3099
   321;   -0.6227
   322;    0.2151
   323;    0.7231
   324;    0.1824
   325;   -0.6252
   326;   -1.1968
   327;   -0.1095
   328;    1.0289
   329;    1.4074
   330;    0.8110
   331;   -0.3659
   332;    0.7595
   333;   -0.5753
   334;   -1.9014
   335;   -2.1608
   336;   -1.3947
   337;   -1.9748
   338;   -0.6082
   339;   -1.6516
   340;   -1.7633
   341;   -0.6363
   342;    0.0353
   343;    1.0616
   344;    1.9279
   345;    1.6921
   346;    2.0303
   347;    1.0279
   348;    0.0280
   349;    0.4302
   350;    1.2471
   351;   -0.1130
   352;    0.6722
   353;    0.7801
   354;    1.0949
   355;    0.4053
   356;    0.4885
   357;    1.7414
   358;    1.6503
   359;    0.3772
   360;    0.8931
   361;    1.3965
   362;    1.2639
   363;   -0.0185
   364;    0.9074
   365;    1.0156
   366;    1.1183
   367;    1.3770
   368;    1.2065
   369;    0.9622
   370;    1.5350
   371;    1.0563
   372;   -0.4241
   373;   -1.1019
   374;   -0.2587
   375;   -0.5393
   376;    0.4492
   377;    1.6862
   378;    2.0418
   379;    1.6333
   380;    1.1182
   381;    1.8367
   382;    1.0584
   383;    1.9546
   384;    1.3598
   385;    0.5354
   386;    0.7306
   387;   -0.2777
   388;   -0.1531
   389;   -1.2874
   390;   -1.5599
   391;   -0.7176
   392;   -0.4722
   393;   -0.3833
   394;   -1.2947
   395;   -1.4817
   396;   -0.2349
   397;   -0.8918
   398;   -1.7305
   399;   -1.6815
   400;   -1.5135
   401;   -1.8228
   402;   -1.6052
   403;   -1.5352
   404;   -0.6996
   405;   -0.4941
   406;   -0.2274
   407;   -1.0081
   408;   -0.3912
   409;   -1.4759
   410;   -0.7604
   411;   -0.5662
   412;   -1.0969
   413;   -0.0386
   414;   -1.0369
   415;   -0.8539
   416;   -0.3587
   417;   -1.7666
   418;   -1.8654
   419;   -1.5848
   420;   -0.6070
   421;   -1.3049
   422;   -0.6274
   423;   -0.2648
   424;    0.1272
   425;    0.5778
   426;    0.0709
   427;   -1.3433
   428;   -0.4865
   429;   -1.8149
   430;   -1.3999
   431;   -0.2521
   432;    0.2479
   433;    0.8276
   434;    1.2764
   435;    0.9428
   436;    1.7008
   437;    2.2357
   438;    1.0454
   439;    1.8004
   440;    1.6780
   441;    1.9770
   442;    1.1463
   443;    1.6789
   444;    1.4137
   445;    0.8596
   446;    0.8378
   447;   -0.3773
   448;    0.4700
   449;    0.8420
   450;    0.1557
   451;    1.2637
   452;    0.1465
   453;   -0.2177
   454;    1.0245
   455;   -0.1181
   456;    1.0954
   457;    1.3654
   458;    1.5716
   459;    0.2744
   460;    0.9956
   461;    0.9859
   462;   -0.4637
   463;   -1.5380
   464;   -0.3564
   465;    1.1105
   466;    1.0124
   467;    1.4851
   468;    0.8697
   469;   -0.3876
   470;    0.3924
   471;    0.8263
   472;    1.4311
   473;    1.9489
   474;    1.9566
   475;    2.1641
   476;    0.8488
   477;   -0.3530
   478;    0.5601
   479;    0.6259
   480;    1.1078
   481;   -0.2075
   482;    1.1525
   483;   -0.1269
   484;   -0.3432
   485;    0.9263
   486;    0.3166
   487;    1.5199
   488;    0.1255
   489;    0.5093
   490;    1.2239
   491;    0.1446
   492;    0.4236
   493;   -0.3426
   494;    0.9061
   495;   -0.2624
   496;   -0.3193
   497;   -0.6527
   498;    0.2072
   499;   -0.0568
   500;   -0.7987
   501;   -0.2538
   502;    0.3459
   503;    0.3134
   504;   -0.3887
   505;   -0.1356
   506;    1.3365
   507;    1.5948
   508;    1.7415
   509;    1.6645
   510;    1.3737
   511;    1.4982
   512;    1.0371
   513;    0.6045
   514;   -0.6223
   515;    0.7527
   516;   -0.1229
   517;   -0.5938
   518;   -0.5813
   519;    0.2867
   520;   -0.5528
   521;   -1.8246
   522;   -0.7581
   523;   -1.2854
   524;   -0.7629
   525;    0.2656
   526;   -0.4549
   527;   -0.6574
   528;   -1.2263
   529;   -0.8796
   530;    0.1545
   531;    1.4393
   532;    0.8483
   533;    0.8699
   534;    1.4297
   535;    0.8248
   536;    0.2771
   537;   -0.4712
   538;    0.0333
   539;   -0.7240
   540;    0.2455
   541;   -0.4530
   542;    0.0339
   543;    0.6709
   544;    0.0722
   545;   -1.0308
   546;   -1.8170
   547;   -0.3500
   548;   -0.9873
   549;   -0.5956
   550;   -0.0558
   551;   -1.3450
   552;   -1.1833
   553;   -0.9259
   554;   -0.4938
   555;   -1.2096
   556;   -0.8113
   557;   -1.6096
   558;   -2.0473
   559;   -1.7245
   560;   -0.5715
   561;   -1.8372
   562;   -0.9474
   563;   -1.7409
   564;   -0.7407
   565;   -0.0091
   566;   -1.1689
   567;   -1.8405
   568;   -1.4604
   569;   -1.7323
   570;   -0.7301
   571;    0.3677
   572;    1.0952
   573;    1.6568
   574;    1.5926
   575;    1.0603
   576;    0.2978
   577;   -0.4893
   578;    0.0749
   579;    0.6411
   580;    1.7109
   581;    1.5924
   582;    0.8598
   583;    0.9180
   584;    0.7879
   585;    0.1636
   586;   -1.1687
   587;   -0.3391
   588;    0.8846
   589;    1.0182
   590;    2.0857
   591;    1.8086
   592;    1.0239
   593;    0.6690
   594;    0.0797
   595;   -0.9787
   596;   -1.2240
   597;   -0.4216
   598;    0.7368
   599;   -0.1912
   600;    1.1793
   601;    1.7810
   602;    0.9724
   603;    0.2042
   604;    1.0525
   605;    0.2864
   606;    1.5099
   607;    0.4385
   608;    1.2246
   609;    1.1029
   610;   -0.0748
   611;   -1.1331
   612;   -1.4919
   613;   -1.0267
   614;   -1.9462
   615;   -1.0408
   616;   -0.3000
   617;   -0.9107
   618;    0.2669
   619;    1.2124
   620;   -0.1725
   621;   -1.3290
   622;   -0.6449
   623;    0.0691
   624;   -0.8038
   625;   -0.4639
   626;    0.9141
   627;    0.0163
   628;    0.7336
   629;   -0.6607
   630;   -0.2079
   631;   -1.3010
   632;   -0.2229
   633;   -1.7001
   634;   -1.3709
   635;    0.0670
   636;    1.4120
   637;    0.5947
   638;    0.7749
   639;    1.8915
   640;    1.1917
   641;    0.1443
   642;   -0.3460
   643;    0.4799
   644;    1.1888
   645;    0.3699
   646;    1.5668
   647;    0.2382
   648;    1.0628
   649;   -0.3600
   650;   -1.1329
   651;   -1.2877
   652;   -1.6822
   653;   -1.0295
   654;   -0.5603
   655;   -0.1969
   656;    0.3344
   657;    1.4967
   658;    0.2903
   659;    1.4725
   660;    1.7642
   661;    1.0638
   662;    1.6160
   663;    1.1864
   664;    0.3729
   665;    0.0613
   666;    0.1364
   667;   -1.2185
   668;   -0.8743
   669;   -0.9439
   670;   -0.7277
   671;   -1.8767
   672;   -1.1512
   673;   -1.4618
   674;   -1.5856
   675;   -1.1614
   676;   -1.5443
   677;   -0.3514
   678;   -0.6313
   679;   -1.9766
   680;   -1.6881
   681;   -0.5006
   682;   -1.7201
   683;   -1.1720
   684;    0.1091
   685;    1.2191
   686;    1.1596
   687;    1.1958
   688;    1.1030
   689;    0.5196
   690;    1.5834
   691;    0.5538
   692;    1.2981
   693;    1.1599
   694;    0.3162
