time;row;
     1;    0.1399
     2;    0.5369
     3;   -0.1276
     4;    1.2449
     5;    0.2178
     6;    1.5893
     7;    0.5149
     8;    1.7622
     9;    0.3693
    10;    1.6713
    11;    1.3479
    12;    0.3615
    13;   -1.0430
    14;   -0.0726
    15;   -0.6213
    16;   -0.8051
    17;   -0.0085
    18;   -0.9479
    19;   -1.1112
    20;   -0.4831
    21;   -1.1550
    22;   -0.6897
    23;   -1.8327
    24;   -0.4535
    25;   -0.1977
    26;    0.5561
    27;    0.5740
    28;    1.7467
    29;    1.8884
    30;    0.8362
    31;    1.8584
    32;    1.0890
    33;    0.6389
    34;   -0.1078
    35;   -0.1880
    36;    0.8045
    37;    0.9537
    38;    0.3112
    39;    1.0724
    40;    1.2759
    41;   -0.0623
    42;    0.7752
    43;   -0.3351
    44;   -0.4269
    45;   -0.9155
    46;   -0.0327
    47;    0.0529
    48;    0.3589
    49;    0.8211
    50;    1.5656
    51;    0.3170
    52;    1.5570
    53;    1.6721
    54;   -2.4385
    55;   -1.1465
    56;   -0.5553
    57;    0.0120
    58;    0.4413
    59;    0.6987
    60;    0.7604
    61;    0.8004
    62;    0.7274
    63;    0.7083
    64;    0.5550
    65;    0.4770
    66;    0.2223
    67;   -0.0067
    68;   -0.2364
    69;    0.0401
    70;    0.1897
    71;    1.2488
    72;    0.8016
    73;    0.5071
    74;   -0.2732
    75;   -1.2215
    76;   -1.4697
    77;   -0.2615
    78;   -0.2889
    79;   -0.7758
    80;   -1.1680
    81;   -0.3273
    82;   -1.1022
    83;    0.2239
    84;    0.4496
    85;   -0.3461
    86;    0.6175
    87;   -0.7534
    88;   -0.3061
    89;    0.1372
    90;    0.2782
    91;    1.0123
    92;    1.5726
    93;    1.1780
    94;   -0.0786
    95;    0.7486
    96;    0.5561
    97;   -0.0248
    98;    0.0075
    99;    0.8920
   100;    0.5278
   101;    0.6263
   102;    1.9433
   103;    2.0938
   104;    1.4975
   105;    0.6890
   106;   -0.2267
   107;   -1.2146
   108;   -1.4075
   109;   -0.1374
   110;   -1.0829
   111;    0.3563
   112;   -0.8103
   113;   -1.0842
   114;   -1.7975
   115;   -1.1639
   116;   -1.7739
   117;   -1.7503
   118;   -0.8472
   119;    0.4393
   120;    0.4051
