time;row_1;row_2;row_3;row_4;
1;-49.0047;95.5734;110.647;2.14936;
2;-36.0315;95.767;104.293;2.044;
3;-24.133;96.5439;100.162;1.93451;
4;-10.6951;97.2654;96.9067;1.80188;
5;15.5852;98.6199;95.7726;1.52812;
6;33.1651;98.7202;98.2054;1.34835;
7;41.6075;94.703;96.5812;1.25378;
8;39.0231;82.696;84.3768;1.23852;
9;28.2639;64.7021;64.0021;1.30577;
10;12.0641;43.6719;40.7413;1.55694;
11;-7.53529;22.1593;27.0539;2.35123;
12;-23.3557;4.91434;34.9114;3.08485;
13;-30.5192;-6.41006;43.0452;-2.92276;
14;-26.1352;-10.5514;39.9779;-2.79751;
15;-12.6169;-11.5824;28.1485;-2.59974;
16;6.38985;-13.1314;16.8589;-1.87872;
17;28.4426;-17.4046;26.4717;-0.876234;
18;47.6968;-25.8443;46.2436;-0.671718;
19;61.6081;-36.9174;64.0238;-0.671876;
20;69.3536;-50.0226;78.4319;-0.741234;
21;67.7054;-64.8757;88.0757;-0.878697;
22;58.8729;-78.3733;94.1021;-1.04324;
23;43.5771;-89.52;97.8612;-1.23684;
24;22.1542;-97.4188;100.917;-1.46502;
25;-2.49018;-102.442;106.301;-1.70278;
26;-12.6461;-105.359;110.953;-1.79017;
27;-29.8613;-106.251;116.757;-1.9329;
