time;row_1;row_2;row_3;row_4;
1;21.4981;101.932;78.6651;1.22401;
2;17.7557;107.295;82.6093;1.28873;
3;14.9929;111.268;85.7392;1.33259;
4;11.002;115.399;88.9438;1.38718;
5;2.59524;123.192;95.5638;1.48873;
6;-7.59258;125.98;98.0581;1.59481;
7;-19.0411;122.79;95.8388;1.71532;
8;-34.1629;110.685;87.6457;1.90712;
9;-51.3444;93.1317;79.8401;2.18644;
10;-66.7129;72.1305;75.7038;2.51844;
11;-76.6011;50.6385;74.8828;2.83377;
12;-75.0138;32.2315;69.9069;3.08031;
13;-64.1895;18.8646;59.6473;-2.98868;
14;-46.0237;13.8393;43.1575;-2.80851;
15;-24.07;15.4539;22.6007;-2.55575;
16;-2.76095;23.1657;5.38753;-1.09302;
17;14.5978;34.5711;20.9119;0.322164;
18;24.6661;48.4476;36.2549;0.60089;
19;29.4824;59.0797;46.6323;0.730923;
20;30.2354;58.5525;46.8496;0.711813;
21;27.5541;46.5022;37.6765;0.514855;
22;22.7268;22.7941;28.4362;-0.182322;
23;17.7001;-9.41877;43.8473;-1.02027;
24;13.6134;-46.9127;77.1998;-1.32411;
25;11.5454;-82.9831;112.196;-1.42064;
26;11.6531;-113.197;142.154;-1.45169;
27;13.4703;-137.391;166.396;-1.45812;
28;14.0812;-147.649;176.658;-1.46122;
29;16.4368;-159.843;189.04;-1.45589;
