time;row_1;row_2;row_3;row_4;
1;25.2062;75.0037;81.8799;1.23521;
2;17.8498;75.4561;80.1989;1.32379;
3;8.34254;74.921;77.8875;1.44074;
4;-3.79803;72.4195;74.756;1.59808;
5;-26.6755;66.9188;73.575;1.91628;
6;-49.1307;57.2624;76.1104;2.24261;
7;-71.1735;42.012;82.3571;2.57335;
8;-88.6847;22.8237;90.486;2.86014;
9;-100.86;1.07624;99.1591;3.10745;
10;-106.237;-23.122;106.531;-2.94495;
11;-104.402;-48.5384;112.574;-2.71841;
12;-94.711;-72.5732;116.521;-2.49431;
13;-75.2559;-91.839;115.834;-2.25816;
14;-51.1754;-105.406;114.329;-2.01776;
15;-23.7054;-110.952;110.838;-1.77012;
16;7.15589;-103.877;101.959;-1.48325;
17;39.7128;-84.862;92.3848;-1.10526;
18;68.7765;-58.9486;90.4618;-0.676567;
19;90.3762;-29.286;96.0035;-0.284839;
20;103.237;0.269235;105.028;0.0245474;
21;106.745;26.1467;112.174;0.256475;
22;100.136;44.9035;112.302;0.433892;
23;98.59;52.7406;114.457;0.501751;
24;87.4649;62.0427;110.009;0.624836;
