time;row_1;row_2;row_3;row_4;
1;78.428;121.424;147.546;1.00072;
2;74.8118;121.564;145.746;1.02213;
3;67.7897;121.203;141.895;1.06304;
4;53.9761;120.265;134.859;1.14927;
5;31.8046;118.52;125.719;1.30514;
6;6.45001;114.935;117.973;1.50588;
7;-20.1181;109.884;114.25;1.73713;
8;-46.1317;103.073;115.002;1.97217;
9;-70.1298;92.5352;117.634;2.19685;
10;-89.5302;78.0612;119.744;2.40036;
11;-105.859;59.2293;121.652;2.60664;
12;-118.889;35.7328;123.831;2.82526;
13;-128.673;7.04734;127.849;3.06458;
14;-135.224;-25.6665;135.96;-2.97252;
15;-137.016;-57.8906;146.566;-2.75617;
16;-135.216;-88.1483;158.89;-2.57445;
17;-130.765;-114.089;170.804;-2.43187;
18;-124.095;-134.548;180.175;-2.32139;
19;-111.66;-149.055;183.289;-2.21761;
20;-95.6147;-157.512;181.253;-2.11869;
21;-76.0326;-161.613;175.569;-2.0111;
22;-52.7305;-161.239;166.618;-1.88521;
23;-24.2859;-156.549;155.483;-1.71981;
24;6.43287;-147.366;144.778;-1.51803;
25;37.9883;-129.992;133.103;-1.27193;
26;67.0624;-109.106;126.346;-1;
27;91.9631;-85.4004;124.517;-0.725425;
28;111.253;-59.5628;125.974;-0.467523;
29;124.343;-31.5035;128.787;-0.224847;
30;131.324;-0.894658;132.54;0.0142958;
31;131.258;26.8626;135.739;0.220225;
32;126.929;53.5445;139.968;0.41422;
33;118.074;76.7945;143.389;0.588386;
34;105.979;94.8504;144.988;0.738846;
35;101.49;103.132;147.53;0.800875;
36;91.3274;111.062;146.71;0.888343;
