time;row_1;row_2;row_3;row_4;
1;-19.3281;99.7024;99.6341;1.88682;
2;-9.91548;99.122;96.5558;1.79591;
3;-2.20922;100.372;96.3691;1.71498;
4;6.37846;101.352;96.4928;1.62533;
5;23.9509;100.816;96.6013;1.44298;
6;30.7726;97.1117;94.0758;1.36597;
7;28.3366;89.3083;85.9438;1.37525;
8;19.2955;77.4848;72.8857;1.46554;
9;4.65766;61.984;57.4075;1.69268;
10;-12.6216;46.2106;47.8186;2.10287;
11;-27.3959;33.6208;48.4006;2.50895;
12;-36.1786;25.4116;51.9897;2.73818;
13;-36.2759;21.6326;50.7175;2.80752;
14;-30.358;21.0866;44.9703;2.77583;
15;-16.9721;21.1554;32.8547;2.62761;
16;0.0305764;20.5036;19.3651;2.21352;
17;17.1981;16.8834;13.1177;1.13306;
18;32.5669;9.0004;21.3077;0.188747;
19;45.2596;-3.74598;34.7416;-0.254555;
20;55.921;-21.2255;51.4677;-0.534722;
21;62.2827;-40.806;68.2887;-0.735296;
22;64.3605;-61.3829;84.7745;-0.899605;
23;61.922;-80.6012;99.2799;-1.03969;
24;53.0774;-96.4622;109.601;-1.18306;
25;39.2734;-107.973;116.306;-1.33089;
26;22.7128;-115.737;121.247;-1.47932;
27;-2.53194;-121.256;127.051;-1.68256;
28;-11.806;-123.436;130.56;-1.75134;
29;-24.913;-125.061;135.101;-1.84475;
