time;row_1;row_2;row_3;row_4;
1;-77.4409;145.919;164.75;2.11948;
2;-63.8759;144.569;156.9;2.05014;
3;-48.8487;144.217;150.236;1.96236;
4;-28.5819;144.191;143.702;1.8317;
5;6.75396;144.197;138.856;1.58327;
6;40.6882;144.658;142.979;1.34363;
7;43.5282;144.613;143.602;1.32429;
8;35.1318;138.868;136.148;1.37382;
9;17.7403;127.677;122.675;1.49529;
10;-4.57966;108.475;103.947;1.69683;
11;-27.4028;80.3099;83.1065;2.01733;
12;-47.2282;49.3066;70.9655;2.47364;
13;-49.3201;19.6211;59.5415;2.89959;
14;-50.7123;-2.89982;59.771;-3.00309;
15;-49.5724;-17.7109;62.4718;-2.76347;
16;-44.5948;-23.8458;60.5816;-2.6387;
17;-35.0542;-22.792;51.8447;-2.56776;
18;-20.1879;-20.8433;38.8383;-2.40134;
19;-1.99834;-19.7925;27.2431;-1.96585;
20;18.7912;-22.278;29.4892;-1.21382;
21;41.3635;-29.6024;47.9867;-0.816014;
22;62.6803;-41.0981;71.3765;-0.708609;
23;82.351;-56.3329;96.2343;-0.695785;
24;96.5791;-74.1276;118.648;-0.734045;
25;104.022;-92.7615;136.943;-0.79871;
26;103.504;-109.97;149.424;-0.88163;
27;89.7639;-124.476;153.171;-1.01145;
28;67.0965;-135.103;152.194;-1.17548;
29;38.0298;-141.094;149.396;-1.37173;
30;7.8967;-142.966;148.32;-1.57477;
31;-5.82083;-144.285;150.319;-1.66612;
32;-29.1391;-143.375;153.412;-1.81858;
