time;row_1;row_2;row_3;row_4;
1;14.4538;95.995;69.2566;1.2771;
2;11.0047;97.3734;69.6757;1.33023;
3;5.53856;97.9357;69.1341;1.40904;
4;-4.61349;96.3187;66.6218;1.55605;
5;-20.7609;93.1357;65.2193;1.80547;
6;-37.3544;85.4539;64.1612;2.08861;
7;-53.7003;72.5656;64.4296;2.41377;
8;-66.954;56.268;66.8617;2.73302;
9;-74.3612;38.6493;69.345;3.01224;
10;-69.3087;24.5885;63.9181;-3.06147;
11;-56.5688;16.107;52.7555;-2.88091;
12;-38.1648;14.0983;36.1149;-2.69476;
13;-16.4919;19.7245;14.7757;-2.40008;
14;4.43204;30.7239;10.0794;0.101347;
15;21.6302;44.4099;30.9436;0.495244;
16;30.9607;57.4788;45.9108;0.64973;
17;34.3207;66.0981;54.017;0.739272;
18;33.7154;66.8753;54.1023;0.757427;
19;30.108;55.6708;44.1477;0.628805;
20;25.3996;27.9473;31.045;-0.0566192;
21;20.7554;-10.2318;47.8462;-0.98754;
22;17.3755;-52.7405;85.585;-1.29906;
23;16.8258;-94.0577;125.776;-1.39157;
24;16.1614;-115.07;146.4;-1.42163;
25;15.7055;-142.715;173.73;-1.44788;
