time;row_1;row_2;row_3;row_4;
1;11.9235;15.3425;111.919;1.19276;
2;6.43687;16.6072;111.209;1.24283;
3;0.930869;17.4504;110.37;1.29254;
4;-5.31842;17.8556;109.215;1.3486;
5;-18.9016;17.9498;107.138;1.47278;
6;-33.7111;15.3016;104.066;1.61237;
7;-50.4698;9.63387;100.544;1.78206;
8;-71.0789;0.100483;98.0778;2.00987;
9;-95.8386;-13.6272;100.24;2.29553;
10;-121.9;-32.8512;108.051;2.59868;
11;-149.826;-60.728;123.639;2.91359;
12;-175.826;-96.3006;146.638;-3.08956;
13;-196.015;-134.823;172.902;-2.87141;
14;-208.504;-172.135;197.608;-2.70555;
15;-212.105;-205.808;217.04;-2.57153;
16;-206.624;-233.122;228.645;-2.45778;
17;-190.15;-251.145;228.564;-2.35091;
18;-166.239;-260.697;219.82;-2.24282;
19;-135.015;-263.554;204.305;-2.11416;
20;-99.9834;-260.668;185.919;-1.96029;
21;-61.7663;-252.556;167.05;-1.76587;
22;-25.4323;-240.306;151.683;-1.54473;
23;7.25556;-225.061;141.223;-1.30833;
24;37.9435;-203.918;133.47;-1.04205;
25;64.1501;-178.958;130.001;-0.767706;
26;88.5703;-148.682;132.343;-0.470607;
27;108.859;-116.471;141.012;-0.198424;
28;125.612;-85.2821;155.035;0.0218817;
29;133.663;-55.3627;166.417;0.20153;
30;131.141;-30.833;170.629;0.345841;
31;119.228;-10.624;167.863;0.483594;
32;98.8408;4.01307;158.218;0.62589;
33;75.0784;15.1095;147.254;0.78213;
34;51.3715;23.9588;138.593;0.948755;
35;34.4053;30.5529;135.22;1.07951;
36;25.6643;33.2046;133.735;1.14655;
37;16.3491;35.4832;132.313;1.21786;
