time;row_1;row_2;row_3;row_4;
1;-35.9851;114.461;118.276;1.86782;
2;-44.289;98.9967;106.65;1.98498;
3;-49.3683;80.6768;92.7061;2.11503;
4;-50.4474;63.6689;79.3132;2.238;
5;-46.588;35.9033;56.9009;2.48931;
6;-31.8687;17.5091;34.5094;2.65475;
7;-8.65713;12.4182;13.2404;2.1537;
8;17.8484;22.4337;28.5171;0.83134;
9;41.0476;45.7082;61.3641;0.807611;
10;57.1219;74.3399;93.5234;0.895135;
11;58.5637;102.061;117.182;1.03393;
12;50.9667;123.789;133.142;1.16682;
13;41.3219;112.123;118.701;1.20291;
14;30.2323;88.8156;92.9859;1.22404;
15;16.5532;55.8078;57.3176;1.25278;
16;0.180628;18.9463;17.6502;1.48289;
17;-16.0774;-15.3296;22.2491;-2.29306;
18;-38.6588;-50.6525;64.0021;-2.19276;
19;-62.1579;-70.6108;94.211;-2.27214;
20;-76.5082;-92.9846;120.614;-2.24334;
21;-75.913;-111.852;135.554;-2.15307;
22;-60.6021;-123.923;138.584;-2.01243;
23;-32.6008;-126.283;131.412;-1.81076;
24;2.95792;-116.865;118.309;-1.53422;
25;34.3929;-99.2287;106.761;-1.22922;
26;54.0869;-78.018;96.8343;-0.961016;
27;59.6281;-57.8851;85.0359;-0.770865;
28;64.7675;-48.9685;83.1108;-0.650533;
29;60.3549;-35.4941;71.8913;-0.538321;
