time;row_1;row_2;row_3;row_4;
1;74.661;112.103;139.365;1.00052;
2;68.9642;112.412;136.64;1.03684;
3;56.9947;110.81;129.516;1.11016;
4;38.393;107.584;119.333;1.23813;
5;8.60183;102.629;108.226;1.48588;
6;-24.5974;93.6775;101.76;1.80909;
7;-57.5034;81.5475;103.764;2.1515;
8;-87.7946;63.4641;111.007;2.47461;
9;-110.897;42.622;120.241;2.7325;
10;-127.64;17.7176;129.114;2.96309;
11;-138.449;-10.7285;137.982;-3.10157;
12;-143.276;-41.873;147.334;-2.89009;
13;-143.3;-73.0049;158.008;-2.69812;
14;-139.742;-100.093;168.434;-2.54317;
15;-132.675;-123.549;177.354;-2.41107;
16;-122.51;-141.702;183.025;-2.29991;
17;-109.891;-154.125;184.732;-2.20401;
18;-90.997;-159.902;179.182;-2.09974;
19;-67.5971;-160.929;169.532;-1.97722;
20;-40.6305;-157.853;157.813;-1.8274;
21;-10.4808;-150.014;145.145;-1.63908;
22;22.5388;-135.025;131.86;-1.39458;
23;53.9896;-115.096;122.691;-1.1099;
24;79.7921;-93.1025;119.1;-0.830094;
25;100.588;-68.6762;119.427;-0.560308;
26;116.287;-42.8712;122.784;-0.311776;
27;125.675;-16.0921;126.721;-0.0860027;
28;128.988;9.4884;130.396;0.112939;
29;128.862;34.4773;135.386;0.297489;
30;123.557;58.4997;139.527;0.47416;
31;112.699;78.9583;141.122;0.639011;
32;98.6364;94.6981;140.799;0.78887;
33;75.5509;104.435;133.48;0.963883;
34;50.3581;108.963;125.017;1.15116;
35;40.4393;111.5;123.705;1.23283;
36;21.615;111.589;118.886;1.38302;
