time;row_1;row_2;row_3;row_4;
1;3.3766;112.871;95.9942;1.49724;
2;-1.65037;114.377;97.2617;1.54995;
3;-9.48242;112.015;95.0562;1.6319;
4;-22.0496;104.743;89.5125;1.77751;
5;-41.2798;93.8743;85.4556;2.02642;
6;-60.4401;76.4358;82.0879;2.33434;
7;-70.9699;54.439;76.9399;2.63542;
8;-70.1911;32.9589;68.3696;2.90805;
9;-58.5807;16.6503;54.9052;-3.13274;
10;-37.8873;8.05633;35.3941;-2.88216;
11;-14.052;7.99512;13.827;-2.4193;
12;10.7445;18.7677;14.5141;0.112648;
13;30.3019;36.4065;39.0635;0.515887;
14;40.8353;52.4736;56.8343;0.67099;
15;45.0899;58.0833;63.6784;0.698447;
16;43.7359;51.3121;58.4469;0.624553;
17;38.1228;30.0872;43.7608;0.300449;
18;29.5202;-6.14603;40.5483;-0.611609;
19;20.5754;-49.5072;70.9193;-1.22177;
20;14.7567;-92.674;111.347;-1.40447;
21;10.2237;-128.172;145.972;-1.47542;
22;7.60353;-144.942;162.47;-1.5013;
23;7.11008;-165.973;183.426;-1.51195;
