time;row_1;row_2;row_3;row_4;
1;-52.9239;90.8622;75.077;2.15746;
2;-55.9668;80.8794;68.9208;2.27468;
3;-58.142;73.13;64.7657;2.3779;
4;-59.6706;64.2397;60.1877;2.50248;
5;-62.5964;46.884;54.4871;2.79429;
6;-62.0192;33.5462;50.9237;3.03915;
7;-55.8523;24.9638;44.6176;-3.06588;
8;-46.8135;19.5077;36.5343;-2.89746;
9;-35.4079;16.6216;26.7481;-2.68817;
10;-23.5917;15.7643;17.5403;-2.34228;
11;-11.9547;16.4986;11.8547;-1.62077;
12;-1.76615;18.3241;13.87;-0.806706;
13;14.8749;29.8239;26.2794;0.056555;
14;30.7998;36.7811;42.9993;0.197628;
15;43.2138;34.5765;54.9317;0.113804;
16;51.1367;16.4001;63.6293;-0.188742;
17;55.523;-11.494;77.848;-0.537128;
18;61.2012;-16.2022;85.1432;-0.550515;
19;54.0672;-52.6762;104.137;-0.891421;
