time;row_1;row_2;row_3;row_4;
1;7.04988;97.9364;100.984;1.47958;
2;-3.98931;96.0296;98.6746;1.58945;
3;-16.693;92.3644;96.0993;1.72273;
4;-30.6452;87.843;94.8527;1.87594;
5;-54.8498;80.0611;98.0556;2.13822;
6;-77.8058;70.4648;105.198;2.37343;
7;-97.4773;59.2296;113.639;2.566;
8;-113.499;46.264;121.611;2.72786;
9;-125.548;30.6209;127.8;2.8784;
10;-134.8;12.9095;133.559;3.025;
11;-140.748;-6.86905;138.664;-3.111;
12;-142.442;-27.1064;142.413;-2.96885;
13;-137.879;-47.5424;142.969;-2.82202;
14;-127.325;-66.9507;140.736;-2.66692;
15;-108.976;-84.8757;134.822;-2.48547;
16;-85.3646;-100.192;128.233;-2.27699;
17;-58.1448;-111.43;122.367;-2.0461;
18;-29.0194;-118.612;119.056;-1.79846;
19;-0.623589;-120.888;118.27;-1.5579;
20;26.4196;-118.124;118.977;-1.32831;
21;51.7256;-108.891;119.14;-1.10158;
22;74.4791;-95.4141;120.337;-0.880491;
23;94.0591;-76.8118;121.487;-0.656858;
24;110.805;-55.1983;124.588;-0.435601;
25;123.712;-32.4686;129.349;-0.232797;
26;131.927;-9.94993;134.275;-0.0545577;
27;134.137;12.435;137.116;0.110077;
28;132.287;33.5385;139.216;0.2628;
29;125.788;51.4515;138.897;0.399924;
30;115.351;66.894;136.526;0.534279;
31;102.069;79.3957;132.624;0.666789;
32;97.4948;85.5037;133.026;0.724169;
33;87.6257;91.6649;130.194;0.809942;
