time;row_1;row_2;row_3;row_4;
1;-95.1333;87.3519;115.826;2.40064;
2;-80.5252;88.7334;106.537;2.29834;
3;-66.1704;90.1917;98.774;2.17971;
4;-50.038;91.5257;91.7151;2.02651;
5;-27.5635;90.7148;83.4838;1.78676;
6;-12.5507;85.8966;76.7802;1.60827;
7;-6.02649;74.736;65.6672;1.51522;
8;-3.80776;52.7166;43.9397;1.43689;
9;-2.90674;23.7565;16.0797;1.1364;
10;-1.04131;-10.0014;21.0256;-1.1477;
11;6.33611;-44.3066;55.822;-1.2799;
12;14.1067;-75.1409;87.6008;-1.29588;
13;3.12916;-84.0748;94.1199;-1.43434;
14;-8.30579;-79.53;88.7108;-1.55537;
15;-14.4401;-67.3322;76.6508;-1.63301;
16;-8.05049;-51.7125;60.9044;-1.54413;
17;7.04477;-34.7762;47.0192;-1.20727;
18;29.5301;-19.8769;48.7924;-0.637663;
19;44.6733;-18.0673;60.7909;-0.464587;
20;78.2572;-17.3997;91.8579;-0.293444;
