time;row_1;row_2;row_3;row_4;
1;-22.5143;130.571;130.047;1.72864;
2;-29.284;120.78;121.719;1.79626;
3;-35.7535;106.953;110.091;1.88172;
4;-38.324;87.8981;93.1042;1.97074;
5;-40.8467;58.8574;68.7033;2.17047;
6;-31.3463;35.0486;44.0436;2.29783;
7;-11.8129;20.9798;21.2076;2.04798;
8;13.5378;20.1743;23.8511;0.857278;
9;39.0659;35.8571;53.1896;0.686557;
10;57.8756;62.38;84.9853;0.787815;
11;66.2049;91.0109;112.07;0.915693;
12;62.3793;115.676;130.553;1.05448;
13;44.7008;103.79;111.893;1.13953;
14;19.5621;76.0913;77.0498;1.28618;
15;-9.46503;32.8482;31.5842;1.80704;
16;-38.4621;-17.1259;41.1755;-2.65465;
17;-63.2348;-67.3803;92.5963;-2.29231;
18;-75.2526;-111.581;135.234;-2.14259;
19;-71.4201;-128.678;148.063;-2.05823;
20;-54.45;-137.242;148.9;-1.93025;
21;-28.8311;-136.127;140.834;-1.76196;
22;1.10114;-125;127.181;-1.54584;
23;29.2644;-106.053;112.641;-1.28888;
24;45.6836;-82.5821;97.2559;-1.05752;
25;54.6339;-74.2501;95.1382;-0.932231;
26;63.0989;-57.2211;88.1546;-0.738784;
