time;row_1;row_2;row_3;row_4;
1;37.8826;122.542;134.711;1.27652;
2;32.6984;122.837;133.585;1.31431;
3;28.2985;122.58;132.286;1.34599;
4;21.3619;121.257;129.612;1.39591;
5;7.73366;118.993;125.688;1.49974;
6;-8.46394;112.956;119.555;1.63168;
7;-25.8094;103.518;112.62;1.79118;
8;-43.8679;90.9844;106.305;1.98391;
9;-62.6761;73.3255;100.664;2.22788;
10;-80.266;53.864;99.409;2.49057;
11;-95.7797;32.1643;102.141;2.75467;
12;-108.151;9.05596;108.069;2.99829;
13;-117.121;-16.714;116.391;-3.05267;
14;-122.191;-44.1452;126.758;-2.83905;
15;-121.149;-70.0647;135.817;-2.65353;
16;-115.534;-95.7772;145.144;-2.47802;
17;-106.407;-118.728;153.926;-2.32342;
18;-93.1236;-138.011;160.559;-2.18045;
19;-77.2384;-151.878;164.176;-2.05242;
20;-60.3973;-161.138;165.699;-1.93619;
21;-42.9581;-165.981;164.978;-1.82676;
22;-25.4015;-166.585;162.026;-1.72079;
23;-5.81519;-163.403;157.094;-1.60024;
24;15.6048;-155.192;149.758;-1.45842;
25;38.5812;-141.646;140.993;-1.28484;
26;63.9933;-119.088;130.201;-1.04647;
27;89.8014;-90.0417;123.608;-0.743469;
28;114.055;-55.5983;125.315;-0.403644;
29;132.857;-19.0382;134.643;-0.0941674;
30;140.818;17.7216;144.038;0.168104;
31;138.128;49.9719;150.283;0.384352;
32;123.858;74.3226;148.827;0.573104;
33;101.292;92.1599;142.17;0.765779;
34;75.2045;103.632;133.934;0.963817;
35;63.8421;109.039;132.477;1.05769;
36;43.5074;112.501;127.004;1.21116;
