time;row_1;row_2;row_3;row_4;
1;-62.3875;90.3692;109.105;2.13171;
2;-71.5813;76.8654;103.647;2.27664;
3;-74.1456;63.8828;95.9923;2.38491;
4;-64.9891;50.9418;80.511;2.42372;
5;-54.3536;30.2587;59.5173;2.56843;
6;-30.75;22.362;35.9363;2.39601;
7;-0.953455;29.9318;32.1289;1.46495;
8;27.7362;49.7158;60.8744;1.01567;
9;49.3435;76.835;95.3962;0.972996;
10;54.1358;104.083;121.151;1.06702;
11;43.9174;99.3492;112.271;1.12641;
12;26.9666;81.1066;88.8266;1.21052;
13;-0.400943;44.0349;46.221;1.4853;
14;-29.7024;-2.24305;25.3555;-3.13269;
15;-53.5958;-50.2752;68.9506;-2.36635;
16;-62.7056;-93.4232;108.447;-2.13901;
17;-54.459;-113.149;121.907;-1.99441;
18;-34.7847;-125.882;127.549;-1.81175;
19;-3.58452;-124.666;122.651;-1.56457;
20;27.8437;-113.379;115.922;-1.2894;
21;52.3761;-91.945;106.323;-1.00806;
22;65.0943;-65.0477;93.782;-0.737036;
23;72.3523;-55.1714;93.3181;-0.606021;
24;74.2782;-32.9679;84.4985;-0.375015;
