time;row_1;row_2;row_3;row_4;
1;28.9897;100.31;109.153;1.28353;
2;25.7581;100.782;108.738;1.31326;
3;20.858;100.892;107.703;1.35754;
4;12.6836;100.649;106.032;1.43247;
5;-0.996409;100.25;104.625;1.5618;
6;-16.5333;98.8585;104.256;1.71126;
7;-32.9268;96.1845;105.222;1.86975;
8;-49.4;92.1792;107.585;2.02769;
9;-64.1006;86.7658;110.318;2.1694;
10;-77.2374;79.984;113.074;2.29954;
11;-89.5336;72.0895;116.272;2.42397;
12;-99.9731;63.7435;119.376;2.53437;
13;-108.866;54.2034;121.921;2.64045;
14;-116.505;43.2688;124.078;2.74753;
15;-122.817;28.4681;125.261;2.87633;
16;-128.087;10.7023;127.048;3.02267;
17;-132.157;-10.0401;130.343;-3.09808;
18;-135.08;-32.5114;136.084;-2.9333;
19;-135.646;-56.1563;143.387;-2.77208;
20;-131.176;-81.027;150.263;-2.60623;
21;-124.708;-102.428;157.124;-2.46764;
22;-113.129;-120.398;160.704;-2.33492;
23;-92.9124;-134.61;158.867;-2.18053;
24;-65.5149;-144.835;154.183;-1.99583;
25;-34.5812;-150.341;149.576;-1.79081;
26;-3.46708;-151.453;147.09;-1.5812;
27;27.9418;-150.091;148.752;-1.36856;
28;56.3129;-145.636;152.803;-1.17969;
29;81.2254;-133.048;153.212;-0.997037;
30;104.081;-114.591;152.933;-0.804825;
31;125.956;-91.8375;154.943;-0.599841;
32;145.454;-65.4945;159.563;-0.393119;
33;161.674;-37.3725;166.906;-0.199039;
34;173.049;-9.44521;175.06;-0.0289923;
35;173.283;15.3569;176.327;0.112114;
36;164.987;36.6456;171.89;0.240944;
37;148.511;54.3005;161.483;0.371835;
38;127.586;67.232;147.997;0.505002;
39;118.569;73.8313;143.657;0.575634;
40;100.942;79.7968;132.922;0.685692;
