time;row_1;row_2;row_3;row_4;
1;-71.5843;-43.9937;75.4273;-2.43999;
2;-66.9796;-34.8172;66.1107;-2.5011;
3;-59.3739;-21.7898;52.5596;-2.61359;
4;-50.0305;-3.29576;36.9321;-2.92364;
5;-33.147;31.071;32.6133;2.19932;
6;-15.2843;66.8545;62.1782;1.5919;
7;-0.46409;90.8594;87.2216;1.4153;
8;9.61308;97.7531;96.0051;1.32259;
9;14.7304;83.436;83.8138;1.22127;
10;16.3528;46.5166;51.6629;0.943476;
11;15.901;-2.84958;30.8099;-0.247227;
12;15.1459;-53.7256;65.2706;-1.10838;
13;14.3873;-75.4408;85.0013;-1.23064;
14;15.1234;-114.916;123.094;-1.33217;
