time;row_1;row_2;row_3;row_4;
1;8.00414;102.609;105.656;1.50009;
2;4.54292;102.918;105.776;1.53295;
3;-1.33704;102.699;105.499;1.58859;
4;-9.42298;101.854;105.11;1.66573;
5;-27.1433;99.2959;105.766;1.83562;
6;-46.0279;94.1495;107.538;2.01866;
7;-65.3122;87.2703;111.562;2.2022;
8;-83.4272;78.9308;117.165;2.36979;
9;-98.8092;69.0696;122.61;2.51544;
10;-112.145;56.1387;127.16;2.6598;
11;-121.367;41.0361;129.543;2.79653;
12;-129.477;22.605;132.473;2.94875;
13;-136.053;1.94415;136.675;3.107;
14;-140.818;-20.8123;142.503;-3.01473;
15;-143.287;-44.9067;149.869;-2.85668;
16;-140.616;-70.022;156.353;-2.69705;
17;-135.37;-94.1273;163.754;-2.54984;
18;-125.13;-116.388;169.407;-2.40657;
19;-109.287;-136.974;173.405;-2.25668;
20;-89.0912;-153.191;175.089;-2.10821;
21;-63.2001;-163.819;173.192;-1.94769;
22;-35.1312;-167.91;168.935;-1.78355;
23;-4.46315;-166.407;163.7;-1.60136;
24;24.6081;-159.258;158.315;-1.41818;
25;51.6033;-144.972;151.08;-1.22602;
26;75.6658;-125.974;144.291;-1.02318;
27;96.5498;-102.793;138.635;-0.805802;
28;114.84;-77.4241;136.512;-0.578503;
29;129.62;-51.5413;137.981;-0.361169;
30;141.614;-25.1759;142.84;-0.157418;
31;149.128;0.832702;148.632;0.0243296;
32;152.306;24.4072;154.183;0.177279;
33;150.524;44.9241;157.388;0.307963;
34;145.214;63.1693;158.997;0.427725;
35;136.879;79.641;159.317;0.543761;
36;124.242;93.0065;156.454;0.65891;
37;106.85;102.635;149.716;0.781186;
38;85.1061;109.765;140.778;0.926416;
39;78.6943;113.649;140.23;0.97963;
40;62.5313;117.821;135.603;1.09601;
