time;row_1;row_2;row_3;row_4;
1;-17.4598;115.555;120.981;1.7521;
2;-4.30273;116.773;120.527;1.64269;
3;9.60876;118.636;122.192;1.52779;
4;20.7834;118.068;122.616;1.43641;
5;38.3209;114.704;122.932;1.29086;
6;43.1523;106.397;116.491;1.23126;
7;35.6485;92.2648;100.693;1.25478;
8;15.4519;70.0055;74.2816;1.42084;
9;-9.14288;45.2216;50.5013;1.84136;
10;-33.7855;22.2458;45.9846;2.54886;
11;-51.1988;4.51428;56.1207;2.99933;
12;-58.6174;-6.73179;63.0582;-3.08941;
13;-56.4014;-11.8932;61.3412;-3.00339;
14;-45.6607;-11.5305;50.6653;-2.98127;
15;-30.3944;-10.2342;35.4068;-2.94858;
16;-10.75;-10.1883;16.5428;-2.72157;
17;10.213;-12.5121;10.797;-0.997302;
18;31.8916;-18.6779;31.4704;-0.505355;
19;51.1967;-28.1749;52.9702;-0.485795;
20;66.4073;-40.6306;72.3426;-0.539906;
21;76.1976;-54.3645;88.0592;-0.616607;
22;76.0481;-69.5387;97.5122;-0.7448;
23;65.0867;-84.013;100.896;-0.924886;
24;44.7667;-95.8907;100.895;-1.1587;
25;18.983;-105.14;102.745;-1.42794;
26;-9.67519;-111.554;109.018;-1.69985;
27;-36.6477;-116.383;120.153;-1.91905;
28;-48.1958;-117.815;125.868;-2.0015;
29;-65.2316;-118.946;134.845;-2.11302;
