time;row_1;row_2;row_3;row_4;
1;-63.6558;138.167;149.8;2.02387;
2;-52.1745;138.356;145.317;1.9522;
3;-39.6434;138.712;141.473;1.86896;
4;-24.3358;139.564;138.592;1.76136;
5;2.99515;140.553;137.077;1.56292;
6;27.5997;141.822;140.704;1.38723;
7;26.0703;140.416;139.049;1.3962;
8;15.7814;137.111;134.348;1.46741;
9;-0.686183;130.904;127.449;1.59121;
10;-20.2558;121.212;119.8;1.75694;
11;-39.1176;106.709;111.084;1.94915;
12;-56.1714;85.9107;100.84;2.18466;
13;-58.4731;63.2694;84.9792;2.36119;
14;-60.477;40.8933;72.7498;2.60145;
15;-60.8597;21.5747;65.3311;2.86097;
16;-59.2086;7.59873;61.263;3.07433;
17;-53.1276;1.64867;55.0739;-3.10831;
18;-42.0172;2.78288;43.9386;-3.1257;
19;-28.8218;7.07524;30.9471;3.02519;
20;-13.9874;11.7164;17.909;2.66378;
21;2.40122;14.5802;11.1097;1.52709;
22;19.065;13.6174;19.9208;0.533826;
23;35.8487;3.73058;33.9337;0.00735265;
24;50.9808;-10.3263;50.9707;-0.274317;
25;65.2802;-30.4848;71.8938;-0.492063;
26;78.4818;-54.6425;96.1285;-0.64932;
27;87.6667;-79.2911;119.182;-0.767725;
28;92.4726;-102.056;139.063;-0.861642;
29;91.6564;-119.891;152.558;-0.941919;
30;85.3183;-135.555;162.132;-1.03048;
31;72.8756;-146.275;165.717;-1.1283;
32;53.6625;-152.907;164.727;-1.25125;
33;29.1497;-156.671;162.451;-1.40236;
34;4.1853;-158.267;161.764;-1.55677;
35;-19.9042;-158.234;163.181;-1.70491;
36;-29.9212;-158.068;164.656;-1.76538;
37;-47.7665;-156.457;167.477;-1.87198;
