time;row_1;row_2;row_3;row_4;
1;-103.156;102.62;127.726;2.34012;
2;-89.1151;102.639;118.404;2.25472;
3;-73.0751;103.072;109.346;2.13826;
4;-57.3579;104.44;103.006;2.00203;
5;-30.3676;106.605;97.079;1.73705;
6;-12.6029;102.824;91.9754;1.55232;
7;-2.37381;93.3115;83.3058;1.42711;
8;-0.123358;75.9627;66.6248;1.35634;
9;-1.69545;50.4741;41.5678;1.26266;
10;-4.80547;18.648;12.2793;0.686593;
11;-6.7845;-15.7712;27.6759;-1.2957;
12;-3.67481;-45.8195;57.6713;-1.38546;
13;0.261362;-71.4738;83.616;-1.39573;
14;-7.85238;-79.9147;91.0077;-1.49986;
15;-14.14;-80.0564;90.9207;-1.56901;
16;-15.9788;-74.2989;85.1796;-1.59048;
17;-8.39731;-65.3027;76.3954;-1.49342;
18;6.42108;-56.1781;70.1721;-1.271;
19;25.3665;-48.1372;71.097;-0.978877;
20;36.7128;-48.3505;78.1596;-0.859646;
21;62.3882;-47.1462;96.1595;-0.647597;
