time;row_1;row_2;row_3;row_4;
1;-66.0317;102.958;121.739;2.11959;
2;-70.4357;84.1327;108.826;2.24469;
3;-68.636;70.5889;97.3752;2.3171;
4;-60.2919;57.9841;82.4915;2.34658;
5;-42.2635;35.7408;54.0556;2.39668;
6;-13.1822;27.6116;30.4421;1.92846;
7;19.7021;35.6932;42.8182;1.025;
8;48.3109;58.8018;78.416;0.865469;
9;67.0969;89.8739;114.402;0.916538;
10;71.1066;120.881;142.314;1.027;
11;57.7012;117.326;132.686;1.09966;
12;36.1077;99.7504;107.814;1.20432;
13;8.77446;67.1477;68.9835;1.40626;
14;-20.6827;15.3895;24.3965;2.41025;
15;-46.8646;-44.4957;62.1791;-2.3647;
16;-66.1221;-101.802;119.268;-2.13321;
17;-67.8253;-132.695;147.082;-2.03082;
18;-53.023;-150.517;157.905;-1.89632;
19;-26.44;-152.476;153.447;-1.72729;
20;5.50505;-136.027;135.362;-1.51144;
21;34.4694;-107.722;113.043;-1.2374;
22;55.0448;-76.5489;95.06;-0.920259;
23;65.9641;-62.8608;92.3546;-0.735364;
24;71.4186;-40.4326;83.8459;-0.490926;
