time;row_1;row_2;row_3;row_4;
1;-71.0644;-1.02845;67.632;-2.80262;
2;-64.5962;5.02824;59.6244;-2.86238;
3;-57.2765;16.9343;50.2001;-3.0513;
4;-47.1615;36.2628;42.539;2.78619;
5;-28.8498;67.377;50.7299;2.00995;
6;-11.6677;99.2233;77.8862;1.62715;
7;2.07606;126.261;105.217;1.48175;
8;12.0445;144.277;124.328;1.41472;
9;17.5607;149.208;130.14;1.37873;
10;19.4754;132.61;114.325;1.33457;
11;18.8963;100.401;83.1677;1.2506;
12;16.1927;55.8297;41.6201;0.97158;
13;13.0232;4.86444;26.2239;-0.685251;
14;10.5412;-45.4202;69.2147;-1.31037;
15;9.63464;-91.0078;113.733;-1.42151;
16;10.1697;-122.5;145.014;-1.45017;
17;9.21306;-137.896;160.208;-1.46766;
18;10.7327;-154.133;176.515;-1.46857;
