time;row_1;row_2;row_3;row_4;
1;-13.0697;132.858;120.927;1.68523;
2;-6.36108;127.968;115.465;1.63232;
3;0.0587277;121.694;108.975;1.57703;
4;6.65896;111.967;99.4218;1.5112;
5;19.1244;93.4339;82.7803;1.34681;
6;29.1371;69.5799;63.5563;1.10757;
7;31.4955;44.8024;44.4435;0.806451;
8;24.6145;20.5948;25.1414;0.31852;
9;11.2413;-0.470558;16.8628;-0.898373;
10;-6.41474;-16.4892;30.0736;-1.81093;
11;-25.7057;-25.6255;46.5805;-2.1745;
12;-40.9587;-30.9849;60.4057;-2.33266;
13;-47.4299;-35.3713;68.0665;-2.35697;
14;-45.6983;-39.4205;69.8219;-2.29838;
15;-34.8367;-44.202;67.1255;-2.12936;
16;-17.0998;-49.1472;64.3888;-1.8515;
17;5.85743;-54.1227;67.0399;-1.49435;
18;29.4443;-56.3389;74.789;-1.17685;
19;38.5775;-57.9028;80.1226;-1.07893;
20;56.1202;-58.3931;90.136;-0.90913;
