time;row_1;row_2;row_3;row_4;
1;-57.521;3.67727;58.8268;-2.71562;
2;-51.8593;9.47788;51.3586;-2.77295;
3;-43.4627;23.8915;39.7231;-3.03836;
4;-32.24;45.6115;33.3312;2.58436;
5;-14.6388;78.2741;51.4125;1.78021;
6;-0.179154;110.379;82.4806;1.52505;
7;10.4375;134.188;107.173;1.43613;
8;17.3769;144.381;118.334;1.38957;
9;19.0274;130.839;105.39;1.351;
10;17.7691;99.2481;74.4998;1.27495;
11;15.5835;51.4349;30.5206;0.87624;
12;13.2185;-1.19204;33.8538;-1.0389;
13;11.4144;-50.3586;79.8359;-1.37713;
14;10.8498;-91.0752;119.976;-1.44712;
15;10.4631;-110.72;139.452;-1.46725;
16;10.5442;-130.3;158.947;-1.47947;
