time;row_1;row_2;row_3;row_4;
1;-54.9667;-27.9795;70.1661;-2.33927;
2;-49.2838;-18.297;59.3137;-2.38386;
3;-41.5924;-1.95882;43.0045;-2.53751;
4;-32.5395;20.4876;26.4151;-3.06655;
5;-16.4098;58.5101;37.4605;1.84687;
6;-1.96367;93.1189;70.7776;1.51092;
7;8.96997;117.3;96.0373;1.41219;
8;15.7313;122.681;102.585;1.35536;
9;18.335;101.405;82.6615;1.26946;
10;17.3619;61.3206;45.438;1.02567;
11;14.8746;8.14547;25.4798;-0.596945;
12;12.8027;-43.7583;68.8984;-1.29139;
13;11.9605;-69.8728;94.1095;-1.37662;
14;9.93794;-106.549;130.022;-1.44637;
