time;row_1;row_2;row_3;row_4;
1;-39.5227;41.5299;36.5196;2.78959;
2;-33.1106;49.8024;34.8129;2.49896;
3;-27.0594;60.2108;38.1304;2.17995;
4;-20.1357;75.7803;49.1523;1.87864;
5;-7.14258;100.287;71.3737;1.59742;
6;2.49493;117.636;89.0345;1.48379;
7;8.49258;119.456;91.5532;1.42021;
8;10.5936;103.224;75.9541;1.36076;
9;9.72063;67.955;41.7871;1.20459;
10;7.25808;18.3339;16.3927;-0.703541;
11;5.29058;-33.9228;63.7378;-1.40478;
12;4.17744;-80.8195;110.162;-1.48518;
13;2.6211;-103.016;132.189;-1.51128;
14;2.93029;-131.315;160.462;-1.51984;
